row_index,fold,y_true,p
641,3,1,0.6329547788775044
643,3,1,0.7532415084530191
649,3,1,0.9092225303597117
650,3,1,0.4343367797729609
652,3,1,0.5847561461799824
655,3,1,0.2607410516689353
656,3,1,0.42268743139084347
661,3,1,0.9679119858103249
664,3,1,0.9309408789999655
666,3,1,0.7717293624143904
669,3,1,0.4351146390939584
672,3,1,0.9026105948614489
673,3,1,0.8301397535099796
680,3,1,0.9072926611126494
687,3,1,0.7145340292287155
694,3,1,0.8026354317296891
713,3,1,0.8780453145356593
714,3,1,0.9053370580986727
723,3,1,0.8298413648345984
724,3,1,0.8309046352843007
725,3,1,0.831554606333155
731,3,1,0.6640635479690957
733,3,1,0.8457463195434669
734,3,1,0.6927382176471248
735,3,1,0.7985040936647044
739,3,1,0.8491748688408357
741,3,1,0.3922004638708777
747,3,1,0.7806564018552392
750,3,1,0.8629722055382203
753,3,1,0.9497150334884782
755,3,1,0.6569387950979253
768,3,1,0.526319104252331
770,3,1,0.9412056369822112
774,3,1,0.9220645483553915
780,3,1,0.8309740411528338
789,3,1,0.8752865674187168
791,3,1,0.7238131907696257
804,3,1,0.8928177925049514
814,3,1,0.950431094269479
822,3,1,0.7069146159821357
836,3,1,0.7949593373778248
837,3,1,0.966535232398125
838,3,1,0.9639481888619801
849,3,1,0.9129180271965716
853,3,1,0.1084999097357031
857,3,1,0.833402691309688
858,3,1,0.48378362549306886
872,3,1,0.8512789127843137
874,3,1,0.8628853500328706
894,3,1,0.12882524923805508
895,3,1,0.8682542529753794
903,3,1,0.8675729756967508
904,3,1,0.33690238680811085
916,3,1,0.8675729756967508
920,3,1,0.9241741349233957
922,3,1,0.8774176342121626
930,3,1,0.6311858901554624
944,3,1,0.8675729756967508
945,3,1,0.8986035822877015
948,3,1,0.8819613950259629
950,3,1,0.9093457583370127
963,3,1,0.8857873458221315
965,3,1,0.8289121463868975
970,3,1,0.5183106191482522
981,3,1,0.9315841243097444
982,3,1,0.8675729756967508
989,3,1,0.9397619395863815
997,3,1,0.9347547395995442
1001,3,1,0.9063327296163391
1003,3,1,0.9063327296163391
1006,3,1,0.9063327296163391
1007,3,1,0.9063327296163391
1012,3,1,0.8758836010467904
1015,3,1,0.6032719513537769
1016,3,1,0.8084345858904536
1026,3,1,0.9222013079837779
1027,3,1,0.8204182699703204
1028,3,1,0.7828840694309697
1029,3,1,0.7153139177153617
1033,3,1,0.9063327296163391
1034,3,1,0.8896129681726574
1046,3,1,0.74893934227579
1047,3,1,0.8432219006707669
1062,3,1,0.9063327296163391
1064,3,1,0.8210120161448096
1065,3,1,0.8729735362515726
1070,3,1,0.9014581961631785
1078,3,1,0.8263727182314365
1079,3,1,0.9063327296163391
1082,3,1,0.8725275070275216
1086,3,1,0.9305552035897123
1089,3,1,0.883695619890358
1090,3,1,0.9063327296163391
1097,3,1,0.5106799191621916
1098,3,1,0.9063327296163391
1101,3,1,0.9063327296163391
1117,3,1,0.9577504495659144
1119,3,1,0.7470002547085794
1122,3,1,0.6602715980251184
1140,3,1,0.9680250400363701
1142,3,1,0.965787532433023
1143,3,1,0.8509761628134117
1145,3,1,0.9306270847576733
1146,3,1,0.9346031208303058
1160,3,1,0.9346031208303058
1164,3,1,0.9593473623470433
1166,3,1,0.7032751533640912
1175,3,1,0.9847323964554788
1178,3,1,0.9841514589206674
1183,3,1,0.9674068177138505
1191,3,1,0.8815729421027956
1193,3,1,0.9346031208303058
1200,3,1,0.957159310396179
1206,3,1,0.8532921436774887
1213,3,1,0.9346031208303058
1223,3,1,0.9066111544555178
1228,3,1,0.9009774204085671
1230,3,1,0.6814517781916203
1244,3,1,0.7187680095400358
1247,3,1,0.9346031208303058
1248,3,1,0.9852044672617711
1252,3,1,0.9740953212541862
1253,3,1,0.9346031208303058
1257,3,1,0.9910695886588089
1260,3,1,0.9698527214365089
1264,3,1,0.9179713838782306
1269,3,1,0.9813318827406406
1270,3,1,0.945896858621363
1275,3,1,0.7555507729936233
1296,3,1,0.9547668607649202
1298,3,1,0.971348866881179
1302,3,1,0.9016673272241672
1304,3,1,0.9547668607649202
1306,3,1,0.9671712712687243
1314,3,1,0.9444313744262225
1315,3,1,0.9580932564420065
1319,3,1,0.9053068569835975
1321,3,1,0.9547668607649202
1323,3,1,0.9554998855013214
1325,3,1,0.41917140571907
0,4,0,0.026134390448660637
3,4,0,0.12410127301252337
5,4,0,0.30797125437032846
16,4,0,0.9777636638967016
20,4,0,0.42587462345276933
30,4,0,0.8887017624386757
35,4,0,0.00015452668531477
39,4,0,0.47026474252939937
44,4,0,4.840262730087302e-06
50,4,1,0.4687647132012146
51,4,1,0.442433641956571
55,4,1,0.6397578744158597
68,4,1,0.36762276551815637
77,4,1,0.6174865869190255
82,4,1,0.5341157390511976
90,4,1,0.8320191958210565
92,4,1,0.4380294384625876
106,4,1,0.7711420465667023
109,4,1,0.6778593806056693
111,4,1,0.5678606230548773
112,4,1,0.5678606230548773
117,4,1,0.8433831975563532
126,4,1,0.2810937730157752
133,4,1,0.6289592015884932
135,4,1,0.6774065368440848
139,4,1,0.6585634314937091
153,4,1,0.7049871762591458
155,4,1,0.7905428272340439
157,4,1,0.587029348514456
159,4,1,0.4955424613597249
162,4,1,0.9233260870283101
165,4,1,0.514432389027077
169,4,1,0.13415458768565122
170,4,1,0.6361838159404285
174,4,1,0.8039350370867709
176,4,1,0.9115519481603692
177,4,1,0.5011399554883255
178,4,1,0.6909745150775478
179,4,1,0.8726168121486879
181,4,1,0.5472512464762233
182,4,1,0.6909745150775478
185,4,1,0.4377771132247595
187,4,1,0.8744130502274982
188,4,1,0.6704888799273278
190,4,1,0.9388789617438361
191,4,1,0.10740466927665884
195,4,1,0.8734038716455832
203,4,1,0.14462864708737835
214,4,1,0.9350628750672697
218,4,1,0.7921237244742202
226,4,1,0.919208376548479
235,4,1,0.9036128589919223
238,4,1,0.1730763120075075
239,4,1,0.968506431707458
254,4,1,0.9358917766153433
261,4,1,0.37637386117429517
265,4,1,0.3901511058325963
267,4,1,0.08805422404789645
268,4,1,0.7838357292034324
270,4,1,0.1325739167279549
273,4,1,0.8360735435965074
278,4,1,0.7819421971892496
286,4,1,0.6909745150775478
297,4,1,0.29084018128146377
301,4,1,0.5427135191024157
310,4,1,0.8454857910915771
329,4,1,0.8350659187510566
333,4,1,0.81732508064477
341,4,1,0.6142581389654782
344,4,1,0.9118428797645052
346,4,1,0.9304554143502459
348,4,1,0.8515973001354056
360,4,1,0.8620291384634852
367,4,1,0.7593222714557702
368,4,1,0.04026818684556387
372,4,1,0.8496634168447336
379,4,1,0.6206358263232867
380,4,1,0.7808961078303482
394,4,1,0.8407465470078732
398,4,1,0.9324506483106875
406,4,1,0.9616711129121038
409,4,1,0.926733569113789
415,4,1,0.9676541437367684
424,4,1,0.7687425949651567
432,4,1,0.9475846971059276
434,4,1,0.9205793454409156
441,4,1,0.8263846104933091
446,4,1,0.7148869091001793
448,4,1,0.5181430542399901
449,4,1,0.8802489842038201
459,4,1,0.7869999663903625
461,4,1,0.8484145837025842
468,4,1,0.9808251172449093
477,4,1,0.7088847043441991
478,4,1,0.9189873581643463
487,4,1,0.837206937650167
490,4,1,0.6901897108587206
497,4,1,0.9476868682570926
501,4,1,0.9260810786994935
509,4,1,0.8318979544912175
511,4,1,0.7972248278088245
512,4,1,0.5562528729734401
524,4,1,0.9434143157443968
528,4,1,0.8846988501158324
538,4,1,0.8308426635388814
541,4,1,0.601934931969053
543,4,1,0.7607531719375844
546,4,1,0.9810019966921796
547,4,1,0.8728452866805074
549,4,1,0.8879970848955538
550,4,1,0.609887500675582
551,4,1,0.9901241339954223
552,4,1,0.7329992044551358
553,4,1,0.9641565065073215
556,4,1,0.487857414061082
570,4,1,0.5384026711434912
586,4,1,0.9381320713360946
594,4,1,0.9058570293590914
598,4,1,0.9504081916321259
611,4,1,0.9719320831692001
615,4,1,0.9133722544656907
620,4,1,0.9286216161204308
625,4,1,0.8443974418358876
634,4,1,0.8662014162991513
638,4,1,0.7963809286204214
642,4,1,0.9827043194353433
644,4,1,0.9969597353338566
646,4,1,0.9150991450099342
653,4,1,0.9395501063947683
665,4,1,0.8927818193540429
676,4,1,0.9888863455107064
678,4,1,0.9673585422587078
691,4,1,0.9687297887989524
696,4,1,0.9305186516730873
703,4,1,0.920710931417296
706,4,1,0.8004231678210247
709,4,1,0.842968461872509
712,4,1,0.8218644041396674
718,4,1,0.9747805665217522
720,4,1,0.8289089709388292
727,4,1,0.3010868542425873
729,4,1,0.8473393936433783
736,4,1,0.9346735805772971
743,4,1,0.9126013834136943
749,4,1,0.9767909111804622
757,4,1,0.875058907586564
759,4,1,0.9796701612114911
764,4,1,0.924849635065617
766,4,1,0.9429574979341072
767,4,1,0.9861043619620387
769,4,1,0.985146291990851
786,4,1,0.6736922829143339
794,4,1,0.31709929520781194
801,4,1,0.9432140182994181
802,4,1,0.8075347579436238
808,4,1,0.5678765652312433
809,4,1,0.6185767706894229
812,4,1,0.9148810904909759
821,4,1,0.027923473715334227
823,4,1,0.8966191946268911
830,4,1,0.8670222969615271
831,4,1,0.7063601624767019
832,4,1,0.7059403652527638
839,4,1,0.9731106956822574
842,4,1,0.8638437435219042
846,4,1,0.9666474666796672
856,4,1,0.9167764467853886
859,4,1,0.9818333207023988
863,4,1,0.9682966197447799
864,4,1,0.9911675713451639
866,4,1,0.9460861108998105
869,4,1,0.941794340051971
875,4,1,0.9962401957883638
877,4,1,0.9186780762316923
891,4,1,0.990421439353282
892,4,1,0.9326142269843732
901,4,1,0.8339427068815377
905,4,1,0.990298000671458
908,4,1,0.9556269291369427
909,4,1,0.9834876322795283
910,4,1,0.9632287355150044
913,4,1,0.7601763648093293
926,4,1,0.9452602124441088
929,4,1,0.7976481985468256
933,4,1,0.9167764467853886
935,4,1,0.953584504032063
937,4,1,0.9188158532980324
943,4,1,7.255316548569291e-06
957,4,1,0.8913489165392495
958,4,1,0.9865217508987194
960,4,1,0.9167764467853886
967,4,1,0.8966714195275546
968,4,1,0.8382175087366692
972,4,1,0.8339882577284629
977,4,1,0.8888069860808927
980,4,1,0.6744021076567737
988,4,1,0.9704845092823662
992,4,1,0.9242170232470519
996,4,1,0.9487132987965475
1002,4,1,0.88597876737534
1004,4,1,0.7514697115737939
1011,4,1,0.9712956496200025
1019,4,1,0.9732832976606173
1032,4,1,0.9849049373600807
1042,4,1,0.9056747367760637
1043,4,1,0.9282800709978191
1045,4,1,0.9514189925260277
1048,4,1,0.7832347771083085
1052,4,1,0.9871889940712564
1056,4,1,0.6308769608373153
1061,4,1,0.9576078687132736
1067,4,1,0.9471469796017405
1080,4,1,0.9126631803467542
1094,4,1,0.9493522263046006
1107,4,1,0.8829999814624527
1108,4,1,0.9016145305145478
1109,4,1,0.9493522263046006
1116,4,1,0.9493522263046006
1118,4,1,0.9628407898141316
1120,4,1,0.9920775884329056
1130,4,1,0.9941388235306177
1132,4,1,0.11249244044831772
1135,4,1,0.9801284870496806
1137,4,1,0.9493522263046006
1138,4,1,0.7596102456426023
1139,4,1,0.2644035529948696
1144,4,1,0.9882804665393041
1148,4,1,0.9893423875111201
1150,4,1,0.9908721647510972
1153,4,1,0.9695998513611319
1158,4,1,0.9783510276729509
1161,4,1,0.9903205400791809
1165,4,1,0.9000074168637271
1167,4,1,0.9051983684597029
1170,4,1,0.9943072758102995
1176,4,1,0.9879796766473831
1180,4,1,0.981109726073897
1184,4,1,0.9213941852100563
1196,4,1,0.8367503503839442
1202,4,1,0.9839088945915649
1203,4,1,0.9695998513611319
1204,4,1,0.9776574487279417
1212,4,1,0.9695998513611319
1214,4,1,0.9695998513611319
1215,4,1,0.9557659860545586
1217,4,1,0.9607179206716586
1219,4,1,0.9739618096620154
1227,4,1,0.9695998513611319
1234,4,1,0.9831302640265719
1235,4,1,0.9695998513611319
1237,4,1,0.9562493410416957
1239,4,1,0.911166738197275
1241,4,1,0.8880163604807957
1249,4,1,0.9806571921469643
1256,4,1,0.9695998513611319
1267,4,1,0.991649964935149
1268,4,1,0.9526297170637471
1273,4,1,0.9881589139633542
1282,4,1,0.9959826152939026
1283,4,1,0.9954350720905567
1285,4,1,0.9752140720041675
1289,4,1,0.6343648176867993
1290,4,1,0.9673492819539724
1297,4,1,0.9661576091237594
1312,4,1,0.941056071055883
1316,4,1,0.9170467210469858
1,5,0,0.08000175639260247
3,5,0,0.19315095358171636
7,5,0,0.11699366794098111
12,5,0,0.18041075934645548
13,5,0,0.32210022781935055
18,5,0,0.006754860762097992
23,5,0,0.06057396095411668
26,5,0,0.5211388251400209
31,5,0,0.03463950986886419
46,5,1,0.3634862688188181
48,5,1,0.608964958838484
50,5,1,0.47173696667163945
58,5,1,0.7969048446456922
59,5,1,0.8156586640295101
71,5,1,0.3098135752119329
77,5,1,0.4940692488106179
79,5,1,0.8064031740647633
83,5,1,0.4474353329177915
90,5,1,0.8446297383141096
92,5,1,0.4836957242362375
102,5,1,0.7924621089986535
106,5,1,0.6644836126901283
110,5,1,0.5337688819509401
111,5,1,0.537991973533539
113,5,1,0.5468893588803805
115,5,1,0.6705517971613929
116,5,1,0.4081579961272965
121,5,1,0.6491821787250925
130,5,1,0.7039270121460729
136,5,1,0.12910001183264064
150,5,1,0.6878381608187001
151,5,1,0.7773338159874027
161,5,1,0.6370731257377951
167,5,1,0.6927265338625751
178,5,1,0.6353944195994197
180,5,1,0.6353944195994197
182,5,1,0.6353944195994197
184,5,1,0.26628216584778686
188,5,1,0.5161412102488544
190,5,1,0.837233185703103
192,5,1,0.6355964085532584
200,5,1,0.528775536890113
211,5,1,0.6510430030702505
215,5,1,0.6711470968435591
220,5,1,0.266973456426166
221,5,1,0.7846169932393269
232,5,1,0.5789264419501824
234,5,1,0.8301773045183433
239,5,1,0.9288807312598728
247,5,1,0.601538175256856
248,5,1,0.8966205112200627
256,5,1,0.7931906001178453
258,5,1,0.792262720211567
263,5,1,0.7107363680966418
268,5,1,0.7333474197688921
272,5,1,0.7874434452217548
282,5,1,0.6862589636802894
283,5,1,0.5764558007208147
286,5,1,0.6353944195994197
290,5,1,0.8716195022153053
291,5,1,0.6750625149782175
294,5,1,0.6353944195994197
295,5,1,0.7102265123931514
301,5,1,0.5901224107299503
305,5,1,0.7909147122409442
315,5,1,0.6985591457806191
318,5,1,0.8230549379466204
319,5,1,0.5588743885887119
325,5,1,0.6216048556882113
329,5,1,0.8603023337768679
332,5,1,0.7394484901319877
333,5,1,0.7171684304998386
338,5,1,0.4860754459436163
339,5,1,0.8391497680965948
340,5,1,0.6991722015548232
343,5,1,0.7801725511617968
344,5,1,0.8502137639499867
345,5,1,0.3746915766951174
356,5,1,0.4843523593547214
359,5,1,0.639384635715962
360,5,1,0.7968417130691533
363,5,1,0.7952858588753375
368,5,1,0.03279570984940011
376,5,1,0.7256548084561486
382,5,1,0.4551650529617096
395,5,1,0.659579734001046
396,5,1,0.7228410469379306
397,5,1,0.6849938733368599
403,5,1,0.8987542540696208
404,5,1,0.0014750243005003925
405,5,1,0.6677166665628478
425,5,1,0.7713722614908011
428,5,1,0.8962927563107491
429,5,1,0.8130394410934915
432,5,1,0.8184988330480368
433,5,1,0.9288761007102343
443,5,1,0.6821155421005332
446,5,1,0.7921839456496271
449,5,1,0.7546737488897468
450,5,1,0.8386360746422461
453,5,1,0.9185799009990566
455,5,1,0.5777105416593188
457,5,1,0.7228410469379306
471,5,1,0.7551764971745702
479,5,1,0.8425864507708999
481,5,1,0.8295487680054564
483,5,1,0.7438593934773033
484,5,1,0.617815882241523
493,5,1,0.47303601852099564
496,5,1,0.7216232713692332
497,5,1,0.8620358911010403
502,5,1,0.6267651968298301
503,5,1,0.8597941038551588
511,5,1,0.7949334026173972
529,5,1,0.7720459668396423
532,5,1,0.7869675649211633
534,5,1,0.4403680657576365
539,5,1,0.8318081127000991
543,5,1,0.7839157814843628
549,5,1,0.817859735532877
551,5,1,0.9620086345172256
566,5,1,0.8800587521747971
571,5,1,0.3994293549263083
573,5,1,0.8346985259641387
574,5,1,0.6433522903937852
575,5,1,0.7738475596643521
580,5,1,0.5450638702889676
597,5,1,0.37623788848451756
600,5,1,0.819833578321982
613,5,1,0.9121169634840193
614,5,1,0.9495040557401692
615,5,1,0.8379817395652377
617,5,1,0.8788958517406513
620,5,1,0.8952086521629644
625,5,1,0.7985302817222201
628,5,1,0.8165285423297985
633,5,1,0.9169476241610012
637,5,1,0.9893881496439585
640,5,1,0.9641357808796951
646,5,1,0.8852277023040274
657,5,1,0.8203244738518801
666,5,1,0.6678395940854484
668,5,1,0.960023405506357
670,5,1,0.8909028914545036
681,5,1,0.8189409172050662
687,5,1,0.7296492119489588
688,5,1,0.6374612791054276
693,5,1,0.7960466602259406
705,5,1,0.9347926033596354
706,5,1,0.7427630167780361
719,5,1,0.7739190213666126
731,5,1,0.6290458639553596
736,5,1,0.8592797976685395
739,5,1,0.8517897329768719
741,5,1,0.4038917214374395
752,5,1,0.6546655122665697
758,5,1,0.7960466602259406
759,5,1,0.9050812196939264
766,5,1,0.883451638904231
768,5,1,0.531313803353375
774,5,1,0.9219261147118348
777,5,1,0.858841242392369
780,5,1,0.7923739089012328
783,5,1,0.7115135672170082
785,5,1,0.6533142307920564
786,5,1,0.6898996751530173
796,5,1,0.8842261873479067
799,5,1,0.9430218399819396
801,5,1,0.8486502154007877
802,5,1,0.7471136423418674
804,5,1,0.8426537436390773
813,5,1,0.6747335667792612
818,5,1,0.7429123043270198
819,5,1,0.9700811946556737
821,5,1,0.04298577680356381
822,5,1,0.5800983934238468
831,5,1,0.6544386168005838
839,5,1,0.8849512932586149
849,5,1,0.871330817457414
850,5,1,0.9165023761025688
851,5,1,0.8717643629539822
852,5,1,0.8538266519011769
853,5,1,0.08711670146987736
855,5,1,0.8968410249423423
857,5,1,0.8065329025365905
874,5,1,0.835458420354737
881,5,1,0.8633984622623225
885,5,1,0.5403503221473602
886,5,1,0.7882791590913026
897,5,1,0.9026319697882672
903,5,1,0.8538266519011769
911,5,1,0.712708944742287
912,5,1,0.9096731566475417
918,5,1,0.756167266339898
919,5,1,0.741619457015239
921,5,1,0.6691655469536247
925,5,1,0.6894619012025883
944,5,1,0.8538266519011769
946,5,1,0.946975916275302
950,5,1,0.8986362319955031
951,5,1,0.8538266519011769
952,5,1,0.8884826412562581
956,5,1,0.8538266519011769
970,5,1,0.46069069055455814
982,5,1,0.8538266519011769
984,5,1,0.3873765900128652
986,5,1,0.8727666157293867
994,5,1,0.8973483897797768
995,5,1,0.9271883557048853
996,5,1,0.9347439772750433
998,5,1,0.8777150379634086
1001,5,1,0.8973483897797768
1002,5,1,0.8613946803887189
1005,5,1,0.9479330810133221
1011,5,1,0.9364498158853451
1012,5,1,0.8975345045857768
1014,5,1,0.9817592079111154
1021,5,1,0.8973483897797768
1026,5,1,0.9076798096703113
1031,5,1,0.9444995675554051
1033,5,1,0.8973483897797768
1037,5,1,0.8203065739947225
1043,5,1,0.9331876315706074
1052,5,1,0.9311717407892274
1055,5,1,0.961577497388253
1060,5,1,0.8973483897797768
1071,5,1,0.8333233982090349
1081,5,1,0.7149201463082261
1086,5,1,0.9135229528201828
1093,5,1,0.8988465166493298
1096,5,1,0.8973483897797768
1103,5,1,0.904752558366053
1113,5,1,0.9461037551368779
1128,5,1,0.9081656817646845
1130,5,1,0.9689829088458621
1137,5,1,0.8973483897797768
1158,5,1,0.9305400352331438
1163,5,1,0.8237593287070482
1172,5,1,0.9289896361087763
1173,5,1,0.4179212204767781
1176,5,1,0.9582101388287216
1184,5,1,0.8748836992171932
1190,5,1,0.6494670623858511
1193,5,1,0.9289896361087763
1200,5,1,0.9508293566934471
1204,5,1,0.9100504674446528
1209,5,1,0.9562796931605779
1211,5,1,0.7409912327139623
1223,5,1,0.8785105922743173
1225,5,1,0.9293760398860466
1227,5,1,0.9289896361087763
1236,5,1,0.9897972128175502
1241,5,1,0.7630120698368645
1249,5,1,0.9554061826418249
1251,5,1,0.9289896361087763
1255,5,1,0.8145635602445659
1256,5,1,0.9289896361087763
1266,5,1,0.6343033110670586
1270,5,1,0.9350359786393019
1281,5,1,0.8953835709325831
1285,5,1,0.9437245756447935
1290,5,1,0.9392433102108055
1299,5,1,0.8448603008252469
1305,5,1,0.8899550126060335
1308,5,1,0.7339948711602713
1313,5,1,0.985600377639344
1315,5,1,0.9703645834924727
4,6,0,0.20441755545934742
11,6,0,0.13025936105376265
17,6,0,0.21256110807455275
19,6,0,0.19020366865266283
21,6,0,0.7885869940856463
34,6,0,0.0005971725918599093
36,6,0,0.00409041788831057
37,6,0,0.0001783832854773267
40,6,0,0.015974265164252224
53,6,1,0.6750475559606042
55,6,1,0.6934176702838636
63,6,1,0.44778073109681704
66,6,1,0.7801630649937691
67,6,1,0.6768172304647702
76,6,1,0.7243557095589888
80,6,1,0.897666192313901
85,6,1,0.5251612734680455
87,6,1,0.609148857197367
99,6,1,0.34221987990064145
104,6,1,0.592787205033759
105,6,1,0.290688917685545
114,6,1,0.9114717150023952
119,6,1,0.46910978029169514
132,6,1,0.5490916368457329
133,6,1,0.7181110729823177
137,6,1,0.24758035368528922
140,6,1,0.19713164081781073
154,6,1,0.5562298063116194
156,6,1,0.6281415334172389
162,6,1,0.7449836429683574
170,6,1,0.7686476502878573
175,6,1,0.6711124921692061
177,6,1,0.476968630306833
195,6,1,0.7865405490772996
198,6,1,0.896303389594305
206,6,1,0.52906665629963
208,6,1,0.09125164977752039
210,6,1,0.48399819487017876
217,6,1,0.7412691282521982
219,6,1,0.8094123599873033
225,6,1,0.8692352482887536
240,6,1,0.6376643700219321
252,6,1,0.7204558513148992
253,6,1,0.8990935806843152
262,6,1,0.7274791948966732
264,6,1,0.6835434032013711
270,6,1,0.1632214067501787
274,6,1,0.5294972922595141
277,6,1,0.8258107869073403
278,6,1,0.6458517942559017
280,6,1,0.4831583505084129
284,6,1,0.8151683800641607
292,6,1,0.6525311364094348
300,6,1,0.5167372119768696
302,6,1,0.6468398419037762
303,6,1,0.7472170738190347
308,6,1,0.5543929221044286
314,6,1,0.772495286145081
320,6,1,0.5810711814672097
334,6,1,0.76584725166595
336,6,1,0.608897560073999
341,6,1,0.6069508124668909
346,6,1,0.8180090400752114
348,6,1,0.6906907324871906
350,6,1,0.33404222370946907
355,6,1,0.4143098732458441
357,6,1,0.5052447169645272
365,6,1,0.9048298664626853
374,6,1,0.6930187449184756
378,6,1,0.7990400278770377
389,6,1,0.8208034033458905
390,6,1,0.8455025996910949
394,6,1,0.8474912106315771
402,6,1,0.08855333740314715
406,6,1,0.8818933588017882
411,6,1,0.5669717184730687
412,6,1,0.8675889378435316
413,6,1,0.7760371576087329
414,6,1,0.6533014534549808
426,6,1,0.29906513570954896
431,6,1,0.6286652104899273
439,6,1,0.8243271161035555
444,6,1,0.8170200578373148
451,6,1,0.8593983344485053
454,6,1,0.7790956803374525
461,6,1,0.8055790434836478
462,6,1,0.813202881649053
464,6,1,0.7543090259498492
474,6,1,0.5160111725394756
476,6,1,0.6231656085615597
482,6,1,0.6314319868428153
485,6,1,0.5861429683637942
491,6,1,0.6314756834236618
498,6,1,0.8109915815953915
501,6,1,0.7559161622460342
510,6,1,0.8942337760173873
519,6,1,0.3714586897154055
520,6,1,0.7173485929160699
521,6,1,0.6365491784506797
525,6,1,0.015174624934626282
527,6,1,0.5470117124259621
536,6,1,0.8970021819457202
542,6,1,0.710933588955786
544,6,1,0.5731380419654807
548,6,1,0.6801081674097362
552,6,1,0.6918519526847297
556,6,1,0.3917287090812522
560,6,1,0.9218283612253981
561,6,1,0.8337142734360037
564,6,1,0.6872866084818621
565,6,1,0.8860927851697306
569,6,1,0.5610741263396348
590,6,1,0.6701777606939009
591,6,1,0.013003793257191901
594,6,1,0.933520980483248
598,6,1,0.9458442291061716
599,6,1,0.872326770761884
608,6,1,0.6363828975121716
611,6,1,0.9618422392048557
627,6,1,0.7809050351406143
631,6,1,0.921160915612311
634,6,1,0.8098543384350804
635,6,1,0.7658635660523064
647,6,1,0.9435057451556841
648,6,1,0.9623866634860606
650,6,1,0.41166164735000066
663,6,1,0.785898018077997
665,6,1,0.5894755145319489
674,6,1,0.8284632367555309
678,6,1,0.9261386322897356
679,6,1,0.8808097889836745
680,6,1,0.9203324340178947
682,6,1,0.8791744135617873
691,6,1,0.881568213013563
696,6,1,0.8472269551928097
698,6,1,0.7774312135451361
701,6,1,0.7350374691451917
702,6,1,0.8277307771461351
712,6,1,0.7865240403567508
714,6,1,0.8902143297443915
717,6,1,0.9070201821771605
722,6,1,0.7952039244065615
727,6,1,0.3787679094781598
740,6,1,0.6271133009395766
746,6,1,0.5345877642505239
763,6,1,0.842717579633843
767,6,1,0.9722461776271196
771,6,1,0.7675681554241472
773,6,1,0.7216026276885776
775,6,1,0.829780898418954
778,6,1,0.6869632368254175
792,6,1,0.8123161664178383
798,6,1,0.5234285839901149
803,6,1,0.8083795525955005
806,6,1,0.8852973534150279
812,6,1,0.9065701728808798
823,6,1,0.9288756702080266
825,6,1,0.8187582259959152
826,6,1,0.9327566310795885
829,6,1,0.9906685389439125
832,6,1,0.6875532282326481
836,6,1,0.7789023247175737
841,6,1,0.4589776844877703
846,6,1,0.9254367427814222
847,6,1,0.603163704115708
848,6,1,0.915650611863137
858,6,1,0.4819279809262941
862,6,1,0.8315720962314394
866,6,1,0.9079322815308037
868,6,1,0.8450408099009475
870,6,1,0.6440178449577282
872,6,1,0.8326207615053834
883,6,1,0.8752416374842907
887,6,1,0.8697226338323664
891,6,1,0.986475008912631
895,6,1,0.8940720173308624
898,6,1,0.780551189802975
905,6,1,0.9369561143789723
910,6,1,0.91060234086921
916,6,1,0.8697226338323664
920,6,1,0.9398636274746405
927,6,1,0.9379362411904447
928,6,1,0.8823473035344199
934,6,1,0.8643781412838054
935,6,1,0.8893191621186703
937,6,1,0.9064705184085325
957,6,1,0.804948511272855
959,6,1,0.9441371038305388
961,6,1,0.8585104798664034
962,6,1,0.9514743541562393
968,6,1,0.9253652952388235
977,6,1,0.8650125131926724
979,6,1,0.8771240409993596
981,6,1,0.9343459354701994
983,6,1,0.8024397399108768
989,6,1,0.9520179809184189
991,6,1,0.826898013098651
992,6,1,0.8560247648453049
1022,6,1,0.9127713984091052
1024,6,1,0.938844384477461
1035,6,1,0.9766980570265286
1036,6,1,0.3034005557677155
1040,6,1,0.60332588137261
1045,6,1,0.9139141762365829
1046,6,1,0.7723611032697034
1047,6,1,0.8552549707930235
1048,6,1,0.7389440358185507
1050,6,1,0.7143608685423628
1056,6,1,0.6295344274188605
1058,6,1,0.8784893654495968
1059,6,1,0.939674760955625
1061,6,1,0.9255266090146642
1070,6,1,0.9034455010965521
1076,6,1,0.933847406424494
1080,6,1,0.85419240567986
1085,6,1,0.9134818930659984
1087,6,1,0.9127713984091052
1095,6,1,0.7863469700655766
1107,6,1,0.86100727147065
1111,6,1,0.9127713984091052
1119,6,1,0.7412573282988476
1120,6,1,0.9616352258975692
1124,6,1,0.9127713984091052
1127,6,1,0.5474053028524503
1129,6,1,0.8998601128740472
1133,6,1,0.7006928930234183
1139,6,1,0.4001583656638715
1141,6,1,0.9127713984091052
1144,6,1,0.9485479275222334
1149,6,1,0.8711544710587165
1152,6,1,0.8181791451174062
1154,6,1,0.7024169573899105
1157,6,1,0.37618648369448177
1160,6,1,0.9425350434122852
1166,6,1,0.7551786629982898
1175,6,1,0.9872578445718042
1177,6,1,0.9682708516462999
1179,6,1,0.7513369659537774
1183,6,1,0.9697065188827276
1185,6,1,0.8962159119552313
1191,6,1,0.8848164377298574
1201,6,1,0.9781257314957029
1203,6,1,0.9425350434122852
1218,6,1,0.973398228726026
1230,6,1,0.7220477554767475
1237,6,1,0.9045112201985473
1238,6,1,0.9425350434122852
1260,6,1,0.9770081939412092
