row_index,fold,y_true,p
640,3,1,0.88505515699388
641,3,1,0.7539358961768609
643,3,1,0.6824963039070107
649,3,1,0.9110800291866187
650,3,1,0.2293916822070334
652,3,1,0.7645934274889048
655,3,1,0.11925488872918762
656,3,1,0.4684790543364463
661,3,1,0.818276023040998
664,3,1,0.7804764419195398
666,3,1,0.9075888083015257
669,3,1,0.47028275304930595
672,3,1,0.866330910092427
673,3,1,0.7287983170827408
680,3,1,0.814094565964453
687,3,1,0.4676700153235149
694,3,1,0.8482609291174861
713,3,1,0.8594402724566118
714,3,1,0.8189304806405345
723,3,1,0.8510861901719683
724,3,1,0.830006411967037
725,3,1,0.6520022109308402
731,3,1,0.31209542646682736
733,3,1,0.841333664599906
734,3,1,0.7202646795714686
735,3,1,0.7002864292715741
739,3,1,0.6491408453738844
741,3,1,0.0768740859392567
747,3,1,0.819726034211149
750,3,1,0.8298742186844607
753,3,1,0.9736881630378167
755,3,1,0.33662281154912566
768,3,1,0.29606453596016147
770,3,1,0.9118236912784918
774,3,1,0.9173255897656949
780,3,1,0.7533173551612501
789,3,1,0.6929202910349398
791,3,1,0.2780507093719342
804,3,1,0.9072589938121121
814,3,1,0.9338047971540996
822,3,1,0.5473642172116537
836,3,1,0.5280044419363278
837,3,1,0.9849004813505604
838,3,1,0.6601833995864951
849,3,1,0.8209033777538869
853,3,1,0.01663266900391109
857,3,1,0.6833500131984652
858,3,1,0.23514775033809943
872,3,1,0.8583726326768916
874,3,1,0.6064814986791558
894,3,1,0.033054549060829115
895,3,1,0.7733846510143301
903,3,1,0.7546080332658606
904,3,1,0.036779658642875794
916,3,1,0.7546080332658606
920,3,1,0.9430315843965784
922,3,1,0.8682961355769145
930,3,1,0.3517322215241633
944,3,1,0.7546080332658606
945,3,1,0.9146244535528402
948,3,1,0.7181354221460787
950,3,1,0.8873982470866031
963,3,1,0.8600727219037746
965,3,1,0.8521557364757623
970,3,1,0.32416222921984494
981,3,1,0.7034924740529968
982,3,1,0.7546080332658606
989,3,1,0.9015459789515587
997,3,1,0.9459718327366672
1001,3,1,0.7546080332658606
1003,3,1,0.7546080332658606
1006,3,1,0.7546080332658606
1007,3,1,0.7546080332658606
1012,3,1,0.5483622616005592
1015,3,1,0.17811706516990025
1016,3,1,0.5880245735364537
1026,3,1,0.888273445591744
1027,3,1,0.3947715392782352
1028,3,1,0.542399127010752
1029,3,1,0.17814959233512206
1033,3,1,0.7546080332658606
1034,3,1,0.8411005360065261
1046,3,1,0.5247155334633421
1047,3,1,0.3351387907476366
1062,3,1,0.7546080332658606
1064,3,1,0.7006926916957303
1065,3,1,0.5257980509115382
1070,3,1,0.6970797916982688
1078,3,1,0.5852672184867519
1079,3,1,0.7546080332658606
1082,3,1,0.5161338978703078
1086,3,1,0.8289822537460143
1089,3,1,0.4642084705863426
1090,3,1,0.7546080332658606
1097,3,1,0.15870395931802886
1098,3,1,0.7546080332658606
1101,3,1,0.7546080332658606
1117,3,1,0.9115945978015453
1119,3,1,0.6164581506595582
1122,3,1,0.21988271039266608
1140,3,1,0.9232070299716532
1142,3,1,0.8993717169695479
1143,3,1,0.9583404386176235
1145,3,1,0.6695528652808486
1146,3,1,0.7546080332658606
1160,3,1,0.7546080332658606
1164,3,1,0.9494777897812853
1166,3,1,0.23073924403356372
1175,3,1,0.8863107145163466
1178,3,1,0.965875368734418
1183,3,1,0.9618840561616296
1191,3,1,0.7582188529662977
1193,3,1,0.7546080332658606
1200,3,1,0.8221481181365056
1206,3,1,0.4795963566911577
1213,3,1,0.7546080332658606
1223,3,1,0.6801538491831333
1228,3,1,0.6911665956427625
1230,3,1,0.5393079350567006
1244,3,1,0.3200065535225238
1247,3,1,0.7546080332658606
1248,3,1,0.9585472101308493
1252,3,1,0.8006433537347983
1253,3,1,0.7546080332658606
1257,3,1,0.977893273701491
1260,3,1,0.8072448427803816
1264,3,1,0.6566119594373875
1269,3,1,0.9538845480791222
1270,3,1,0.5833738279505206
1275,3,1,0.23249386403096306
1296,3,1,0.7546080332658606
1298,3,1,0.8858069998164513
1302,3,1,0.6016127749288931
1304,3,1,0.7546080332658606
1306,3,1,0.8137759334557129
1314,3,1,0.934764529755859
1315,3,1,0.8305192199160724
1319,3,1,0.798994518291907
1321,3,1,0.7546080332658606
1323,3,1,0.5781254234959886
1325,3,1,0.1323138912789756
0,4,0,0.0825994637735577
3,4,0,0.4623701672966793
5,4,0,0.5592982788317075
16,4,0,0.8499317483776512
20,4,0,0.32563259813660445
30,4,0,0.8763930942725082
35,4,0,0.43787490801267664
39,4,0,0.4795579503856768
44,4,0,0.09255370524817373
50,4,1,0.8161858814059008
51,4,1,0.6346463235123345
55,4,1,0.9617359171495371
68,4,1,0.39646913647329235
77,4,1,0.8456543803821254
82,4,1,0.6748324898217689
90,4,1,0.9175816581673089
92,4,1,0.678375320686245
106,4,1,0.9321471063355968
109,4,1,0.8345974403457622
111,4,1,0.7643329422721548
112,4,1,0.7643329422721548
117,4,1,0.9345047083128432
126,4,1,0.7687125414804025
133,4,1,0.8325880381263705
135,4,1,0.9559877341028877
139,4,1,0.6483637425711938
153,4,1,0.77745794989769
155,4,1,0.8632413514146852
157,4,1,0.7236638657328058
159,4,1,0.3554930043241086
162,4,1,0.9565599630060234
165,4,1,0.7100808681779467
169,4,1,0.21222644829816997
170,4,1,0.8483907043133941
174,4,1,0.7178806448920712
176,4,1,0.9174693331281536
177,4,1,0.3439098332662284
178,4,1,0.7643329422721548
179,4,1,0.9137130955442769
181,4,1,0.6912363503417227
182,4,1,0.7643329422721548
185,4,1,0.605963785414652
187,4,1,0.8584796974790667
188,4,1,0.3644282679984264
190,4,1,0.9784541785634725
191,4,1,0.08707068685343963
195,4,1,0.9079112659071417
203,4,1,0.0662518176684627
214,4,1,0.8820793040720578
218,4,1,0.773461905488614
226,4,1,0.8583938006785525
235,4,1,0.9485505842786182
238,4,1,0.057729814707667665
239,4,1,0.9291520532506018
254,4,1,0.8554011954493177
261,4,1,0.7772107653123945
265,4,1,0.538841587832926
267,4,1,0.0951833188607315
268,4,1,0.6302867685179361
270,4,1,0.19467110873126
273,4,1,0.9046183236431568
278,4,1,0.7644825363234735
286,4,1,0.7643329422721548
297,4,1,0.4649353914363149
301,4,1,0.5448326907740427
310,4,1,0.9194856560959098
329,4,1,0.9656319817606792
333,4,1,0.6760152903094024
341,4,1,0.42760213723623164
344,4,1,0.9091462480840052
346,4,1,0.963896410479157
348,4,1,0.8709467971057702
360,4,1,0.899959001796727
367,4,1,0.7837837545401646
368,4,1,0.008585946202071728
372,4,1,0.809690934291659
379,4,1,0.3798206541599545
380,4,1,0.6875136414713868
394,4,1,0.8948332708918565
398,4,1,0.9136666658695309
406,4,1,0.9229731387027285
409,4,1,0.9703432782289299
415,4,1,0.9684386444886581
424,4,1,0.570225773416821
432,4,1,0.9214385021342427
434,4,1,0.8392229128685987
441,4,1,0.7160424166740148
446,4,1,0.7100034753129458
448,4,1,0.3502602699149577
449,4,1,0.9280967150705077
459,4,1,0.6425529032869961
461,4,1,0.8746789606813337
468,4,1,0.9792177073020981
477,4,1,0.7211316525032792
478,4,1,0.8861969768101722
487,4,1,0.8793040002704378
490,4,1,0.7841960571239672
497,4,1,0.9218686348451394
501,4,1,0.8789624082193711
509,4,1,0.8329013874573309
511,4,1,0.7176283256980749
512,4,1,0.3891950766901745
524,4,1,0.9702145406125351
528,4,1,0.9328329683117639
538,4,1,0.8317125921686765
541,4,1,0.47820353145632766
543,4,1,0.7701074027671656
546,4,1,0.9369610635138538
547,4,1,0.6396945219601917
549,4,1,0.8583006455534716
550,4,1,0.39371882194112723
551,4,1,0.985542710959548
552,4,1,0.4472550281496578
553,4,1,0.9015479407020078
556,4,1,0.5623873179712341
570,4,1,0.5407008498903767
586,4,1,0.9413488272611297
594,4,1,0.9867591547974714
598,4,1,0.9351510011658525
611,4,1,0.9346834432961034
615,4,1,0.8304682980249167
620,4,1,0.8840903638567466
625,4,1,0.7934943414053381
634,4,1,0.7643329422721548
638,4,1,0.7672288501900459
642,4,1,0.9756104239906823
644,4,1,0.9927791653796784
646,4,1,0.8344524114238835
653,4,1,0.9446005621923801
665,4,1,0.7919878665760519
676,4,1,0.9846934760045372
678,4,1,0.9506156616651946
691,4,1,0.9220892630430212
696,4,1,0.8476449542070322
703,4,1,0.7189931980329151
706,4,1,0.8114818755057037
709,4,1,0.47006602983012963
712,4,1,0.7379451376274602
718,4,1,0.9396871768098359
720,4,1,0.6897402167363461
727,4,1,0.3106399479671948
729,4,1,0.6324668517156481
736,4,1,0.9041914135359623
743,4,1,0.8147693562615048
749,4,1,0.9663329804531954
757,4,1,0.6788857871049898
759,4,1,0.9521106925677658
764,4,1,0.9091728761158062
766,4,1,0.6257024505767594
767,4,1,0.9736825039545267
769,4,1,0.9890868480240151
786,4,1,0.4170675923188446
794,4,1,0.31101238763348615
801,4,1,0.9544398814997194
802,4,1,0.7659797781966556
808,4,1,0.48371128298526184
809,4,1,0.4111080098827775
812,4,1,0.9090111035141827
821,4,1,0.016023879196940285
823,4,1,0.9322938822967621
830,4,1,0.7186130796900495
831,4,1,0.7082444331836982
832,4,1,0.11329030807136213
839,4,1,0.9473804642894851
842,4,1,0.9061935598399874
846,4,1,0.911995195006026
856,4,1,0.7643329422721548
859,4,1,0.9581430145359991
863,4,1,0.9620709043205888
864,4,1,0.979947364989616
866,4,1,0.8905742470205519
869,4,1,0.7716020897880403
875,4,1,0.9924548984116721
877,4,1,0.8659817513547446
891,4,1,0.9956970294360222
892,4,1,0.7978459188494255
901,4,1,0.7346105669749492
905,4,1,0.9831083874873259
908,4,1,0.839431172191487
909,4,1,0.9703286614039669
910,4,1,0.8470444002868275
913,4,1,0.5957325102140781
926,4,1,0.8023490249264139
929,4,1,0.796786181312357
933,4,1,0.7643329422721548
935,4,1,0.8828951057668787
937,4,1,0.7916965657795194
943,4,1,4.5893146334429974e-07
957,4,1,0.5976542058216532
958,4,1,0.8833543572935004
960,4,1,0.7643329422721548
967,4,1,0.7787750613776329
968,4,1,0.7206419694125398
972,4,1,0.70698308578975
977,4,1,0.8356615720364203
980,4,1,0.3423620350123271
988,4,1,0.9074827770925297
992,4,1,0.5798277772190743
996,4,1,0.8604380049730801
1002,4,1,0.3240830795775464
1004,4,1,0.13969440310957523
1011,4,1,0.6244002745972915
1019,4,1,0.9011529855573789
1032,4,1,0.957074423262155
1042,4,1,0.5551882761860325
1043,4,1,0.9245774518204576
1045,4,1,0.7513905274245415
1048,4,1,0.26566724581053286
1052,4,1,0.925280305235662
1056,4,1,0.12954447891987492
1061,4,1,0.9307674167756602
1067,4,1,0.4716951908049223
1080,4,1,0.7247440712211235
1094,4,1,0.7643329422721548
1107,4,1,0.4647104812944606
1108,4,1,0.7358757362526936
1109,4,1,0.7643329422721548
1116,4,1,0.7643329422721548
1118,4,1,0.6731217497233569
1120,4,1,0.9840590587426146
1130,4,1,0.9565325982686949
1132,4,1,0.01173956830058025
1135,4,1,0.8409954439487571
1137,4,1,0.7643329422721548
1138,4,1,0.5746973721373776
1139,4,1,0.05169771037473825
1144,4,1,0.9199024160184374
1148,4,1,0.893301001592383
1150,4,1,0.8473258923831991
1153,4,1,0.7643329422721548
1158,4,1,0.8681595900165426
1161,4,1,0.9704943656269865
1165,4,1,0.4365181222822344
1167,4,1,0.17445351440448045
1170,4,1,0.941802204477134
1176,4,1,0.9599614614702688
1180,4,1,0.9343893734205735
1184,4,1,0.6891444366724707
1196,4,1,0.24441177758308974
1202,4,1,0.8475994438097695
1203,4,1,0.7643329422721548
1204,4,1,0.8120283141083875
1212,4,1,0.7643329422721548
1214,4,1,0.7643329422721548
1215,4,1,0.739318053909998
1217,4,1,0.583157131731025
1219,4,1,0.8768697020126517
1227,4,1,0.7643329422721548
1234,4,1,0.9730930534416287
1235,4,1,0.7643329422721548
1237,4,1,0.6306048569038174
1239,4,1,0.6084887056081786
1241,4,1,0.37449851791188543
1249,4,1,0.6902870985354003
1256,4,1,0.7643329422721548
1267,4,1,0.8175127307694211
1268,4,1,0.8028205276874717
1273,4,1,0.7776111260455635
1282,4,1,0.9758968540451465
1283,4,1,0.6575180897068658
1285,4,1,0.38544407649878537
1289,4,1,0.10174196820069124
1290,4,1,0.6046395107529499
1297,4,1,0.7732147876532214
1312,4,1,0.2525909874313467
1316,4,1,0.2976657353997596
1,5,0,0.07784228558037071
3,5,0,0.4638759103848085
7,5,0,0.03145906673094194
12,5,0,0.3038383959708036
13,5,0,0.46957534848926835
18,5,0,0.005385528462202821
23,5,0,0.17059347511233122
26,5,0,0.7188776280955246
31,5,0,0.050908745820694476
46,5,1,0.6079385762885975
48,5,1,0.8566192740651307
50,5,1,0.779965443360706
58,5,1,0.9777928849618365
59,5,1,0.9722733313564673
71,5,1,0.451763111918976
77,5,1,0.7503540249372729
79,5,1,0.899363469317901
83,5,1,0.5106705699515895
90,5,1,0.9055173027105191
92,5,1,0.6531262603139283
102,5,1,0.9057521352904323
106,5,1,0.8861744762486032
110,5,1,0.7133003688610212
111,5,1,0.7101018593672069
113,5,1,0.7912627833053473
115,5,1,0.7873043860140714
116,5,1,0.6712926837637315
121,5,1,0.4413282933719262
130,5,1,0.9304834864075078
136,5,1,0.49225947968419115
150,5,1,0.8166842312868399
151,5,1,0.8761466558325043
161,5,1,0.5608666431884824
167,5,1,0.7375125252255185
178,5,1,0.7101018593672069
180,5,1,0.7101018593672069
182,5,1,0.7101018593672069
184,5,1,0.17808067501115796
188,5,1,0.3520515495371933
190,5,1,0.9533269647177522
192,5,1,0.84630714789818
200,5,1,0.6926476037442876
211,5,1,0.6564006220858921
215,5,1,0.5385023738241143
220,5,1,0.4378684949487359
221,5,1,0.8277932909715752
232,5,1,0.5990274486522453
234,5,1,0.9326135236207965
239,5,1,0.9106629179272502
247,5,1,0.4937218554819718
248,5,1,0.9418112803144726
256,5,1,0.8047110439610023
258,5,1,0.8015824239396351
263,5,1,0.8812453403470802
268,5,1,0.6253426499534341
272,5,1,0.8621568758036023
282,5,1,0.656007741885016
283,5,1,0.7205906348795535
286,5,1,0.7101018593672069
290,5,1,0.8942054600651862
291,5,1,0.7348098982811745
294,5,1,0.7101018593672069
295,5,1,0.6354024465141566
301,5,1,0.5508406733063304
305,5,1,0.8343919824760785
315,5,1,0.8150368580501007
318,5,1,0.886710410543527
319,5,1,0.6437288594028292
325,5,1,0.6342061572711513
329,5,1,0.948425814279616
332,5,1,0.791437348483281
333,5,1,0.6312232434295272
338,5,1,0.40778221876569754
339,5,1,0.8950176613196584
340,5,1,0.6271680736086002
343,5,1,0.7573445039579338
344,5,1,0.8671413286546795
345,5,1,0.48788598098201
356,5,1,0.3567753409711257
359,5,1,0.5339558415122929
360,5,1,0.8455588781294278
363,5,1,0.7201423970078948
368,5,1,0.008678996865768866
376,5,1,0.7606970761467988
382,5,1,0.3623106692820451
395,5,1,0.7564400831595478
396,5,1,0.7101018593672069
397,5,1,0.6859878721873724
403,5,1,0.9193912215049695
404,5,1,0.000379156735084727
405,5,1,0.515607240469563
425,5,1,0.7771932326326418
428,5,1,0.8875072335838099
429,5,1,0.8883055129676665
432,5,1,0.8535300295574193
433,5,1,0.9824459755923364
443,5,1,0.6407152020437898
446,5,1,0.7196808025252263
449,5,1,0.8627348591040628
450,5,1,0.9189058202816616
453,5,1,0.9253254935283839
455,5,1,0.7636863474408143
457,5,1,0.7101018593672069
471,5,1,0.7497140201581403
479,5,1,0.8962774312904598
481,5,1,0.8902643311949792
483,5,1,0.7359181105448943
484,5,1,0.5983000892699436
493,5,1,0.38640197178851826
496,5,1,0.6596674196523857
497,5,1,0.8679323310769842
502,5,1,0.42851676197088234
503,5,1,0.970313353654062
511,5,1,0.7126765964312822
529,5,1,0.8738487889798024
532,5,1,0.833251600606606
534,5,1,0.42262430663549483
539,5,1,0.8514446592178415
543,5,1,0.7661628812363156
549,5,1,0.8090200109889727
551,5,1,0.9700336477795465
566,5,1,0.9006998385246687
571,5,1,0.10735593834671285
573,5,1,0.8676931783048236
574,5,1,0.39850662679653814
575,5,1,0.8928228496080362
580,5,1,0.42003059909528273
597,5,1,0.33746551542552355
600,5,1,0.8074685810331531
613,5,1,0.8973994868687345
614,5,1,0.9495143227546997
615,5,1,0.7574204293406879
617,5,1,0.7700431338589224
620,5,1,0.86305276091125
625,5,1,0.7483668736400827
628,5,1,0.5706084348554354
633,5,1,0.91013840760871
637,5,1,0.9965446847446746
640,5,1,0.940677016819382
646,5,1,0.7877826204699632
657,5,1,0.7000883628361424
666,5,1,0.8237045190050734
668,5,1,0.831258812195469
670,5,1,0.9168847921348283
681,5,1,0.7298654553222718
687,5,1,0.5146037391333517
688,5,1,0.5583599342831246
693,5,1,0.7101018593672069
705,5,1,0.9602445467157735
706,5,1,0.7282083815240868
719,5,1,0.6491687484187022
731,5,1,0.3003982409501229
736,5,1,0.857594286790059
739,5,1,0.6815359799134307
741,5,1,0.11055044694500588
752,5,1,0.43234577903496757
758,5,1,0.7101018593672069
759,5,1,0.8952944639244363
766,5,1,0.6143162036291699
768,5,1,0.3017748501865695
774,5,1,0.9110555856749554
777,5,1,0.7802038473989813
780,5,1,0.6741393128361957
783,5,1,0.666102375022392
785,5,1,0.6621807932452864
786,5,1,0.4373108529943826
796,5,1,0.7852711678865182
799,5,1,0.890103586628935
801,5,1,0.9053175664805323
802,5,1,0.704122911374233
804,5,1,0.8576168757915453
813,5,1,0.6135204461514466
818,5,1,0.6312012510459801
819,5,1,0.9347007099964351
821,5,1,0.018679613724409558
822,5,1,0.3957334983217289
831,5,1,0.646010034008084
839,5,1,0.885669943810207
849,5,1,0.7838381631289215
850,5,1,0.9408099330323011
851,5,1,0.8911554470129476
852,5,1,0.7101018593672069
853,5,1,0.00984639948058706
855,5,1,0.8392593145406032
857,5,1,0.6670392508088817
874,5,1,0.5807320125972231
881,5,1,0.6551966477534351
885,5,1,0.6306311543709272
886,5,1,0.6594434560037645
897,5,1,0.7053942471233463
903,5,1,0.7101018593672069
911,5,1,0.2875961657007865
912,5,1,0.8889637466185522
918,5,1,0.7048692230784408
919,5,1,0.39195037497235174
921,5,1,0.36448337024207295
925,5,1,0.42740667947915245
944,5,1,0.7101018593672069
946,5,1,0.8590819900936906
950,5,1,0.8185642269871801
951,5,1,0.7101018593672069
952,5,1,0.9080423896879775
956,5,1,0.7101018593672069
970,5,1,0.23250484964079535
982,5,1,0.7101018593672069
984,5,1,0.24136800281738993
986,5,1,0.6796150817666475
994,5,1,0.7101018593672069
995,5,1,0.8262049355257906
996,5,1,0.8443126324521739
998,5,1,0.6291761471279481
1001,5,1,0.7101018593672069
1002,5,1,0.38686314253890025
1005,5,1,0.821825496443673
1011,5,1,0.6274653130045462
1012,5,1,0.5451130255114763
1014,5,1,0.9825778962069714
1021,5,1,0.7101018593672069
1026,5,1,0.8503942652905688
1031,5,1,0.8881433680876182
1033,5,1,0.7101018593672069
1037,5,1,0.4497828633501965
1043,5,1,0.9100168331436945
1052,5,1,0.8444300427490645
1055,5,1,0.9413352501401073
1060,5,1,0.7101018593672069
1071,5,1,0.6579456025039974
1081,5,1,0.4932830459568088
1086,5,1,0.7342610894552424
1093,5,1,0.6510755710637587
1096,5,1,0.7101018593672069
1103,5,1,0.5091984489604431
1113,5,1,0.7765044549928475
1128,5,1,0.8630225316874158
1130,5,1,0.9154343952067058
1137,5,1,0.7101018593672069
1158,5,1,0.7992318578154011
1163,5,1,0.368850455791627
1172,5,1,0.7101018593672069
1173,5,1,0.10203856095557058
1176,5,1,0.9208716731646498
1184,5,1,0.6328893712331634
1190,5,1,0.30611039547639024
1193,5,1,0.7101018593672069
1200,5,1,0.7901319207951795
1204,5,1,0.7151706280219581
1209,5,1,0.8870006618467915
1211,5,1,0.328169507124141
1223,5,1,0.5870781258647101
1225,5,1,0.7517176101681716
1227,5,1,0.7101018593672069
1236,5,1,0.9518489945245291
1241,5,1,0.3316000401323228
1249,5,1,0.6755448133521709
1251,5,1,0.7101018593672069
1255,5,1,0.5411571814460865
1256,5,1,0.7101018593672069
1266,5,1,0.1365297518175794
1270,5,1,0.6755678777771755
1281,5,1,0.5526928337576631
1285,5,1,0.4200530108564485
1290,5,1,0.5843631712459665
1299,5,1,0.4563723267678186
1305,5,1,0.4658384030380852
1308,5,1,0.2078081126014976
1313,5,1,0.9260820845407629
1315,5,1,0.8318678661735143
4,6,0,0.7556476705964044
11,6,0,0.5340823961553094
17,6,0,0.4280149892591412
19,6,0,0.3635023528803543
21,6,0,0.6354880036902107
34,6,0,0.3325214117806883
36,6,0,0.4457846613608312
37,6,0,0.5642206257332413
40,6,0,0.41284667295611094
53,6,1,0.4310732126345939
55,6,1,0.8766399645028955
63,6,1,0.7831987314074053
66,6,1,0.8791474430317667
67,6,1,0.6439967518841462
76,6,1,0.7242694186706929
80,6,1,0.9356541046384359
85,6,1,0.5749092507573268
87,6,1,0.5523477873766318
99,6,1,0.24910688672202472
104,6,1,0.4773804964541119
105,6,1,0.2392922827468371
114,6,1,0.8005652883391919
119,6,1,0.6132962995709413
132,6,1,0.6898350817770935
133,6,1,0.662631779858126
137,6,1,0.612029676651189
140,6,1,0.42477629247081305
154,6,1,0.3265006420397573
156,6,1,0.29774346180215033
162,6,1,0.7951916648319758
170,6,1,0.5602837805675396
175,6,1,0.33417185074280836
177,6,1,0.547279284363936
195,6,1,0.6533317149145846
198,6,1,0.5518149564962656
206,6,1,0.6414617096826565
208,6,1,0.6429226930733077
210,6,1,0.44551268410475575
217,6,1,0.3319846327841341
219,6,1,0.572738817531109
225,6,1,0.7549631465232662
240,6,1,0.592076381735821
252,6,1,0.6995311558942344
253,6,1,0.8671331245371545
262,6,1,0.49272724260885475
264,6,1,0.6666723477409232
270,6,1,0.5113146600278724
274,6,1,0.6565124772267071
277,6,1,0.5363031514433214
278,6,1,0.4836333287195943
280,6,1,0.5937265015567876
284,6,1,0.7648665280344675
292,6,1,0.460205001787413
300,6,1,0.41279792534029774
302,6,1,0.6007243599630205
303,6,1,0.8038238465336399
308,6,1,0.48724709103006647
314,6,1,0.7914145411403921
320,6,1,0.35049003437097914
334,6,1,0.5553699915468594
336,6,1,0.5085571590712145
341,6,1,0.45785890347133545
346,6,1,0.733619217494694
348,6,1,0.7118658417375857
350,6,1,0.8626984706415782
355,6,1,0.44961360720202675
357,6,1,0.22444085828421134
365,6,1,0.7981095705398612
374,6,1,0.3885348224781764
378,6,1,0.3084074288741806
389,6,1,0.45237215596076225
390,6,1,0.6021157013719277
394,6,1,0.6825245323333734
402,6,1,0.5999561615462204
406,6,1,0.6619336253771896
411,6,1,0.5189938866150046
412,6,1,0.7728981834492236
413,6,1,0.7120359040248827
414,6,1,0.4159405813646019
426,6,1,0.3166691255905599
431,6,1,0.39871690081607847
439,6,1,0.7814527794303333
444,6,1,0.7983268053599402
451,6,1,0.6439037842505696
454,6,1,0.7245704923408041
461,6,1,0.5334914342250495
462,6,1,0.5773922283429929
464,6,1,0.342601352740382
474,6,1,0.44245302695217864
476,6,1,0.539418869226468
482,6,1,0.13307574146667753
485,6,1,0.728943067928774
491,6,1,0.7615544886269253
498,6,1,0.7620388382929102
501,6,1,0.6362934264331725
510,6,1,0.7459735861414399
519,6,1,0.33419188098626984
520,6,1,0.6401843770689514
521,6,1,0.3446421007834948
525,6,1,0.7311412857510832
527,6,1,0.44973754943282135
536,6,1,0.8555842306052222
542,6,1,0.7347975681708769
544,6,1,0.7453989643065159
548,6,1,0.5878435704515332
552,6,1,0.19663721280768645
556,6,1,0.31017292863785195
560,6,1,0.5335322658891567
561,6,1,0.9048440453325715
564,6,1,0.5103719300196508
565,6,1,0.5428433070991673
569,6,1,0.6996686130568376
590,6,1,0.5067795618138251
591,6,1,0.6853610884718965
594,6,1,0.9758129816744726
598,6,1,0.8905837219681939
599,6,1,0.632394102369312
608,6,1,0.582462008305967
611,6,1,0.8290469143050893
627,6,1,0.39421224343130257
631,6,1,0.819260837370665
634,6,1,0.5749092507573268
635,6,1,0.6283681640666403
647,6,1,0.9615476520338683
648,6,1,0.6920263250033235
650,6,1,0.699284022146312
663,6,1,0.37961337114435534
665,6,1,0.8790575068521254
674,6,1,0.31161733106803785
678,6,1,0.8213597834747968
679,6,1,0.7925089962722616
680,6,1,0.6543593345738682
682,6,1,0.5920783809656677
691,6,1,0.7196290232204359
696,6,1,0.5069045116881357
698,6,1,0.5347468142762017
701,6,1,0.621165356045873
702,6,1,0.5337848377703375
712,6,1,0.6364284959250124
714,6,1,0.7298151856946072
717,6,1,0.6940096342039994
722,6,1,0.3322987957724156
727,6,1,0.3411057263370397
740,6,1,0.6908644396479656
746,6,1,0.540065813048523
763,6,1,0.736352351781465
767,6,1,0.906237101751053
771,6,1,0.7776970478640397
773,6,1,0.204028299707666
775,6,1,0.48891127886895236
778,6,1,0.04892586456808888
792,6,1,0.6662356776871734
798,6,1,0.5331476616895139
803,6,1,0.8622534602544499
806,6,1,0.6959314216524191
812,6,1,0.8117818456729944
823,6,1,0.9391795842140878
825,6,1,0.18703889001949056
826,6,1,0.8556696219161172
829,6,1,0.9281562573377298
832,6,1,0.0957704774310158
836,6,1,0.4462038090455471
841,6,1,0.5677514185922371
846,6,1,0.7163968318358522
847,6,1,0.5826040993084806
848,6,1,0.5169231537783981
858,6,1,0.4487787043363523
862,6,1,0.6389912927408852
866,6,1,0.2472397007454133
868,6,1,0.752732168098387
870,6,1,0.28097960924362203
872,6,1,0.6377105793843691
883,6,1,0.2657515096262197
887,6,1,0.5749092507573268
891,6,1,0.9555370324008998
895,6,1,0.40032773611746575
898,6,1,0.4582139460140471
905,6,1,0.7400272764657136
910,6,1,0.7957959102266418
916,6,1,0.5749092507573268
920,6,1,0.9038644231284106
927,6,1,0.8536526072791499
928,6,1,0.5852489072257313
934,6,1,0.7485858895485108
935,6,1,0.8270114587891392
937,6,1,0.7282195436690517
957,6,1,0.22725323646869983
959,6,1,0.7042309895577423
961,6,1,0.7021101373016279
962,6,1,0.7391803110530071
968,6,1,0.5947802452524563
977,6,1,0.5697504681561721
979,6,1,0.2677084862660948
981,6,1,0.5405046649223212
983,6,1,0.6466876924240684
989,6,1,0.835394536495065
991,6,1,0.04783253946521813
992,6,1,0.6000799151160849
1022,6,1,0.5749092507573268
1024,6,1,0.9305032107698373
1035,6,1,0.947170958113581
1036,6,1,0.2536039296937257
1040,6,1,0.2781954708835003
1045,6,1,0.5197527578191838
1046,6,1,0.7770585667971601
1047,6,1,0.14008038423368174
1048,6,1,0.31216225187915214
1050,6,1,0.2481487503331077
1056,6,1,0.47141760370927954
1058,6,1,0.5309290022694333
1059,6,1,0.40732326212625725
1061,6,1,0.7867122643117652
1070,6,1,0.41860049773500957
1076,6,1,0.6455729677085359
1080,6,1,0.2959515949659319
1085,6,1,0.5408255248460397
1087,6,1,0.5749092507573268
1095,6,1,0.5919006412086275
1107,6,1,0.49767878785225955
1111,6,1,0.5749092507573268
1119,6,1,0.8109876580649674
1120,6,1,0.8905365588071731
1124,6,1,0.5749092507573268
1127,6,1,0.7800871405367122
1129,6,1,0.31742228352157664
1133,6,1,0.6738294213146937
1139,6,1,0.47747175960560906
1141,6,1,0.5749092507573268
1144,6,1,0.5509732446557993
1149,6,1,0.28143345081319443
1152,6,1,0.5624452042440362
1154,6,1,0.752666296509676
1157,6,1,0.36164980409946534
1160,6,1,0.5749092507573268
1166,6,1,0.8241605032559306
1175,6,1,0.7511090542512207
1177,6,1,0.5895711708899326
1179,6,1,0.4005663324358091
1183,6,1,0.7401070531396499
1185,6,1,0.7535515544962667
1191,6,1,0.6625952286641231
1201,6,1,0.7933800315523291
1203,6,1,0.5749092507573268
1218,6,1,0.6251184173650022
1230,6,1,0.8162376934086175
1237,6,1,0.5869839348640324
1238,6,1,0.5749092507573268
