row_index,fold,y_true,p
640,3,1,0.9996311030339297
641,3,1,0.9996555494767052
643,3,1,0.9997066355619898
649,3,1,0.9996044314190978
650,3,1,0.9994464756463167
652,3,1,0.9997334923240362
655,3,1,0.9994758281835961
656,3,1,0.9993929937992874
661,3,1,0.999744550489952
664,3,1,0.9996259892839954
666,3,1,0.9995068854652998
669,3,1,0.9994945804896165
672,3,1,0.9995564359975887
673,3,1,0.9995289503666303
680,3,1,0.999620947486045
687,3,1,0.9995434465159396
694,3,1,0.9996706487380116
713,3,1,0.9995838161015099
714,3,1,0.9996315728522959
723,3,1,0.9994804142837951
724,3,1,0.9995193596723886
725,3,1,0.9997096850437072
731,3,1,0.9998193619306075
733,3,1,0.9995330223645418
734,3,1,0.9997432290634963
735,3,1,0.9993846507328965
739,3,1,0.9995587501188377
741,3,1,0.9996377164919548
747,3,1,0.9997083782129268
750,3,1,0.9994245355251706
753,3,1,0.999650791789896
755,3,1,0.9995862869519013
768,3,1,0.999571103798442
770,3,1,0.99950995690361
774,3,1,0.999425348123681
780,3,1,0.9995576689796442
789,3,1,0.999489960386929
791,3,1,0.9995637367312672
804,3,1,0.9996143531849808
814,3,1,0.9994388517131438
822,3,1,0.9997057600876387
836,3,1,0.9995819020349505
837,3,1,0.9995492846673665
838,3,1,0.9998079350308758
849,3,1,0.999719754873731
853,3,1,0.9998373218723405
857,3,1,0.999564291991362
858,3,1,0.9995036819737394
872,3,1,0.9995300127554247
874,3,1,0.9997231053187362
894,3,1,0.9996719626893376
895,3,1,0.9997297639127158
903,3,1,0.9995489882953013
904,3,1,0.999614534858722
916,3,1,0.9996146423911203
920,3,1,0.9996866926226712
922,3,1,0.9993751054482134
930,3,1,0.9995427276051028
944,3,1,0.9995521664967707
945,3,1,0.9995561791889581
948,3,1,0.9994613218082485
950,3,1,0.9996432202612752
963,3,1,0.9995777918550158
965,3,1,0.9996798052340534
970,3,1,0.9995826266892341
981,3,1,0.999625191992296
982,3,1,0.9996667151880849
989,3,1,0.9997607936035084
997,3,1,0.9996490206816419
1001,3,1,0.9996103216944927
1003,3,1,0.9995965875474807
1006,3,1,0.9995973982674746
1007,3,1,0.999620892117822
1012,3,1,0.9996632414470257
1015,3,1,0.9996995494604304
1016,3,1,0.99976321074562
1026,3,1,0.9997701822778028
1027,3,1,0.9996755969417969
1028,3,1,0.9996890193699525
1029,3,1,0.9996006327543823
1033,3,1,0.9996036177188234
1034,3,1,0.9996370730041131
1046,3,1,0.9998151094095858
1047,3,1,0.9996849287074192
1062,3,1,0.9996190920616433
1064,3,1,0.9997664129182742
1065,3,1,0.9997149087361527
1070,3,1,0.9995740807219928
1078,3,1,0.9997535755505487
1079,3,1,0.9996170562873562
1082,3,1,0.999582565664767
1086,3,1,0.9995523189809555
1089,3,1,0.9997035148308747
1090,3,1,0.9996173016075257
1097,3,1,0.9995804196085257
1098,3,1,0.9996136809911823
1101,3,1,0.9996112021907498
1117,3,1,0.9995920835957798
1119,3,1,0.9997088915663359
1122,3,1,0.9996766222225927
1140,3,1,0.9996978281169329
1142,3,1,0.999700981981251
1143,3,1,0.999674783639054
1145,3,1,0.9995855399879934
1146,3,1,0.999627115927797
1160,3,1,0.9996043644769266
1164,3,1,0.9998401252187231
1166,3,1,0.9998063541633206
1175,3,1,0.999748372221712
1178,3,1,0.9997072141518921
1183,3,1,0.9996870946643246
1191,3,1,0.9996591844690708
1193,3,1,0.9996588861905877
1200,3,1,0.9996013430975759
1206,3,1,0.9997444928898884
1213,3,1,0.9996609553437497
1223,3,1,0.9997273902225047
1228,3,1,0.999789354082205
1230,3,1,0.9998403651249785
1244,3,1,0.9996945200317717
1247,3,1,0.9996805909657723
1248,3,1,0.999708588952905
1252,3,1,0.9998175476970276
1253,3,1,0.9996718540771027
1257,3,1,0.9996872003593207
1260,3,1,0.9996911995251169
1264,3,1,0.9996267576748429
1269,3,1,0.9997259250871167
1270,3,1,0.9997746402321527
1275,3,1,0.999656640821909
1296,3,1,0.9997162661731189
1298,3,1,0.9997095302717376
1302,3,1,0.9997069041411367
1304,3,1,0.9997190881157816
1306,3,1,0.9997052478406696
1314,3,1,0.999803501550023
1315,3,1,0.999693112774695
1319,3,1,0.9997376552821463
1321,3,1,0.999714990881015
1323,3,1,0.9996990759182289
1325,3,1,0.9998229364933918
0,4,0,0.001084180594920708
3,4,0,0.0007153497055904208
5,4,0,0.00032871014683270123
16,4,0,0.0006084490068498935
20,4,0,0.0009315852011743662
30,4,0,0.00022728041025333012
35,4,0,0.00012249819988271524
39,4,0,3.800092948383121e-05
44,4,0,2.4627876306077246e-05
50,4,1,0.9993486755790285
51,4,1,0.9992221097859701
55,4,1,0.999166969497822
68,4,1,0.9991258826117505
77,4,1,0.9992436680650425
82,4,1,0.9992504991647162
90,4,1,0.9994707017851571
92,4,1,0.9993893855588053
106,4,1,0.9987943415220953
109,4,1,0.9992124283754114
111,4,1,0.9992120717389948
112,4,1,0.9993320670221039
117,4,1,0.9992785507550465
126,4,1,0.9991095940190615
133,4,1,0.9995870410674714
135,4,1,0.9995467887137207
139,4,1,0.999560622625118
153,4,1,0.999399944126266
155,4,1,0.9994482002100749
157,4,1,0.9990710167179983
159,4,1,0.9993719877494845
162,4,1,0.9995200085468974
165,4,1,0.9994554284431162
169,4,1,0.9992582204964594
170,4,1,0.9994461885999802
174,4,1,0.999568631889817
176,4,1,0.9994374900590912
177,4,1,0.9995779827806688
178,4,1,0.9994329185258797
179,4,1,0.9991821269972145
181,4,1,0.9994923562256687
182,4,1,0.9993711055999321
185,4,1,0.9995298448837426
187,4,1,0.999432657947634
188,4,1,0.9990673832603972
190,4,1,0.999567282943147
191,4,1,0.9993061939539745
195,4,1,0.9994108546563297
203,4,1,0.9995304957839548
214,4,1,0.99951557910597
218,4,1,0.9994815178367995
226,4,1,0.9995058069204307
235,4,1,0.999569138180479
238,4,1,0.9994713788721205
239,4,1,0.9994535335409125
254,4,1,0.9997630224175115
261,4,1,0.9994217790844618
265,4,1,0.9992474478938869
267,4,1,0.9993874736098719
268,4,1,0.9994045620931554
270,4,1,0.9995839906270775
273,4,1,0.9993742447859458
278,4,1,0.999548086746064
286,4,1,0.9994202493945162
297,4,1,0.999488802757527
301,4,1,0.9995797622036319
310,4,1,0.9992727546204855
329,4,1,0.9994769461292689
333,4,1,0.9993035071142844
341,4,1,0.9993977475079007
344,4,1,0.9994607463396402
346,4,1,0.9993902253313998
348,4,1,0.999485011773112
360,4,1,0.999481605525173
367,4,1,0.9994894210032124
368,4,1,0.9996597226097756
372,4,1,0.9995800255392161
379,4,1,0.9996159663565002
380,4,1,0.9995097268345259
394,4,1,0.9994990675632288
398,4,1,0.9995264814147339
406,4,1,0.999411466905122
409,4,1,0.9997794968393465
415,4,1,0.9995845566952395
424,4,1,0.9995225412007189
432,4,1,0.9994927712586941
434,4,1,0.9994971976693455
441,4,1,0.9996048607368234
446,4,1,0.9995388585722444
448,4,1,0.999611964906879
449,4,1,0.9994567095672574
459,4,1,0.9995658047645427
461,4,1,0.9993024180474437
468,4,1,0.999581016485584
477,4,1,0.9993420998995183
478,4,1,0.9993691692080859
487,4,1,0.9994901745462682
490,4,1,0.9993013993486105
497,4,1,0.9999428916849835
501,4,1,0.9997369872693745
509,4,1,0.9993324315098883
511,4,1,0.9994851532099958
512,4,1,0.999463829494153
524,4,1,0.9996083510255696
528,4,1,0.9993193298467398
538,4,1,0.9996235902621559
541,4,1,0.9996174946367209
543,4,1,0.9994414113298656
546,4,1,0.9994594812475985
547,4,1,0.999400644416178
549,4,1,0.9994589299616885
550,4,1,0.9995193568987144
551,4,1,0.9994144753502113
552,4,1,0.9991930137239086
553,4,1,0.9996328344097669
556,4,1,0.999716011561522
570,4,1,0.9995355539251558
586,4,1,0.9996632390773562
594,4,1,0.999690187389814
598,4,1,0.9998076947634477
611,4,1,0.9996601241843193
615,4,1,0.9996069209806073
620,4,1,0.9997077385973698
625,4,1,0.9994906453465253
634,4,1,0.9995287275435755
638,4,1,0.9995281129267009
642,4,1,0.9995441493878102
644,4,1,0.9998270118383711
646,4,1,0.9995776214702027
653,4,1,0.999706392037791
665,4,1,0.9996147679626123
676,4,1,0.9995028783590407
678,4,1,0.9996789479786127
691,4,1,0.9994678324982559
696,4,1,0.999688628905744
703,4,1,0.9994914552298481
706,4,1,0.9995956130901484
709,4,1,0.9994732558058305
712,4,1,0.9997372806620323
718,4,1,0.999553570933496
720,4,1,0.9995468269636615
727,4,1,0.9997078226326351
729,4,1,0.9995847523294271
736,4,1,0.9996119787724321
743,4,1,0.9996456055172378
749,4,1,0.9996181335300528
757,4,1,0.9995446724815524
759,4,1,0.9996824140874037
764,4,1,0.9995761474909792
766,4,1,0.9995226967590932
767,4,1,0.999721474338925
769,4,1,0.9995873760603777
786,4,1,0.999546112041152
794,4,1,0.9996874492483203
801,4,1,0.9993606731509563
802,4,1,0.9997612652236413
808,4,1,0.9994306308768851
809,4,1,0.9996271025969115
812,4,1,0.9996646970272006
821,4,1,0.999497022854446
823,4,1,0.999743106535122
830,4,1,0.9995667313808692
831,4,1,0.9995805181174998
832,4,1,0.9995521220692432
839,4,1,0.9996265347395996
842,4,1,0.9996630473312268
846,4,1,0.9996070802680717
856,4,1,0.9995635185792315
859,4,1,0.9996760045181192
863,4,1,0.9996078387226345
864,4,1,0.9996147439304323
866,4,1,0.9995983481651151
869,4,1,0.9994435857733653
875,4,1,0.9995998076576695
877,4,1,0.9995704780460731
891,4,1,0.9996478008951739
892,4,1,0.9997326712821258
901,4,1,0.9996496272123125
905,4,1,0.9997280824215544
908,4,1,0.9997225254664084
909,4,1,0.9995960496039653
910,4,1,0.9997038126546147
913,4,1,0.9997059255570448
926,4,1,0.9996242363139104
929,4,1,0.9996824392515284
933,4,1,0.9995517883346106
935,4,1,0.9997365442647849
937,4,1,0.9996658008912725
943,4,1,0.9996607382856162
957,4,1,0.9995108070899971
958,4,1,0.9998767240812103
960,4,1,0.9995772789588835
967,4,1,0.9997314512561206
968,4,1,0.9996761934010796
972,4,1,0.9997412996271978
977,4,1,0.9994649243258199
980,4,1,0.9997527442483728
988,4,1,0.9996732072863943
992,4,1,0.9996591923934439
996,4,1,0.9997027956812741
1002,4,1,0.9996835766377412
1004,4,1,0.9996515974453152
1011,4,1,0.9996087501089896
1019,4,1,0.9996459498501259
1032,4,1,0.9996970866162467
1042,4,1,0.999707412390334
1043,4,1,0.9996541026123184
1045,4,1,0.9996143271913551
1048,4,1,0.9997013167212455
1052,4,1,0.9998573899544793
1056,4,1,0.9996877174235231
1061,4,1,0.9997021544805376
1067,4,1,0.9997217773849728
1080,4,1,0.9997127428849538
1094,4,1,0.9996067381169509
1107,4,1,0.9996650865652075
1108,4,1,0.9996581328763532
1109,4,1,0.9997103765681838
1116,4,1,0.9996059234675572
1118,4,1,0.9996619624899915
1120,4,1,0.999712892961489
1130,4,1,0.9996780521405982
1132,4,1,0.9996370487000326
1135,4,1,0.9996276496512969
1137,4,1,0.9996048569038419
1138,4,1,0.9995126262810192
1139,4,1,0.9996462227416246
1144,4,1,0.9996138554814683
1148,4,1,0.9997198943045494
1150,4,1,0.9996996223812341
1153,4,1,0.9997138400260833
1158,4,1,0.9997374693073908
1161,4,1,0.9997420166687992
1165,4,1,0.9996548325343037
1167,4,1,0.999775014565395
1170,4,1,0.999667323380614
1176,4,1,0.9997351019488612
1180,4,1,0.9997453872614578
1184,4,1,0.9997729508057455
1196,4,1,0.9997393424977971
1202,4,1,0.999694451507796
1203,4,1,0.9996151733955421
1204,4,1,0.9997576504626462
1212,4,1,0.9996626583319932
1214,4,1,0.9996697245054276
1215,4,1,0.9996431561964887
1217,4,1,0.9997065074289349
1219,4,1,0.9997639916540295
1227,4,1,0.9996627076999222
1234,4,1,0.9997519979557754
1235,4,1,0.9996638122834068
1237,4,1,0.999709041879713
1239,4,1,0.9997676102947073
1241,4,1,0.9997042221999053
1249,4,1,0.9997873395163689
1256,4,1,0.9996649157776116
1267,4,1,0.9996946435148035
1268,4,1,0.9996631501994921
1273,4,1,0.9997731421823534
1282,4,1,0.9996941561884541
1283,4,1,0.9998306600805972
1285,4,1,0.9997491117687571
1289,4,1,0.9997831933232864
1290,4,1,0.9996972779716384
1297,4,1,0.9997424603637947
1312,4,1,0.9997318334135504
1316,4,1,0.9997649047766237
1,5,0,0.00169284094340329
3,5,0,0.0010598259383708662
7,5,0,0.0006048142817058809
12,5,0,0.0004099200421335575
13,5,0,0.0016746460455117186
18,5,0,0.0009248200110448742
23,5,0,0.00010765807994460479
26,5,0,0.001613454111869052
31,5,0,0.00010636440575054117
46,5,1,0.999149071007192
48,5,1,0.9994910542523993
50,5,1,0.9994382340355128
58,5,1,0.9996663170747666
59,5,1,0.9996004569571013
71,5,1,0.9994733458031057
77,5,1,0.9993442936232078
79,5,1,0.9991313774098083
83,5,1,0.9995274824262541
90,5,1,0.9995465068317123
92,5,1,0.9994836479296154
102,5,1,0.9996804039906739
106,5,1,0.998939019811734
110,5,1,0.9993688751684902
111,5,1,0.9992702504755612
113,5,1,0.9994559625779447
115,5,1,0.9993211655216945
116,5,1,0.9994459380426544
121,5,1,0.9996017081357058
130,5,1,0.9995127507316647
136,5,1,0.9996682008730137
150,5,1,0.9994373516284586
151,5,1,0.999550641710517
161,5,1,0.9994555995584785
167,5,1,0.9996583815021665
178,5,1,0.999471580256189
180,5,1,0.9994266621605966
182,5,1,0.9994462470057718
184,5,1,0.9996113086689496
188,5,1,0.9991365153080164
190,5,1,0.9995810885569529
192,5,1,0.9995686836032636
200,5,1,0.9993705337760568
211,5,1,0.9993026137018833
215,5,1,0.9995330047146916
220,5,1,0.9992280408554018
221,5,1,0.9995362939942875
232,5,1,0.9995375520563169
234,5,1,0.9995806608712845
239,5,1,0.9994679524907576
247,5,1,0.9989466325901298
248,5,1,0.9995782842428826
256,5,1,0.9992223265816252
258,5,1,0.9993478722479758
263,5,1,0.9996974935092013
268,5,1,0.999421734480291
272,5,1,0.9994529790302994
282,5,1,0.9994220162415435
283,5,1,0.9995072514553226
286,5,1,0.999460674257086
290,5,1,0.9994374889051582
291,5,1,0.9993726696261507
294,5,1,0.9994474714367132
295,5,1,0.9996491530575091
301,5,1,0.999568778796593
305,5,1,0.9995899108602394
315,5,1,0.9995032885278093
318,5,1,0.9994479198062209
319,5,1,0.999560578522387
325,5,1,0.9996280757848175
329,5,1,0.9994977125146345
332,5,1,0.999277417370204
333,5,1,0.9993786351530732
338,5,1,0.9994436738651666
339,5,1,0.9994150186365228
340,5,1,0.9993260546474739
343,5,1,0.9994337578467298
344,5,1,0.9994999794549225
345,5,1,0.9992378995121389
356,5,1,0.9994858477858455
359,5,1,0.999483188985155
360,5,1,0.9995214328791927
363,5,1,0.9994595858689616
368,5,1,0.9996498697953476
376,5,1,0.9994326679472367
382,5,1,0.9996527699235819
395,5,1,0.9996617167313356
396,5,1,0.9995218023765374
397,5,1,0.9995470863882295
403,5,1,0.9996005964727327
404,5,1,0.9996515288363599
405,5,1,0.9996823152647025
425,5,1,0.9994671228605071
428,5,1,0.9994905517788613
429,5,1,0.9996127107465903
432,5,1,0.9994752632644622
433,5,1,0.9996735547866981
443,5,1,0.9994031406271134
446,5,1,0.9995370011965247
449,5,1,0.9994925777301507
450,5,1,0.999533443725582
453,5,1,0.9996114082511832
455,5,1,0.9995113700534125
457,5,1,0.9995298875642368
471,5,1,0.9993223917274139
479,5,1,0.9998224888049444
481,5,1,0.9994496826221316
483,5,1,0.9996201887323484
484,5,1,0.9996562131633057
493,5,1,0.999234351846537
496,5,1,0.9995233788467045
497,5,1,0.9999429525357455
502,5,1,0.9994965334338357
503,5,1,0.9995379880394153
511,5,1,0.9994894973497856
529,5,1,0.9993846952022329
532,5,1,0.9995039350156902
534,5,1,0.9996618304010596
539,5,1,0.9996828584616615
543,5,1,0.9994981889103475
549,5,1,0.9995027629465811
551,5,1,0.9994258045877026
566,5,1,0.9995362238995316
571,5,1,0.99954879853979
573,5,1,0.9993574225459825
574,5,1,0.9993941742872068
575,5,1,0.9995473205405374
580,5,1,0.9995471741874797
597,5,1,0.9996679592199935
600,5,1,0.9994643928966128
613,5,1,0.9994949001905611
614,5,1,0.9996363898830258
615,5,1,0.9995495076319243
617,5,1,0.999355950437987
620,5,1,0.999706143092976
625,5,1,0.9995066158455648
628,5,1,0.9996445549650177
633,5,1,0.9995086384825008
637,5,1,0.9995701208668585
640,5,1,0.9996175660181056
646,5,1,0.9995368518151839
657,5,1,0.9994707188905257
666,5,1,0.9995181564511639
668,5,1,0.9993855907689165
670,5,1,0.9997104470825772
681,5,1,0.9994608342459861
687,5,1,0.9995425154057902
688,5,1,0.9994604701544573
693,5,1,0.9995802065442494
705,5,1,0.9996859161266197
706,5,1,0.9996038212131982
719,5,1,0.9996312874441743
731,5,1,0.99977144968224
736,5,1,0.9996028735362498
739,5,1,0.9995707081204851
741,5,1,0.9996306800029772
752,5,1,0.9994168398136255
758,5,1,0.9995296418503848
759,5,1,0.999647524895112
766,5,1,0.9994897461076443
768,5,1,0.9995721223117493
774,5,1,0.9994179920680837
777,5,1,0.9995478134584992
780,5,1,0.9995600048259857
783,5,1,0.999586418226721
785,5,1,0.999791180862288
786,5,1,0.9995348518756617
796,5,1,0.9998002223520297
799,5,1,0.9995667467144809
801,5,1,0.9993224880219166
802,5,1,0.9997658807629742
804,5,1,0.9995798836069326
813,5,1,0.9994730829946338
818,5,1,0.999521507634107
819,5,1,0.9997063000134119
821,5,1,0.9995490661408855
822,5,1,0.9997039676579872
831,5,1,0.9996028499764888
839,5,1,0.9996114998039299
849,5,1,0.9996744895147488
850,5,1,0.9995848742630052
851,5,1,0.9997173119802323
852,5,1,0.9994214706546247
853,5,1,0.999842698302697
855,5,1,0.999507651890465
857,5,1,0.9995250856342215
874,5,1,0.9997000491357652
881,5,1,0.9996730051569792
885,5,1,0.999692579985053
886,5,1,0.9996188829494856
897,5,1,0.9995334874598054
903,5,1,0.9994868169151859
911,5,1,0.9997287691087877
912,5,1,0.9995713471311851
918,5,1,0.9995447993483678
919,5,1,0.9995067683657222
921,5,1,0.9996510920538927
925,5,1,0.9994996744558263
944,5,1,0.9994898164586916
946,5,1,0.9996371863375999
950,5,1,0.9996386931950156
951,5,1,0.99961733093154
952,5,1,0.9996057652519504
956,5,1,0.9994879133230009
970,5,1,0.9996342609060604
982,5,1,0.9996288953846564
984,5,1,0.9995806908362008
986,5,1,0.9996058377275076
994,5,1,0.9995403248492831
995,5,1,0.999667339394857
996,5,1,0.9996750797721844
998,5,1,0.9998700948086664
1001,5,1,0.9995811443859869
1002,5,1,0.9996849972541576
1005,5,1,0.9997651135212369
1011,5,1,0.9995455484258969
1012,5,1,0.9996974900181971
1014,5,1,0.9995819932072262
1021,5,1,0.9996538206983844
1026,5,1,0.999761134330287
1031,5,1,0.999534907284931
1033,5,1,0.9995712067136732
1037,5,1,0.9996296073109571
1043,5,1,0.9996198316117467
1052,5,1,0.9998429660868117
1055,5,1,0.9997022124260225
1060,5,1,0.9995251860447681
1071,5,1,0.9997495447669988
1081,5,1,0.9997260366066724
1086,5,1,0.9996112687968068
1093,5,1,0.9995730550652816
1096,5,1,0.9995673508330004
1103,5,1,0.9998687942492502
1113,5,1,0.9994717079238564
1128,5,1,0.9995260466909436
1130,5,1,0.9996508081584057
1137,5,1,0.9995425881566238
1158,5,1,0.9997466135884835
1163,5,1,0.9996992985304693
1172,5,1,0.9995904309774296
1173,5,1,0.9996806046958908
1176,5,1,0.9997041014746026
1184,5,1,0.9997554383799405
1190,5,1,0.9996217372011602
1193,5,1,0.999595882945344
1200,5,1,0.9997110286792554
1204,5,1,0.9997432304942644
1209,5,1,0.9996977938037586
1211,5,1,0.9997122973725212
1223,5,1,0.9996832113490624
1225,5,1,0.9996511776541065
1227,5,1,0.9996387507385065
1236,5,1,0.999851468699267
1241,5,1,0.9996905145938658
1249,5,1,0.9997758192550111
1251,5,1,0.9995991042639304
1255,5,1,0.9997378589323727
1256,5,1,0.9996026038546347
1266,5,1,0.9996169309734807
1270,5,1,0.9997264764452926
1281,5,1,0.9995658906929021
1285,5,1,0.9997115863499876
1290,5,1,0.9996281503346796
1299,5,1,0.9996491115906359
1305,5,1,0.9997171211302818
1308,5,1,0.9996892736831178
1313,5,1,0.9996879278574109
1315,5,1,0.9996615678769515
4,6,0,0.0010214965700147127
11,6,0,9.749795457907067e-05
17,6,0,3.4692346858645124e-05
19,6,0,0.002854529896379756
21,6,0,0.008098393715743946
34,6,0,0.00013125070161560274
36,6,0,6.791010875757688e-05
37,6,0,9.059304602274133e-05
40,6,0,4.2725983754161427e-05
53,6,1,0.9992619133277605
55,6,1,0.9991591829005814
63,6,1,0.999438741067016
66,6,1,0.9993950704040433
67,6,1,0.9995278558811024
76,6,1,0.9994971342104613
80,6,1,0.999625421943974
85,6,1,0.9994864102130004
87,6,1,0.999276643664042
99,6,1,0.9990989867060324
104,6,1,0.9995038168278877
105,6,1,0.9996107423641377
114,6,1,0.999313073039141
119,6,1,0.9988612004800421
132,6,1,0.9993045814445194
133,6,1,0.9995841336826052
137,6,1,0.9993325312226999
140,6,1,0.9991802842391669
154,6,1,0.9993705375284574
156,6,1,0.9995182230281126
162,6,1,0.9995383296258332
170,6,1,0.9994348825265834
175,6,1,0.999089598119109
177,6,1,0.9995857381288388
195,6,1,0.9994048537247472
198,6,1,0.9994023200590211
206,6,1,0.9996162326710708
208,6,1,0.9996106260749504
210,6,1,0.9994909543757066
217,6,1,0.9995109940983178
219,6,1,0.9997572708079808
225,6,1,0.999464876514858
240,6,1,0.9993893994696225
252,6,1,0.9996202759516273
253,6,1,0.9995081930300137
262,6,1,0.9996834983380435
264,6,1,0.9995720074137835
270,6,1,0.999579792550849
274,6,1,0.9996438217943174
277,6,1,0.9992180590594
278,6,1,0.9995561920404146
280,6,1,0.9992575919989867
284,6,1,0.9995019159583605
292,6,1,0.9995042898969358
300,6,1,0.999569945244546
302,6,1,0.9995615508975144
303,6,1,0.9993338963396434
308,6,1,0.9993544505800179
314,6,1,0.9997132479618829
320,6,1,0.9992671252852058
334,6,1,0.9992845193441925
336,6,1,0.9994872320070843
341,6,1,0.9993998381126237
346,6,1,0.9993903566091868
348,6,1,0.9994949763192849
350,6,1,0.9996766725771739
355,6,1,0.9994243375896324
357,6,1,0.9995232731834073
365,6,1,0.9996294959608959
374,6,1,0.9993439876877441
378,6,1,0.9996438230694443
389,6,1,0.9991579034466147
390,6,1,0.9995931962744387
394,6,1,0.9995092545278764
402,6,1,0.9993839052473426
406,6,1,0.9994170342010108
411,6,1,0.9993440306905484
412,6,1,0.999562875254026
413,6,1,0.9994490789557482
414,6,1,0.9995836719366255
426,6,1,0.9995593877403876
431,6,1,0.9995309430143632
439,6,1,0.9997299773534736
444,6,1,0.9995461017250864
451,6,1,0.9996926443688757
454,6,1,0.9995698031728402
461,6,1,0.99931312049861
462,6,1,0.9996494071390449
464,6,1,0.9995332388741436
474,6,1,0.9994553233978651
476,6,1,0.9999936813044031
482,6,1,0.9996455959629349
485,6,1,0.9994308851456196
491,6,1,0.9997735120047012
498,6,1,0.9995177258437458
501,6,1,0.9997379984326975
510,6,1,0.9994802302047845
519,6,1,0.9991936650171938
520,6,1,0.9992786362609137
521,6,1,0.9994969201333068
525,6,1,0.9996034096046187
527,6,1,0.9996078674609952
536,6,1,0.9996141878846702
542,6,1,0.9996951336405566
544,6,1,0.9994302442257524
548,6,1,0.999500861665043
552,6,1,0.9991889697817714
556,6,1,0.9997123401622378
560,6,1,0.9995892738712817
561,6,1,0.9995826771399342
564,6,1,0.9996679209804603
565,6,1,0.9994283660689912
569,6,1,0.9994424220925755
590,6,1,0.999522166167137
591,6,1,0.999684017322316
594,6,1,0.9996792815035441
598,6,1,0.9998085573874533
599,6,1,0.9997804041603684
608,6,1,0.9997025249026175
611,6,1,0.99965901190032
627,6,1,0.9995282439311597
631,6,1,0.9996034022008725
634,6,1,0.9995422826340821
635,6,1,0.999603863242869
647,6,1,0.999794834692629
648,6,1,0.9995076700696642
650,6,1,0.9994699638968823
663,6,1,0.9995196158334773
665,6,1,0.9996281226680378
674,6,1,0.9995633880568374
678,6,1,0.9996709079344237
679,6,1,0.9995039933684153
680,6,1,0.9996532182215531
682,6,1,0.9992945870724602
691,6,1,0.9994874552362949
696,6,1,0.9997051254920752
698,6,1,0.9996544485141122
701,6,1,0.9995368311337964
702,6,1,0.9996129487556672
712,6,1,0.9997456961458143
714,6,1,0.9995657187633045
717,6,1,0.9996941223699692
722,6,1,0.9995125149025833
727,6,1,0.9997088206876362
740,6,1,0.9996416095805077
746,6,1,0.9995644581116611
763,6,1,0.9997653675670678
767,6,1,0.9997153213139511
771,6,1,0.9996490090124224
773,6,1,0.9996877466487382
775,6,1,0.999538338775097
778,6,1,0.9996043166827212
792,6,1,0.9995125738234879
798,6,1,0.9995754929239289
803,6,1,0.9997273684407478
806,6,1,0.9995539632794311
812,6,1,0.9996774806910569
823,6,1,0.9997571819536397
825,6,1,0.999688853468781
826,6,1,0.999708279489964
829,6,1,0.9998025668042261
832,6,1,0.9995096624170702
836,6,1,0.9995908268814151
841,6,1,0.9996362820190944
846,6,1,0.9996135314120772
847,6,1,0.9995790915479369
848,6,1,0.9996319717103562
858,6,1,0.9995232045669916
862,6,1,0.9995912320845031
866,6,1,0.9996109861514805
868,6,1,0.9996073713635389
870,6,1,0.9994892913753727
872,6,1,0.999585901704064
883,6,1,0.9994958974959219
887,6,1,0.9996158534192117
891,6,1,0.9996408344546086
895,6,1,0.9997221848453344
898,6,1,0.9995254923640293
905,6,1,0.9997276167373694
910,6,1,0.9997120003078099
916,6,1,0.9996212290041798
920,6,1,0.9997043897418438
927,6,1,0.9996624602552889
928,6,1,0.9996480038415796
934,6,1,0.9997434729771819
935,6,1,0.9997402825475412
937,6,1,0.9996811888002712
957,6,1,0.9995289562172867
959,6,1,0.9995902631702177
961,6,1,0.9997816395169936
962,6,1,0.9996468335383676
968,6,1,0.9996793381497953
977,6,1,0.9994896975064831
979,6,1,0.9996806692294631
981,6,1,0.9996137681812636
983,6,1,0.9995043166030702
989,6,1,0.999779983776779
991,6,1,0.9996940015619615
992,6,1,0.9996712330356987
1022,6,1,0.9996134354278123
1024,6,1,0.9997972343965121
1035,6,1,0.9997092334910096
1036,6,1,0.9996623900114386
1040,6,1,0.9996569417287405
1045,6,1,0.9996441157747064
1046,6,1,0.999827312425879
1047,6,1,0.9996946069105631
1048,6,1,0.999678686432178
1050,6,1,0.9997657168834302
1056,6,1,0.9996905818841902
1058,6,1,0.9997198346066284
1059,6,1,0.9996606764351617
1061,6,1,0.9997061012252071
1070,6,1,0.9995908443268398
1076,6,1,0.9997211774579882
1080,6,1,0.9997194394793713
1085,6,1,0.9996332123844948
1087,6,1,0.9996366759553993
1095,6,1,0.9996319010916958
1107,6,1,0.9996736196615693
1111,6,1,0.9996220578639532
1119,6,1,0.9997195267913928
1120,6,1,0.9997260346172044
1124,6,1,0.9996189097746768
1127,6,1,0.999758843557128
1129,6,1,0.9996871562653701
1133,6,1,0.9996237740682292
1139,6,1,0.9996567711341579
1141,6,1,0.9996404573497873
1144,6,1,0.9996267795310677
1149,6,1,0.9996599937714334
1152,6,1,0.99974383677876
1154,6,1,0.999712763686835
1157,6,1,0.9998584003030933
1160,6,1,0.9996570913186501
1166,6,1,0.9998195094388126
1175,6,1,0.9997241488000896
1177,6,1,0.9996191553891415
1179,6,1,0.9996815998971542
1183,6,1,0.9997042738979728
1185,6,1,0.9997518996881136
1191,6,1,0.9996754739647926
1201,6,1,0.9998277591728566
1203,6,1,0.9996375969615504
1218,6,1,0.999750985224074
1230,6,1,0.9998503534271964
1237,6,1,0.9997199918693165
1238,6,1,0.9996926594671365
