row_index,fold,y_true,p
639,3,1,0.9929544223327011
640,3,1,0.9999733714870531
641,3,1,0.25567074518839783
643,3,1,0.6961966184145663
649,3,1,0.9992457880033465
650,3,1,0.8699652760938369
652,3,1,0.9691754673069465
655,3,1,0.44548779689863016
656,3,1,0.7517539134451328
661,3,1,0.9838491724120335
664,3,1,0.9962774554673114
666,3,1,0.9984919150213337
669,3,1,0.08427684726623519
672,3,1,0.9987470648617687
673,3,1,0.9407693220031494
680,3,1,0.9681312154304268
687,3,1,0.8202270514940715
694,3,1,0.9998876813198385
713,3,1,0.9998635494342677
714,3,1,0.48804568878196325
723,3,1,0.9935090239578486
724,3,1,0.9969029127314266
725,3,1,0.8043828316861887
731,3,1,0.9877630759846577
733,3,1,0.998784856215099
734,3,1,0.888149121117606
735,3,1,0.8829592802939916
739,3,1,0.9711914174792654
741,3,1,0.882777555410182
747,3,1,0.7905232355159127
750,3,1,0.9936975300903124
753,3,1,0.9999783565487904
755,3,1,0.937881713731941
768,3,1,0.621177339596016
770,3,1,0.9996380683496233
774,3,1,0.9911326746959629
780,3,1,0.9391757338577094
789,3,1,0.9439759044504852
791,3,1,0.9999211801514797
804,3,1,0.999123753298617
814,3,1,0.9867842007834471
822,3,1,0.8728460305953961
836,3,1,0.9808251496647881
837,3,1,0.9992807872854537
838,3,1,0.9931037951572158
849,3,1,0.9936791231395885
853,3,1,0.7587291020612504
857,3,1,0.979047020978528
858,3,1,0.6225011411926349
872,3,1,0.9888479540292582
874,3,1,0.996556725018368
894,3,1,0.9936580623844555
895,3,1,0.8843304502686232
903,3,1,0.9889355693458765
904,3,1,0.963917126527219
916,3,1,0.9889355693458765
920,3,1,0.9998603465538879
922,3,1,0.5820754233340671
930,3,1,0.9703455431068438
944,3,1,0.9889355693458765
945,3,1,0.9964914363280177
948,3,1,0.5754500032089813
950,3,1,0.9611574775787806
963,3,1,0.9954743180424461
965,3,1,0.7635970842691739
970,3,1,0.9574789318700139
981,3,1,0.9992188046667991
982,3,1,0.9889355693458765
989,3,1,0.995879999979715
997,3,1,0.9996357656835742
1001,3,1,0.9934795071270491
1003,3,1,0.9934795071270491
1006,3,1,0.9920507112543723
1007,3,1,0.9997064471325956
1012,3,1,0.9756682557151074
1015,3,1,0.8770231123491377
1016,3,1,0.9989121829751961
1026,3,1,0.9907836622303
1027,3,1,0.9785578849441698
1028,3,1,0.9833674336174191
1029,3,1,0.9083103471757188
1033,3,1,0.9934795071270491
1034,3,1,0.9981260006506799
1046,3,1,0.9993814279499689
1047,3,1,0.9049128734479359
1062,3,1,0.9934795071270491
1064,3,1,0.8489614203621344
1065,3,1,0.9796770462896415
1070,3,1,0.9947048123217697
1078,3,1,0.9645810542835856
1079,3,1,0.9934795071270491
1082,3,1,0.981698130694982
1086,3,1,0.9999261690051023
1089,3,1,0.9987793362169197
1090,3,1,0.9934795071270491
1097,3,1,0.9919186601894231
1098,3,1,0.9934795071270491
1101,3,1,0.9934795071270491
1117,3,1,0.9990586130719444
1119,3,1,0.9716618674854589
1122,3,1,0.7534142548151076
1140,3,1,0.9934184663300217
1142,3,1,0.9969672208484115
1143,3,1,0.9981405055303793
1145,3,1,0.9930201897728475
1146,3,1,0.9930612906295089
1160,3,1,0.9463277595558778
1164,3,1,0.9992568985678393
1166,3,1,0.9549708959166169
1175,3,1,0.9608524019029675
1178,3,1,0.9990106266881256
1183,3,1,0.9986496768635421
1191,3,1,0.9876668251751322
1193,3,1,0.9961645789771588
1200,3,1,0.9985535633908407
1206,3,1,0.4722327985027811
1213,3,1,0.9961645789771588
1223,3,1,0.9971701872354394
1228,3,1,0.9040051335315075
1230,3,1,0.9347260081927222
1244,3,1,0.9295745252941127
1247,3,1,0.9853776208222106
1248,3,1,0.9975343922040971
1252,3,1,0.9997003974474732
1253,3,1,0.9961645789771588
1257,3,1,0.999588478707763
1260,3,1,0.9988457874419238
1264,3,1,0.9974341673891757
1269,3,1,0.9995061067069463
1270,3,1,0.8970754807495435
1275,3,1,0.9647519116310087
1296,3,1,0.9977464739202003
1298,3,1,0.9988507518205887
1302,3,1,0.991475665856392
1304,3,1,0.9977464739202003
1306,3,1,0.9962578670969549
1314,3,1,0.9955305622760899
1315,3,1,0.9998161507786681
1319,3,1,0.971618858205173
1321,3,1,0.9977464739202003
1323,3,1,0.9979845962289391
1325,3,1,0.7400558411679917
0,4,0,0.004149655062240121
3,4,0,0.014256483214947378
5,4,0,0.058399222460507806
16,4,0,0.4526704227497133
20,4,0,0.13841351071300909
30,4,0,0.8954265487711948
35,4,0,2.3699808467459357e-06
39,4,0,0.8644441649434866
44,4,0,3.302983767142043e-07
50,4,1,0.8604575544844152
51,4,1,0.9860049149954241
55,4,1,0.7622367226824049
68,4,1,0.9481733100295335
77,4,1,0.763035402603059
82,4,1,0.966150581437664
90,4,1,0.98897985099131
92,4,1,0.9850369052246776
106,4,1,0.9971296765170681
109,4,1,0.9162085371129866
111,4,1,0.8756987085177314
112,4,1,0.8756987085177314
117,4,1,0.5491456231074525
126,4,1,0.38021774330623453
133,4,1,0.7633525647095258
135,4,1,0.7377022012278488
139,4,1,0.9724520435523397
153,4,1,0.9353950724684169
155,4,1,0.991903261678593
157,4,1,0.9991177177854083
159,4,1,0.6802506240843661
162,4,1,0.9870423117920938
165,4,1,0.677171104226086
169,4,1,0.18489169738614752
170,4,1,0.9804678860906608
174,4,1,0.9881807786809682
176,4,1,0.9244672983459451
177,4,1,0.7598960789796613
178,4,1,0.9277151099793268
179,4,1,0.9982313673345612
181,4,1,0.8366010270629474
182,4,1,0.9277151099793268
185,4,1,0.8714038494436764
187,4,1,0.8622954051019879
188,4,1,0.060640187310481354
190,4,1,0.9628936396999714
191,4,1,0.3517295682586016
195,4,1,0.9494663755162217
203,4,1,0.3846288541121131
214,4,1,0.9820202403788532
218,4,1,0.8621125990156864
226,4,1,0.8733030139154363
235,4,1,0.9882375903367938
238,4,1,0.8217202681130786
239,4,1,0.9995871004944165
254,4,1,0.784564793924539
261,4,1,0.829942392360494
265,4,1,0.9939094175068655
267,4,1,0.9602861005066717
268,4,1,0.9090545709570377
270,4,1,0.2189591135406549
273,4,1,0.9796740736310573
278,4,1,0.8111751805482964
286,4,1,0.9277151099793268
297,4,1,0.6803226786451684
301,4,1,0.9968108175251827
310,4,1,0.999994817004713
329,4,1,0.9600002217510101
333,4,1,0.904129941166243
341,4,1,0.9848855990657871
344,4,1,0.9998994203586478
346,4,1,0.9947949633371928
348,4,1,0.9872012328789349
360,4,1,0.9921019712622896
367,4,1,0.981733459168011
368,4,1,0.003427941649773302
372,4,1,0.9995237056937244
379,4,1,0.42991872520464813
380,4,1,0.9917905014826818
394,4,1,0.999634894581709
398,4,1,0.9997510572227822
406,4,1,0.9846736171083559
409,4,1,0.9927638444721827
415,4,1,0.9459021406443973
424,4,1,0.9923494638660243
432,4,1,0.9874018797140555
434,4,1,0.8709285214318876
441,4,1,0.7521536298990503
446,4,1,0.9998399002839716
448,4,1,0.8175687807918878
449,4,1,0.9885511014528217
459,4,1,0.998702667530678
461,4,1,0.952317808087281
468,4,1,0.9933459900176729
477,4,1,0.8182050174560122
478,4,1,0.35495527854775477
487,4,1,0.9999202306152263
490,4,1,0.957485897428118
497,4,1,0.9550794989297169
501,4,1,0.91302698719008
509,4,1,0.8771739396032274
511,4,1,0.943463770148723
512,4,1,0.597122610080034
524,4,1,0.9947062066778318
528,4,1,0.9862793888953358
538,4,1,0.9799828276230597
541,4,1,0.09725150442218589
543,4,1,0.9922956740431996
546,4,1,0.9970699299891166
547,4,1,0.2929881925660468
549,4,1,0.9999546805393698
550,4,1,0.6184976819403031
551,4,1,0.9997527594410357
552,4,1,0.8940562490998748
553,4,1,0.9965504551687103
556,4,1,0.8255344722604001
570,4,1,0.536482935426397
586,4,1,0.9994000585706458
594,4,1,0.9999176233401388
598,4,1,0.967924518119382
611,4,1,0.6833997195193076
615,4,1,0.9999431804046696
620,4,1,0.9892870884828587
625,4,1,0.9813696617933801
634,4,1,0.9770607926946486
638,4,1,0.9859338762353541
642,4,1,0.9999321202185596
644,4,1,0.9999446232619437
646,4,1,0.9900951948014852
653,4,1,0.9974057258900236
665,4,1,0.9951056411376028
676,4,1,0.997690474606024
678,4,1,0.997586133768059
691,4,1,0.9989001886067784
696,4,1,0.9992286819594336
703,4,1,0.7233745801859899
706,4,1,0.9986328597498533
709,4,1,0.9794904940022364
712,4,1,0.9988522486489614
718,4,1,0.9978292089579084
720,4,1,0.8137334903430122
727,4,1,0.36778599794038824
729,4,1,0.7832615135059929
736,4,1,0.999404265672308
743,4,1,0.9775877081883344
749,4,1,0.9994941648394565
757,4,1,0.950793060492177
759,4,1,0.9555386110659292
764,4,1,0.9787525324618218
766,4,1,0.6841808684540002
767,4,1,0.9309658280074874
769,4,1,0.9980988583759995
786,4,1,0.15121064222951178
794,4,1,0.8805725232190156
801,4,1,0.9846867345062293
802,4,1,0.8245585140803219
808,4,1,0.9989923663814113
809,4,1,0.7311203908096515
812,4,1,0.9995134595814167
821,4,1,0.07418056211122058
823,4,1,0.9738743196630337
830,4,1,0.9962562002685839
831,4,1,0.9947844823754273
832,4,1,0.9943648773017063
839,4,1,0.9830807138968942
842,4,1,0.995124356811411
846,4,1,0.9978348108299401
856,4,1,0.9872764714199037
859,4,1,0.9990343184752901
863,4,1,0.9988589455546407
864,4,1,0.9991450863453682
866,4,1,0.9992256262852196
869,4,1,0.9887393712255559
875,4,1,0.9999026042340756
877,4,1,0.9979987879054999
891,4,1,0.9651467102509533
892,4,1,0.9409720768447217
901,4,1,0.9892846174675445
905,4,1,0.9985458222437072
908,4,1,0.9970827652593354
909,4,1,0.9967723664208927
910,4,1,0.995387300351192
913,4,1,0.9960906023425119
926,4,1,0.9499076878634102
929,4,1,0.9854900740864054
933,4,1,0.9872764714199037
935,4,1,0.9989792250116223
937,4,1,0.9992145008103634
943,4,1,8.231818058603745e-07
957,4,1,0.9756408004842362
958,4,1,0.9994734189849637
960,4,1,0.9872764714199037
967,4,1,0.9946254192553247
968,4,1,0.9891229163012337
972,4,1,0.9387730915262479
977,4,1,0.9977454479614962
980,4,1,0.7002190060231157
988,4,1,0.9995559660625533
992,4,1,0.9954875745125998
996,4,1,0.9962571603148526
1002,4,1,0.9954046451544641
1004,4,1,0.9917776077599233
1011,4,1,0.967299364701427
1019,4,1,0.9993030091616579
1032,4,1,0.9975228724180238
1042,4,1,0.9919195355974696
1043,4,1,0.9958150169431784
1045,4,1,0.9805143501016925
1048,4,1,0.017050180688727407
1052,4,1,0.9995775937532313
1056,4,1,0.6459239677747615
1061,4,1,0.9889638330307953
1067,4,1,0.1156318940984068
1080,4,1,0.9807960932345741
1094,4,1,0.9941273094536619
1107,4,1,0.6754181238550813
1108,4,1,0.9615496919942922
1109,4,1,0.9929754379795687
1116,4,1,0.9929754379795687
1118,4,1,0.9702210315666017
1120,4,1,0.9996742664860102
1130,4,1,0.9997395036562495
1132,4,1,0.06451967837843471
1135,4,1,0.9970956967690718
1137,4,1,0.9929754379795687
1138,4,1,0.49392753251972465
1139,4,1,0.4033323532444894
1144,4,1,0.9987483221125624
1148,4,1,0.9998518622358255
1150,4,1,0.9970418470702311
1153,4,1,0.9995001376949091
1158,4,1,0.9995956338863881
1161,4,1,0.9997297683677894
1165,4,1,0.9923850289417323
1167,4,1,0.9351655206202302
1170,4,1,0.9853776063167442
1176,4,1,0.9993304374061496
1180,4,1,0.9981039382405257
1184,4,1,0.9931708129583575
1196,4,1,0.9414454033081838
1202,4,1,0.9983477614309476
1203,4,1,0.9961317947485814
1204,4,1,0.878202747760665
1212,4,1,0.9961317947485814
1214,4,1,0.9961317947485814
1215,4,1,0.9968430613170536
1217,4,1,0.8561420368311045
1219,4,1,0.9990753514001012
1227,4,1,0.9961317947485814
1234,4,1,0.9969958487346419
1235,4,1,0.9961317947485814
1237,4,1,0.9646740413363408
1239,4,1,0.950056976853929
1241,4,1,0.9440952933753287
1249,4,1,0.9999834019598924
1256,4,1,0.9961317947485814
1267,4,1,0.9903552227904042
1268,4,1,0.9886469358021149
1273,4,1,0.998077227533936
1282,4,1,0.9997201426546143
1283,4,1,0.9988140824780696
1285,4,1,0.9911458118561658
1289,4,1,0.8727490104127632
1290,4,1,0.9977788877002164
1297,4,1,0.9961885946800635
1312,4,1,0.9900016135626769
1316,4,1,0.9966892845558296
1,5,0,0.001009250097007645
3,5,0,0.011377767482603083
7,5,0,0.35649723995396637
12,5,0,0.13307015580009793
13,5,0,0.0004969213347453002
18,5,0,5.530406026217287e-06
23,5,0,0.010852261008389432
26,5,0,0.06656672044349804
31,5,0,0.001111546477114488
46,5,1,0.9661270694689238
48,5,1,0.9566270892919004
50,5,1,0.8690115674799739
58,5,1,0.986206449148589
59,5,1,0.9862229106099902
71,5,1,0.2431924849239335
77,5,1,0.6712018467451377
79,5,1,0.9897698117136943
83,5,1,0.9046048756049665
90,5,1,0.9913228668541109
92,5,1,0.990740281895326
102,5,1,0.9918287992786058
106,5,1,0.9956648615838767
110,5,1,0.4143591021202752
111,5,1,0.859903055196203
113,5,1,0.7991728290311446
115,5,1,0.7348360149293015
116,5,1,0.6869278435384243
121,5,1,0.6760769931115881
130,5,1,0.9505613649243948
136,5,1,0.8281585495925889
150,5,1,0.13616326451850455
151,5,1,0.9655825995521505
161,5,1,0.9177490335891004
167,5,1,0.998150423766034
178,5,1,0.9125612403142761
180,5,1,0.9125612403142761
182,5,1,0.9125612403142761
184,5,1,0.3417745455890223
188,5,1,0.035098177778757546
190,5,1,0.8881160509019773
192,5,1,0.9967579387868423
200,5,1,0.23371559249117754
211,5,1,0.9042885920532662
215,5,1,0.26721802286685903
220,5,1,0.6112428841480845
221,5,1,0.9966217900309718
232,5,1,0.9794269584073858
234,5,1,0.9940086435553448
239,5,1,0.9996436249881169
247,5,1,0.29721932452042976
248,5,1,0.8866475569691368
256,5,1,0.8562275477535758
258,5,1,0.8737214092522858
263,5,1,0.9390213207521472
268,5,1,0.9045623375789446
272,5,1,0.6773714041306168
282,5,1,0.7288895617408555
283,5,1,0.4948799883704918
286,5,1,0.9125612403142761
290,5,1,0.9984326085916191
291,5,1,0.9748831562173523
294,5,1,0.9125612403142761
295,5,1,0.7586938692727082
301,5,1,0.9986147412645676
305,5,1,0.997803483653281
315,5,1,0.9684368673695211
318,5,1,0.9173146083306837
319,5,1,0.9906011677526112
325,5,1,0.3652834556925889
329,5,1,0.9660545669562787
332,5,1,0.9781350566221744
333,5,1,0.8892095079454231
338,5,1,0.949200339670846
339,5,1,0.9861311946587723
340,5,1,0.999003519238187
343,5,1,0.31758575641508924
344,5,1,0.9999243350796984
345,5,1,0.8700058483329914
356,5,1,0.93044631193823
359,5,1,0.9997773570536855
360,5,1,0.9865217661194117
363,5,1,0.9976390816385577
368,5,1,0.011571017964586688
376,5,1,0.9638789551109602
382,5,1,0.5447797696560133
395,5,1,0.9231653797402737
396,5,1,0.9466546766703994
397,5,1,0.9958313089269337
403,5,1,0.9846165984322581
404,5,1,0.004696555045515185
405,5,1,0.5762033250848271
425,5,1,0.9909642179169541
428,5,1,0.9998626716159327
429,5,1,0.9553983385003515
432,5,1,0.9605959195343192
433,5,1,0.9860066212717447
443,5,1,0.998053258136379
446,5,1,0.99994586711856
449,5,1,0.9697950880485986
450,5,1,0.9377396909106924
453,5,1,0.9992967385718202
455,5,1,0.9177090139058693
457,5,1,0.9466546766703994
471,5,1,0.9813427618055327
479,5,1,0.9988740111141464
481,5,1,0.7654582171122096
483,5,1,0.7416180027104076
484,5,1,0.9946681077827894
493,5,1,0.03702351179231191
496,5,1,0.9973397449592087
497,5,1,0.7727422006040028
502,5,1,0.8208265055126596
503,5,1,0.7407758063159168
511,5,1,0.9418133833747576
529,5,1,0.7985230330100881
532,5,1,0.8321486639442284
534,5,1,0.9954235429198119
539,5,1,0.9902374456951752
543,5,1,0.9909749054503098
549,5,1,0.9999713909137486
551,5,1,0.9988762770389908
566,5,1,0.9997113167807964
571,5,1,0.9865837024973906
573,5,1,0.9625741131049381
574,5,1,0.1525115700934442
575,5,1,0.9997267851100752
580,5,1,0.7360477420251911
597,5,1,0.9917901624752004
600,5,1,0.988389112291872
613,5,1,0.9989198102868878
614,5,1,0.9972223755384494
615,5,1,0.9999599214444346
617,5,1,0.9976025763952713
620,5,1,0.9854256368741584
625,5,1,0.9747651334411924
628,5,1,0.9881887063215458
633,5,1,0.89116164460216
637,5,1,0.9989965639579358
640,5,1,0.9999869902389368
646,5,1,0.9821404195366072
657,5,1,0.9870024286107102
666,5,1,0.9960467713593282
668,5,1,0.07570408298754716
670,5,1,0.9970664184842383
681,5,1,0.9929289322499126
687,5,1,0.8523170048816546
688,5,1,0.2603215374362052
693,5,1,0.9679219540759447
705,5,1,0.9535311831717033
706,5,1,0.9974029406333218
719,5,1,0.9905237301637948
731,5,1,0.9872368674524766
736,5,1,0.9992783742612428
739,5,1,0.9514950217470791
741,5,1,0.8907913669147122
752,5,1,0.9626523861426443
758,5,1,0.9679219540759447
759,5,1,0.8987987030052571
766,5,1,0.48012691963213655
768,5,1,0.6877594474424642
774,5,1,0.9819809190797635
777,5,1,0.9896277255992365
780,5,1,0.846915462549284
783,5,1,0.9202376444109477
785,5,1,0.880174322883607
786,5,1,0.08616784198195068
796,5,1,0.9692404596621425
799,5,1,0.9998770748668356
801,5,1,0.9449019714114623
802,5,1,0.7012230260587115
804,5,1,0.997881595694143
813,5,1,0.9628213472592008
818,5,1,0.99496364900717
819,5,1,0.999996812815538
821,5,1,0.21553838324601143
822,5,1,0.7969980053161928
831,5,1,0.9912974019708876
839,5,1,0.9395220774449552
849,5,1,0.929790307702042
850,5,1,0.9862994215804288
851,5,1,0.7962403913322433
852,5,1,0.9675311429977539
853,5,1,0.8994394471246263
855,5,1,0.8029579282372327
857,5,1,0.9641709370314856
874,5,1,0.9932736844934191
881,5,1,0.9934173569252298
885,5,1,0.06533542900959212
886,5,1,0.9919615970830441
897,5,1,0.9090464575446674
903,5,1,0.9808817983830427
911,5,1,0.8395653799098451
912,5,1,0.9794281634569711
918,5,1,0.7801060502373713
919,5,1,0.9907141879420367
921,5,1,0.957858629687884
925,5,1,0.8886016874566878
944,5,1,0.9808817983830427
946,5,1,0.9993040262730806
950,5,1,0.9427938288097809
951,5,1,0.9808817983830427
952,5,1,0.9667101170572655
956,5,1,0.9808817983830427
970,5,1,0.9139109856258093
982,5,1,0.9808817983830427
984,5,1,0.9766258253886461
986,5,1,0.9972862533164869
994,5,1,0.9931100799150087
995,5,1,0.9045364856823331
996,5,1,0.9961431037215936
998,5,1,0.9999997518640386
1001,5,1,0.9886670436388894
1002,5,1,0.9980451581727655
1005,5,1,0.9999517257238424
1011,5,1,0.91603107690305
1012,5,1,0.9879321978304791
1014,5,1,0.9996976860109993
1021,5,1,0.9886670436388894
1026,5,1,0.9838601837222166
1031,5,1,0.997033499122464
1033,5,1,0.9886670436388894
1037,5,1,0.8928149551116823
1043,5,1,0.9971619851670821
1052,5,1,0.9987686060268431
1055,5,1,0.9966179961818159
1060,5,1,0.9886670436388894
1071,5,1,0.7560544293450755
1081,5,1,0.9931284039750922
1086,5,1,0.9999353100236602
1093,5,1,0.880926887973866
1096,5,1,0.9886670436388894
1103,5,1,0.9992400441277599
1113,5,1,0.9962812864565713
1128,5,1,0.9950382954727646
1130,5,1,0.9988025188292073
1137,5,1,0.9886670436388894
1158,5,1,0.9987895667421077
1163,5,1,0.9822541274564551
1172,5,1,0.9933036524112612
1173,5,1,0.739032265807533
1176,5,1,0.9975118543279851
1184,5,1,0.9909701470980826
1190,5,1,0.9760363332178003
1193,5,1,0.9933036524112612
1200,5,1,0.9966634041360134
1204,5,1,0.5882638133544682
1209,5,1,0.9996487597371811
1211,5,1,0.9471537951015399
1223,5,1,0.9892047802925341
1225,5,1,0.9885576317703496
1227,5,1,0.9933036524112612
1236,5,1,0.9995240074903234
1241,5,1,0.9229540878178545
1249,5,1,0.99998099684533
1251,5,1,0.9933036524112612
1255,5,1,0.9976093966608536
1256,5,1,0.9933036524112612
1266,5,1,0.9012370685340811
1270,5,1,0.8737716373011454
1281,5,1,0.9815912276044064
1285,5,1,0.9897456693327866
1290,5,1,0.9960122525769457
1299,5,1,0.9990477205462228
1305,5,1,0.9942653508785274
1308,5,1,0.8940964579731112
1313,5,1,0.9999393234640469
1315,5,1,0.9999405147498163
4,6,0,0.06329379332009079
11,6,0,0.01753540648504234
17,6,0,0.00016550125896606794
19,6,0,0.8043648697885589
21,6,0,0.9910846426863518
34,6,0,2.4498636773481463e-08
36,6,0,0.016072238120350767
37,6,0,4.548973927218909e-09
40,6,0,2.1065661419312928e-05
53,6,1,0.8219343775990364
55,6,1,0.9688731912997154
63,6,1,0.43096873402164926
66,6,1,0.9873809669392983
67,6,1,0.9790699887465977
76,6,1,0.8484489206760045
80,6,1,0.9976174506616534
85,6,1,0.9062264643016787
87,6,1,0.9950333397842358
99,6,1,0.6642605512723657
104,6,1,0.596496467994413
105,6,1,0.9883613868075567
114,6,1,0.9969434633109024
119,6,1,0.9884510158453941
132,6,1,0.9922125279353025
133,6,1,0.8565358519137495
137,6,1,0.13721568401750417
140,6,1,0.08040857175366449
154,6,1,0.7310666414908518
156,6,1,0.9029599624273155
162,6,1,0.9759400049799339
170,6,1,0.9940569387960115
175,6,1,0.7644090877427208
177,6,1,0.7841194283486059
195,6,1,0.9066336009173135
198,6,1,0.999178331289287
206,6,1,0.9990332281389209
208,6,1,0.011773271971839517
210,6,1,0.6341034674538192
217,6,1,0.5160748387797979
219,6,1,0.964750490506227
225,6,1,0.9657623544680524
240,6,1,0.9904252421313455
252,6,1,0.8197070860253616
253,6,1,0.9985938849758551
262,6,1,0.9998723905342225
264,6,1,0.9998633790611032
270,6,1,0.21048528833386146
274,6,1,0.999245075415512
277,6,1,0.9961014072598651
278,6,1,0.9300747071419821
280,6,1,0.8693061188312768
284,6,1,0.9959245742201959
292,6,1,0.994837076324033
300,6,1,0.36363438949923116
302,6,1,0.9996342048334237
303,6,1,0.9687776015030998
308,6,1,0.8902773419773268
314,6,1,0.9996865323157399
320,6,1,0.9727534036032278
334,6,1,0.7993809011601394
336,6,1,0.9478913394747298
341,6,1,0.9868317744440444
346,6,1,0.9448785049300733
348,6,1,0.9108636761069476
350,6,1,0.8163776137969321
355,6,1,0.42652117874488105
357,6,1,0.25951896511913364
365,6,1,0.9990349676593153
374,6,1,0.9718183171734345
378,6,1,0.6220600894909187
389,6,1,0.9441926201419293
390,6,1,0.9995102635320323
394,6,1,0.9999491112208675
402,6,1,0.3946389671026026
406,6,1,0.9544596623658146
411,6,1,0.9519742273897094
412,6,1,0.9730303559446775
413,6,1,0.9981178895352264
414,6,1,0.9562516869442615
426,6,1,0.36700563816527504
431,6,1,0.6327006951572214
439,6,1,0.9999671718394267
444,6,1,0.9546356391576996
451,6,1,0.9994767138973991
454,6,1,0.9703298361707584
461,6,1,0.962936099799535
462,6,1,0.9764793090690279
464,6,1,0.9982172897364698
474,6,1,0.5254174939614822
476,6,1,0.7242278903023542
482,6,1,0.9790683674327533
485,6,1,0.5757977013937994
491,6,1,0.454136048507738
498,6,1,0.9824366031611893
501,6,1,0.41191118964165063
510,6,1,0.9988207507198082
519,6,1,0.060540929022987966
520,6,1,0.999731099794416
521,6,1,0.9999355938345611
525,6,1,0.005053095955253324
527,6,1,0.9611522011659013
536,6,1,0.9858235764931151
542,6,1,0.9992569214742487
544,6,1,0.9958143705423151
548,6,1,0.825741009984276
552,6,1,0.9754481995078129
556,6,1,0.7497462663180462
560,6,1,0.9880979352426278
561,6,1,0.9610524960087533
564,6,1,0.10520740608381231
565,6,1,0.9467645036397904
569,6,1,0.9980198915571146
590,6,1,0.9996183401317446
591,6,1,2.1228667290898946e-05
594,6,1,0.9998939846175319
598,6,1,0.9381601060242385
599,6,1,0.9998279869492183
608,6,1,0.9555225725973127
611,6,1,0.9032195053618399
627,6,1,0.9936351183251096
631,6,1,0.9998026763445717
634,6,1,0.9884500463576289
635,6,1,0.9970273696060671
647,6,1,0.997834354243923
648,6,1,0.9989140002399808
650,6,1,0.927042288987394
663,6,1,0.992069248980903
665,6,1,0.9733079663507194
674,6,1,0.9769955015570785
678,6,1,0.9947075266006757
679,6,1,0.6686492236795798
680,6,1,0.9766756188965433
682,6,1,0.9488199464933907
691,6,1,0.9966571743422264
696,6,1,0.9997193521736434
698,6,1,0.9917999196351416
701,6,1,0.7018458822966408
702,6,1,0.9800720863186057
712,6,1,0.999636496443513
714,6,1,0.6109473701221283
717,6,1,0.9568191155062014
722,6,1,0.9608913218192596
727,6,1,0.6954626857839227
740,6,1,0.99992353569309
746,6,1,0.9879195311933101
763,6,1,0.9975602267920066
767,6,1,0.9456269776556204
771,6,1,0.949548598567272
773,6,1,0.9740748861613506
775,6,1,0.9999966275812563
778,6,1,0.9651229497300972
792,6,1,0.8376048757686422
798,6,1,0.8974164417875975
803,6,1,0.9694945776806907
806,6,1,0.9649388168706098
812,6,1,0.9998810692757452
823,6,1,0.9969761589933545
825,6,1,0.9708134994747021
826,6,1,0.9995663550560725
829,6,1,0.999616039898412
832,6,1,0.9968828399711889
836,6,1,0.9914005617758003
841,6,1,0.5620549128929503
846,6,1,0.9981465623863276
847,6,1,0.9670617196726298
848,6,1,0.9989564045083394
858,6,1,0.7246565922397755
862,6,1,0.9858091978432771
866,6,1,0.9994864440248559
868,6,1,0.9823862363244137
870,6,1,0.9530386951947143
872,6,1,0.9923187069598065
883,6,1,0.9998611165105721
887,6,1,0.9943838302830611
891,6,1,0.9452490284441388
895,6,1,0.8395676425958701
898,6,1,0.9972175963013986
905,6,1,0.9525897219159591
910,6,1,0.9878672791182002
916,6,1,0.9943838302830611
920,6,1,0.999917016481739
927,6,1,0.9952777829368777
928,6,1,0.9930393348365826
934,6,1,0.9748227684393278
935,6,1,0.9996353653327525
937,6,1,0.9998278977065272
957,6,1,0.985233016222706
959,6,1,0.9996024522743091
961,6,1,0.9891530560643991
962,6,1,0.9989213290421148
968,6,1,0.9990379037995474
977,6,1,0.9996521531935989
979,6,1,0.9791073452544713
981,6,1,0.9997937055181015
983,6,1,0.9929943460188183
989,6,1,0.9954741622495045
991,6,1,0.27763158933177223
992,6,1,0.9987910867789285
1022,6,1,0.9972775315271264
1024,6,1,0.9796082349934467
1035,6,1,0.9990839363332749
1036,6,1,0.7990252680920271
1040,6,1,0.9634806908036863
1045,6,1,0.9871589443771729
1046,6,1,0.999821199414786
1047,6,1,0.9401162143222187
1048,6,1,0.007205629731973448
1050,6,1,0.9672545237831108
1056,6,1,0.8516006691316034
1058,6,1,0.999882033089659
1059,6,1,0.9990602879778995
1061,6,1,0.9911709649493858
1070,6,1,0.9977981302484188
1076,6,1,0.989094486399622
1080,6,1,0.984458358050837
1085,6,1,0.9940342266023448
1087,6,1,0.9972775315271264
1095,6,1,0.9804148698874473
1107,6,1,0.9483081506718752
1111,6,1,0.9972775315271264
1119,6,1,0.9810721069952139
1120,6,1,0.9983292199601446
1124,6,1,0.9972775315271264
1127,6,1,0.9826812334587959
1129,6,1,0.9941332094625482
1133,6,1,0.9920016149918797
1139,6,1,0.8865945173656191
1141,6,1,0.9972775315271264
1144,6,1,0.9978797017643043
1149,6,1,0.9993682343030276
1152,6,1,0.9654307566860776
1154,6,1,0.9909547254318193
1157,6,1,0.8369692601802328
1160,6,1,0.9351639157530777
1166,6,1,0.987629673837418
1175,6,1,0.9682473569731503
1177,6,1,0.9998890544927214
1179,6,1,0.9977520965250414
1183,6,1,0.9989492740011832
1185,6,1,0.9766642110102127
1191,6,1,0.9925240715812359
1201,6,1,0.9985831703180149
1203,6,1,0.9986822445893457
1218,6,1,0.989445484908502
1230,6,1,0.925126329185463
1237,6,1,0.9531294254633812
