row_index,fold,y_true,p
265,4,1,1.0
267,4,1,0.990058535487139
268,4,1,0.9961988950276244
270,4,1,0.9877284045870591
273,4,1,0.9873243801505222
278,4,1,1.0
286,4,1,0.9911254851228978
297,4,1,0.9805250122781725
301,4,1,1.0
310,4,1,1.0
329,4,1,1.0
333,4,1,0.99
341,4,1,0.9903103709311128
344,4,1,1.0
346,4,1,1.0
348,4,1,0.9810791774177084
360,4,1,1.0
367,4,1,1.0
368,4,1,0.9529757271900795
372,4,1,1.0
379,4,1,0.9359953025033328
380,4,1,1.0
394,4,1,1.0
398,4,1,1.0
406,4,1,0.9902215189873418
409,4,1,1.0
415,4,1,0.9801525262154434
424,4,1,1.0
432,4,1,1.0
434,4,1,0.9726376990210653
441,4,1,0.9640388663098005
446,4,1,1.0
448,4,1,0.9901573676680973
449,4,1,1.0
459,4,1,1.0
461,4,1,0.9813991698479982
468,4,1,0.9915612161051768
477,4,1,1.0
478,4,1,1.0
487,4,1,1.0
490,4,1,1.0
497,4,1,1.0
501,4,1,0.9622151461736516
509,4,1,1.0
511,4,1,1.0
512,4,1,0.990069484655472
524,4,1,1.0
528,4,1,1.0
538,4,1,0.9812761643097423
541,4,1,0.9541672085805
543,4,1,1.0
546,4,1,1.0
547,4,1,1.0
549,4,1,1.0
550,4,1,1.0
551,4,1,1.0
552,4,1,0.9900696356275305
553,4,1,0.9803264925373134
556,4,1,1.0
570,4,1,0.99
586,4,1,1.0
594,4,1,1.0
598,4,1,0.9909860645616512
611,4,1,0.9901767797419971
615,4,1,1.0
620,4,1,1.0
625,4,1,1.0
634,4,1,1.0
638,4,1,0.9903474178403755
642,4,1,1.0
644,4,1,1.0
646,4,1,1.0
653,4,1,1.0
665,4,1,0.9902843601895736
676,4,1,1.0
678,4,1,1.0
691,4,1,1.0
696,4,1,1.0
703,4,1,1.0
706,4,1,1.0
709,4,1,1.0
712,4,1,1.0
718,4,1,1.0
720,4,1,0.9903474178403755
727,4,1,1.0
729,4,1,0.9908921933085502
736,4,1,1.0
743,4,1,1.0
749,4,1,1.0
757,4,1,1.0
759,4,1,1.0
764,4,1,1.0
766,4,1,0.9903849765258215
767,4,1,0.9903849765258217
769,4,1,1.0
786,4,1,0.9813991698479982
794,4,1,1.0
801,4,1,1.0
802,4,1,1.0
808,4,1,1.0
809,4,1,1.0
812,4,1,1.0
821,4,1,0.9914905814905814
823,4,1,1.0
830,4,1,1.0
831,4,1,1.0
832,4,1,0.6481947311143693
839,4,1,1.0
842,4,1,1.0
846,4,1,1.0
856,4,1,1.0
859,4,1,1.0
863,4,1,1.0
864,4,1,1.0
866,4,1,1.0
869,4,1,0.9903787802672561
875,4,1,1.0
877,4,1,1.0
891,4,1,0.9806763219657106
892,4,1,1.0
901,4,1,1.0
905,4,1,1.0
908,4,1,1.0
909,4,1,1.0
910,4,1,0.9807584174199425
913,4,1,1.0
926,4,1,1.0
929,4,1,1.0
933,4,1,1.0
935,4,1,1.0
937,4,1,1.0
943,4,1,0.9809625861642937
957,4,1,1.0
958,4,1,1.0
960,4,1,1.0
967,4,1,1.0
968,4,1,0.9903474178403755
972,4,1,1.0
977,4,1,1.0
980,4,1,1.0
988,4,1,1.0
992,4,1,1.0
996,4,1,1.0
1002,4,1,0.9707749084321
1004,4,1,0.9901396090945354
1011,4,1,0.8823500848774466
1019,4,1,1.0
1032,4,1,1.0
1042,4,1,1.0
1043,4,1,1.0
1045,4,1,0.8858570510194727
1048,4,1,0.9901865136298421
1052,4,1,1.0
1056,4,1,0.9903787802672561
1061,4,1,1.0
1067,4,1,0.9610433009735837
1080,4,1,1.0
1094,4,1,0.9718321482809387
1107,4,1,1.0
1108,4,1,1.0
1109,4,1,1.0
1116,4,1,1.0
1118,4,1,1.0
1120,4,1,1.0
1130,4,1,1.0
1132,4,1,0.9806631404568296
1135,4,1,1.0
1137,4,1,1.0
1138,4,1,1.0
1139,4,1,1.0
1144,4,1,1.0
1148,4,1,1.0
1150,4,1,1.0
1153,4,1,0.9509850031133906
1158,4,1,1.0
1161,4,1,1.0
1165,4,1,1.0
1167,4,1,0.9708771473646197
1170,4,1,0.9120800669818359
1176,4,1,0.834913361494956
1180,4,1,0.932471974366275
1184,4,1,1.0
1196,4,1,1.0
1202,4,1,1.0
1203,4,1,1.0
1204,4,1,0.9805245417988562
1212,4,1,1.0
1214,4,1,1.0
1215,4,1,1.0
1217,4,1,0.9903264925373133
1219,4,1,1.0
1227,4,1,1.0
1234,4,1,1.0
1235,4,1,1.0
1237,4,1,0.9903787802672561
1239,4,1,0.990671506352087
1241,4,1,1.0
1249,4,1,0.8839495587595743
1256,4,1,1.0
1267,4,1,1.0
1268,4,1,1.0
1273,4,1,1.0
1282,4,1,1.0
1283,4,1,0.8857942228983983
1285,4,1,0.9903264925373133
1289,4,1,1.0
1290,4,1,1.0
1297,4,1,1.0
1312,4,1,0.9904319248826292
1316,4,1,0.9024270084042414
1,5,0,0.13057875667373364
3,5,0,0.03659206850129318
7,5,0,0.42635484812723606
12,5,0,0.16791103273888414
13,5,0,0.2341151279439655
18,5,0,0.11208445232733336
23,5,0,0.2353012802171309
26,5,0,0.42402755048427987
31,5,0,0.18416231377464912
46,5,1,0.9306578622748519
48,5,1,0.9117316184344451
50,5,1,0.9115789149064308
58,5,1,0.99
59,5,1,1.0
71,5,1,0.9532094397432448
77,5,1,0.9615609090840971
79,5,1,1.0
83,5,1,1.0
90,5,1,1.0
92,5,1,1.0
102,5,1,0.9901421800947867
106,5,1,1.0
110,5,1,0.8753935971872205
111,5,1,0.9545636264754015
113,5,1,0.9808510638297873
115,5,1,0.9908190731662196
116,5,1,1.0
121,5,1,0.9805087214481703
130,5,1,0.9901421800947867
136,5,1,0.9413068181077687
150,5,1,0.9457732914995387
151,5,1,0.9943444444444444
161,5,1,1.0
167,5,1,1.0
178,5,1,0.9838217905575241
180,5,1,0.9838217905575241
182,5,1,0.9838217905575241
184,5,1,0.9524144720124673
188,5,1,0.9447056671546196
190,5,1,0.9943444444444444
192,5,1,0.9943444444444444
200,5,1,0.8276961111372738
211,5,1,0.9908190731662196
215,5,1,0.9161788268578986
220,5,1,0.9805934982126423
221,5,1,0.9753064243485008
232,5,1,0.9908190731662196
234,5,1,1.0
239,5,1,1.0
247,5,1,0.9455118853954028
248,5,1,1.0
256,5,1,0.9619955067680809
258,5,1,0.9709842638444494
263,5,1,1.0
268,5,1,0.9903947368421052
272,5,1,0.9716571609034191
282,5,1,1.0
283,5,1,0.9901915708812261
286,5,1,0.9838217905575241
290,5,1,1.0
291,5,1,1.0
294,5,1,0.9838217905575241
295,5,1,0.9518657332799463
301,5,1,0.99
305,5,1,1.0
315,5,1,0.9908190731662196
318,5,1,1.0
319,5,1,1.0
325,5,1,0.9657626648116053
329,5,1,1.0
332,5,1,0.9908190731662196
333,5,1,0.9908190731662196
338,5,1,0.9614127479333732
339,5,1,0.9943444444444444
340,5,1,1.0
343,5,1,1.0
344,5,1,1.0
345,5,1,0.9908190731662196
356,5,1,1.0
359,5,1,1.0
360,5,1,0.9930027173913044
363,5,1,1.0
368,5,1,0.9413456653410012
376,5,1,1.0
382,5,1,1.0
395,5,1,1.0
396,5,1,0.9930027173913044
397,5,1,1.0
403,5,1,0.9640525639094483
404,5,1,0.9902281368821292
405,5,1,1.0
425,5,1,1.0
428,5,1,1.0
429,5,1,1.0
432,5,1,1.0
433,5,1,1.0
443,5,1,1.0
446,5,1,1.0
449,5,1,1.0
450,5,1,1.0
453,5,1,1.0
455,5,1,1.0
457,5,1,0.9930027173913044
471,5,1,1.0
479,5,1,0.9930027173913044
481,5,1,1.0
483,5,1,1.0
484,5,1,1.0
493,5,1,1.0
496,5,1,1.0
497,5,1,1.0
502,5,1,0.9902651515151516
503,5,1,0.9708371643729744
511,5,1,1.0
529,5,1,1.0
532,5,1,1.0
534,5,1,1.0
539,5,1,1.0
543,5,1,1.0
549,5,1,1.0
551,5,1,1.0
566,5,1,1.0
571,5,1,0.9906545454545455
573,5,1,1.0
574,5,1,0.9708177431474637
575,5,1,1.0
580,5,1,1.0
597,5,1,1.0
600,5,1,1.0
613,5,1,1.0
614,5,1,1.0
615,5,1,1.0
617,5,1,1.0
620,5,1,1.0
625,5,1,0.9907420814479638
628,5,1,0.9806070846268642
633,5,1,0.9808782628005177
637,5,1,0.9903499279903468
640,5,1,1.0
646,5,1,1.0
657,5,1,1.0
666,5,1,1.0
668,5,1,0.9728569715865061
670,5,1,0.9905484460694699
681,5,1,1.0
687,5,1,0.9903812316715542
688,5,1,0.9711580944166759
693,5,1,1.0
705,5,1,0.9901252408477842
706,5,1,1.0
719,5,1,0.9903812316715542
731,5,1,0.9619769626151886
736,5,1,1.0
739,5,1,1.0
741,5,1,0.9903812316715542
752,5,1,1.0
758,5,1,1.0
759,5,1,1.0
766,5,1,0.9813072329130723
768,5,1,0.9706941380255063
774,5,1,1.0
777,5,1,1.0
780,5,1,1.0
783,5,1,1.0
785,5,1,1.0
786,5,1,0.9900925212027757
796,5,1,1.0
799,5,1,1.0
801,5,1,1.0
802,5,1,1.0
804,5,1,1.0
813,5,1,1.0
818,5,1,1.0
819,5,1,1.0
821,5,1,0.9906887052341599
822,5,1,1.0
831,5,1,1.0
839,5,1,1.0
849,5,1,0.7340409043632259
850,5,1,1.0
851,5,1,0.9518297461067352
852,5,1,0.7356655342178334
853,5,1,0.980916842116289
855,5,1,0.8521157512540632
857,5,1,1.0
874,5,1,0.99
881,5,1,1.0
885,5,1,0.9901483870967742
886,5,1,1.0
897,5,1,0.990121359223301
903,5,1,1.0
911,5,1,1.0
912,5,1,1.0
918,5,1,1.0
919,5,1,1.0
921,5,1,0.9902081598667778
925,5,1,0.9901915708812261
944,5,1,1.0
946,5,1,1.0
950,5,1,1.0
951,5,1,1.0
952,5,1,1.0
956,5,1,1.0
970,5,1,1.0
982,5,1,1.0
984,5,1,0.9906887052341599
986,5,1,1.0
994,5,1,0.951613256442076
995,5,1,0.9620285782874183
996,5,1,1.0
998,5,1,0.9905560704355885
1001,5,1,1.0
1002,5,1,0.99
1005,5,1,0.9117013648379517
1011,5,1,0.8923504128909333
1012,5,1,1.0
1014,5,1,1.0
1021,5,1,1.0
1026,5,1,1.0
1031,5,1,1.0
1033,5,1,1.0
1037,5,1,0.9902651515151516
1043,5,1,1.0
1052,5,1,1.0
1055,5,1,1.0
1060,5,1,1.0
1071,5,1,1.0
1081,5,1,1.0
1086,5,1,0.825796848582902
1093,5,1,0.971350291302432
1096,5,1,1.0
1103,5,1,0.89378101789647
1113,5,1,1.0
1128,5,1,1.0
1130,5,1,1.0
1137,5,1,1.0
1158,5,1,1.0
1163,5,1,1.0
1172,5,1,1.0
1173,5,1,1.0
1176,5,1,0.8543053779606663
1184,5,1,1.0
1190,5,1,1.0
1193,5,1,1.0
1200,5,1,0.9912595744680851
1204,5,1,0.9805966277287829
1209,5,1,1.0
1211,5,1,0.9906887052341599
1223,5,1,1.0
1225,5,1,0.9903007518796992
1227,5,1,1.0
1236,5,1,1.0
1241,5,1,1.0
1249,5,1,0.8034958966938252
1251,5,1,1.0
1255,5,1,1.0
1256,5,1,1.0
1266,5,1,1.0
1270,5,1,0.9923082650781833
1281,5,1,1.0
1285,5,1,0.9901252408477842
1290,5,1,1.0
1299,5,1,1.0
1305,5,1,1.0
1308,5,1,1.0
1313,5,1,1.0
1315,5,1,0.90297020309038
4,6,0,0.5044486893417361
11,6,0,0.3634413037703556
17,6,0,0.3030089231632266
19,6,0,0.8171914965535535
21,6,0,0.33712027052526694
34,6,0,0.10340668108854617
36,6,0,0.6422842097435029
37,6,0,0.20657475415413873
40,6,0,0.07420292470735289
53,6,1,0.950586700320306
55,6,1,0.9802952172838295
63,6,1,0.9135568852479621
66,6,1,1.0
67,6,1,1.0
76,6,1,1.0
80,6,1,1.0
85,6,1,0.9602555459103228
87,6,1,0.9908625336927224
99,6,1,0.9900501567398119
104,6,1,0.9514606772811061
105,6,1,1.0
114,6,1,1.0
119,6,1,1.0
132,6,1,1.0
133,6,1,0.9616554284779391
137,6,1,0.9315691595161765
140,6,1,0.6271809491024305
154,6,1,0.9519465082901456
156,6,1,1.0
162,6,1,1.0
170,6,1,1.0
175,6,1,1.0
177,6,1,0.9648932137113289
195,6,1,0.9826218123547451
198,6,1,0.9804937965889061
206,6,1,0.9801037717022549
208,6,1,0.8877653790293651
210,6,1,0.9747677236156335
217,6,1,0.9717067681437416
219,6,1,1.0
225,6,1,0.9614105205412942
240,6,1,1.0
252,6,1,0.9908625336927224
253,6,1,1.0
262,6,1,1.0
264,6,1,1.0
270,6,1,0.857148729187759
274,6,1,0.9804417998712691
277,6,1,1.0
278,6,1,1.0
280,6,1,1.0
284,6,1,1.0
292,6,1,0.9908453237410072
300,6,1,0.9519465082901456
302,6,1,1.0
303,6,1,1.0
308,6,1,1.0
314,6,1,1.0
320,6,1,1.0
334,6,1,1.0
336,6,1,1.0
341,6,1,1.0
346,6,1,0.9420776225076649
348,6,1,1.0
350,6,1,0.9907239819004525
355,6,1,0.9820132203824926
357,6,1,0.9321455103074566
365,6,1,1.0
374,6,1,1.0
378,6,1,0.9901428571428572
389,6,1,1.0
390,6,1,1.0
394,6,1,1.0
402,6,1,0.9945931758530184
406,6,1,0.9901428571428572
411,6,1,1.0
412,6,1,1.0
413,6,1,1.0
414,6,1,0.9960185902401238
426,6,1,0.9816434799271821
431,6,1,1.0
439,6,1,1.0
444,6,1,1.0
451,6,1,1.0
454,6,1,1.0
461,6,1,1.0
462,6,1,1.0
464,6,1,1.0
474,6,1,1.0
476,6,1,0.9610133998410322
482,6,1,1.0
485,6,1,0.9460824737597552
491,6,1,0.9561491476334684
498,6,1,1.0
501,6,1,0.9558617435105138
510,6,1,1.0
519,6,1,0.970316423146507
520,6,1,1.0
521,6,1,1.0
525,6,1,1.0
527,6,1,1.0
536,6,1,0.99
542,6,1,0.9908625336927224
544,6,1,1.0
548,6,1,1.0
552,6,1,1.0
556,6,1,0.9902686743430764
560,6,1,0.9812036696627411
561,6,1,1.0
564,6,1,0.9912585034013606
565,6,1,1.0
569,6,1,1.0
590,6,1,1.0
591,6,1,0.9716812975190074
594,6,1,1.0
598,6,1,0.9805912058113063
599,6,1,1.0
608,6,1,0.9862051038699662
611,6,1,1.0
627,6,1,1.0
631,6,1,1.0
634,6,1,1.0
635,6,1,1.0
647,6,1,1.0
648,6,1,1.0
650,6,1,1.0
663,6,1,1.0
665,6,1,1.0
674,6,1,1.0
678,6,1,1.0
679,6,1,1.0
680,6,1,1.0
682,6,1,1.0
691,6,1,1.0
696,6,1,1.0
698,6,1,1.0
701,6,1,0.99
702,6,1,1.0
712,6,1,1.0
714,6,1,0.99
717,6,1,1.0
722,6,1,1.0
727,6,1,1.0
740,6,1,1.0
746,6,1,0.9945931758530184
763,6,1,1.0
767,6,1,1.0
771,6,1,0.9903849765258217
773,6,1,1.0
775,6,1,1.0
778,6,1,0.99
792,6,1,0.9903474178403756
798,6,1,0.981527177744437
803,6,1,1.0
806,6,1,1.0
812,6,1,1.0
823,6,1,1.0
825,6,1,1.0
826,6,1,1.0
829,6,1,1.0
832,6,1,0.7954966609357476
836,6,1,0.9960185902401238
841,6,1,0.9804758980657046
846,6,1,1.0
847,6,1,1.0
848,6,1,1.0
858,6,1,0.9049001035991432
862,6,1,1.0
866,6,1,1.0
868,6,1,1.0
870,6,1,1.0
872,6,1,1.0
883,6,1,1.0
887,6,1,1.0
891,6,1,1.0
895,6,1,1.0
898,6,1,1.0
905,6,1,1.0
910,6,1,1.0
916,6,1,1.0
920,6,1,1.0
927,6,1,0.99
928,6,1,1.0
934,6,1,1.0
935,6,1,1.0
937,6,1,1.0
957,6,1,1.0
959,6,1,1.0
961,6,1,1.0
962,6,1,1.0
968,6,1,1.0
977,6,1,1.0
979,6,1,0.9901350048216009
981,6,1,1.0
983,6,1,1.0
989,6,1,0.9517255655142978
991,6,1,0.834903423918731
992,6,1,1.0
1022,6,1,1.0
1024,6,1,0.9803286384976526
1035,6,1,1.0
1036,6,1,1.0
1040,6,1,0.98497815237884
1045,6,1,0.8750354788895212
1046,6,1,1.0
1047,6,1,1.0
1048,6,1,0.9903192488262911
1050,6,1,0.9945931758530184
1056,6,1,1.0
1058,6,1,1.0
1059,6,1,1.0
1061,6,1,1.0
1070,6,1,1.0
1076,6,1,0.9862872645832005
1080,6,1,1.0
1085,6,1,1.0
1087,6,1,1.0
1095,6,1,1.0
1107,6,1,0.99
1111,6,1,1.0
1119,6,1,1.0
1120,6,1,1.0
1124,6,1,1.0
1127,6,1,1.0
1129,6,1,1.0
1133,6,1,1.0
1139,6,1,0.9902256361017763
1141,6,1,1.0
1144,6,1,1.0
1149,6,1,1.0
1152,6,1,0.9862872645832005
1154,6,1,0.9945931758530184
1157,6,1,0.976672241109022
1160,6,1,0.8877607232648954
1166,6,1,1.0
1175,6,1,0.9113679929122458
1177,6,1,1.0
1179,6,1,1.0
1183,6,1,1.0
1185,6,1,1.0
1191,6,1,1.0
1201,6,1,1.0
1203,6,1,1.0
1218,6,1,1.0
1230,6,1,0.9768529580138573
1237,6,1,1.0
1238,6,1,1.0
1260,6,1,1.0
1264,6,1,1.0
1265,6,1,0.9960185902401238
1267,6,1,1.0
1268,6,1,1.0
1272,6,1,0.9960185902401238
1273,6,1,0.9902686743430764
1276,6,1,1.0
1277,6,1,1.0
1278,6,1,1.0
1282,6,1,1.0
1283,6,1,0.8252787481445489
1291,6,1,1.0
1295,6,1,1.0
1298,6,1,1.0
1304,6,1,1.0
1306,6,1,1.0
1321,6,1,1.0
1324,6,1,1.0
2,7,0,0.4707268721005071
9,7,0,0.6339827293529814
15,7,0,0.31404360111379526
16,7,0,0.46523141762854686
25,7,0,0.26805812617047436
27,7,0,0.4183819946042926
29,7,0,0.13876704146036456
33,7,0,0.40521833361473697
39,7,0,0.27567943057911
47,7,1,0.9136887519971271
54,7,1,0.9904037558685446
57,7,1,0.9829089182622651
64,7,1,0.9317651433789661
70,7,1,0.9804252194913614
73,7,1,0.9720770413537096
75,7,1,0.9803180958902304
89,7,1,0.8369003273786775
94,7,1,0.9050794329198045
101,7,1,1.0
107,7,1,0.9250527659874844
112,7,1,0.9119377808015138
118,7,1,0.9970608495981631
122,7,1,0.9927731092436974
125,7,1,0.9020280805767565
131,7,1,0.9705185619759188
134,7,1,1.0
141,7,1,0.9508694242700407
143,7,1,0.915651277473572
145,7,1,0.8323590999152192
148,7,1,0.9508331691031429
163,7,1,0.9817813510297132
171,7,1,1.0
172,7,1,0.9646163007536052
174,7,1,1.0
176,7,1,1.0
179,7,1,1.0
185,7,1,0.9802832923428589
187,7,1,0.8923151922701988
191,7,1,0.9555419941485133
194,7,1,0.9901822868716628
196,7,1,0.8609453605770538
197,7,1,1.0
207,7,1,0.9905656934306569
212,7,1,1.0
213,7,1,1.0
223,7,1,0.9624061553802538
230,7,1,1.0
235,7,1,0.9927731092436974
237,7,1,1.0
241,7,1,0.983895601248374
243,7,1,0.9829290061295901
254,7,1,0.9833388026743544
260,7,1,0.9807511737089202
261,7,1,1.0
273,7,1,1.0
287,7,1,0.9523295365079514
299,7,1,0.9801641813933479
306,7,1,1.0
309,7,1,0.9436397887276778
317,7,1,0.9317715817289196
322,7,1,0.9842161893640545
323,7,1,1.0
337,7,1,1.0
342,7,1,0.9804915542138137
353,7,1,1.0
354,7,1,1.0
358,7,1,0.9533042736301305
364,7,1,1.0
371,7,1,1.0
381,7,1,0.9746275625348979
385,7,1,0.9658487756377125
387,7,1,0.9903380281690142
393,7,1,1.0
398,7,1,1.0
408,7,1,0.99
421,7,1,1.0
422,7,1,1.0
423,7,1,0.9970608495981631
424,7,1,1.0
430,7,1,0.9648054518166086
437,7,1,0.9972156013001083
442,7,1,1.0
447,7,1,1.0
458,7,1,0.9157573847210699
465,7,1,1.0
466,7,1,1.0
469,7,1,0.9704038592688162
470,7,1,1.0
473,7,1,0.9972156013001083
486,7,1,1.0
488,7,1,0.9970608495981631
490,7,1,1.0
492,7,1,1.0
494,7,1,1.0
499,7,1,1.0
505,7,1,1.0
508,7,1,1.0
509,7,1,1.0
517,7,1,1.0
522,7,1,1.0
524,7,1,1.0
528,7,1,1.0
531,7,1,0.982433163548183
537,7,1,1.0
540,7,1,1.0
541,7,1,0.9775989543066756
553,7,1,0.9890082417860158
555,7,1,0.9708959016712262
558,7,1,1.0
567,7,1,0.970854390698251
572,7,1,1.0
576,7,1,1.0
578,7,1,0.9901719197707736
581,7,1,1.0
587,7,1,0.9706901671827466
588,7,1,0.9921068859198355
592,7,1,1.0
595,7,1,1.0
601,7,1,0.9862238430861241
603,7,1,0.9807511737089202
607,7,1,1.0
609,7,1,1.0
616,7,1,1.0
618,7,1,1.0
626,7,1,0.9972156013001083
629,7,1,1.0
630,7,1,1.0
642,7,1,1.0
643,7,1,0.9713982642249624
651,7,1,1.0
659,7,1,1.0
660,7,1,1.0
664,7,1,0.9902305475504324
667,7,1,1.0
673,7,1,1.0
684,7,1,0.990090176016648
686,7,1,0.9862238430861241
689,7,1,0.9909745390693591
690,7,1,1.0
695,7,1,1.0
697,7,1,0.9802713736835049
707,7,1,0.9713111220090496
708,7,1,1.0
711,7,1,0.9972156013001083
720,7,1,0.9901719197707738
721,7,1,0.9972156013001083
725,7,1,1.0
732,7,1,1.0
735,7,1,0.9402020238859248
737,7,1,0.9904766269477544
742,7,1,1.0
745,7,1,0.990090176016648
749,7,1,1.0
750,7,1,1.0
756,7,1,0.9972156013001083
761,7,1,0.9809098979138926
762,7,1,1.0
765,7,1,1.0
772,7,1,0.9970608495981631
787,7,1,1.0
807,7,1,0.9810000739305406
811,7,1,1.0
814,7,1,0.9804395310243048
815,7,1,1.0
824,7,1,1.0
827,7,1,1.0
834,7,1,1.0
837,7,1,1.0
838,7,1,1.0
844,7,1,0.931006354311351
854,7,1,1.0
860,7,1,0.9972156013001083
869,7,1,0.9970608495981631
871,7,1,1.0
873,7,1,1.0
877,7,1,1.0
879,7,1,0.9942764508982713
880,7,1,0.9972156013001083
884,7,1,1.0
893,7,1,1.0
894,7,1,0.9972156013001083
899,7,1,1.0
900,7,1,0.9807323943661973
902,7,1,1.0
904,7,1,0.9685432969910408
907,7,1,0.9972156013001083
913,7,1,1.0
922,7,1,1.0
924,7,1,0.9903849765258215
929,7,1,1.0
930,7,1,1.0
931,7,1,1.0
936,7,1,1.0
938,7,1,0.9970608495981631
939,7,1,0.9972156013001083
940,7,1,0.9908625336927224
942,7,1,1.0
943,7,1,0.9718545598018854
948,7,1,0.9803849765258215
997,7,1,1.0
1004,7,1,0.9972156013001083
1009,7,1,1.0
1017,7,1,1.0
1018,7,1,1.0
1019,7,1,1.0
1023,7,1,1.0
1028,7,1,1.0
1030,7,1,1.0
1032,7,1,1.0
1039,7,1,1.0
1042,7,1,1.0
1044,7,1,0.9970608495981631
1053,7,1,1.0
1054,7,1,0.9848951952112831
1057,7,1,1.0
1063,7,1,0.9970608495981631
1068,7,1,1.0
1072,7,1,1.0
1073,7,1,1.0
1077,7,1,1.0
1082,7,1,1.0
1083,7,1,0.9890082417860158
1108,7,1,1.0
1110,7,1,1.0
1122,7,1,0.9970608495981631
1123,7,1,0.9970608495981631
1125,7,1,0.9802713736835049
1126,7,1,1.0
1135,7,1,1.0
1138,7,1,0.9810213401621851
1145,7,1,1.0
1147,7,1,1.0
1151,7,1,1.0
1161,7,1,1.0
1165,7,1,1.0
1167,7,1,0.9970608495981631
1169,7,1,1.0
1174,7,1,0.9970608495981631
1178,7,1,1.0
1182,7,1,1.0
1189,7,1,0.8929137286527813
1196,7,1,0.9891629934879611
1210,7,1,1.0
1212,7,1,1.0
1215,7,1,1.0
1217,7,1,1.0
1229,7,1,0.9890082417860158
1233,7,1,1.0
1239,7,1,0.9802713736835049
1246,7,1,0.9432209434686412
1247,7,1,0.971017360246996
1253,7,1,1.0
1261,7,1,0.9808861956409105
1263,7,1,0.9628303790503214
1271,7,1,1.0
1279,7,1,1.0
1280,7,1,1.0
1289,7,1,0.9951070918610185
1292,7,1,1.0
1294,7,1,1.0
1301,7,1,1.0
1316,7,1,0.9022683634388146
1320,7,1,1.0
1327,7,1,1.0
1328,7,1,1.0
1330,7,1,1.0
0,8,0,0.08530347980955727
5,8,0,0.15464883202480825
10,8,0,0.1265185857869292
20,8,0,0.31970791255840325
22,8,0,0.09567358503063397
24,8,0,0.5256836475487724
30,8,0,0.6634803925088733
41,8,0,0.2848582334866985
43,8,0,0.5534013781438045
49,8,1,0.8536367510941257
51,8,1,0.7775043850116546
52,8,1,0.9225555697205869
60,8,1,0.9813953614419243
61,8,1,0.9809978499564506
62,8,1,0.9706189324480691
69,8,1,0.9708552996349858
72,8,1,1.0
74,8,1,0.9121789935776909
78,8,1,1.0
82,8,1,0.9813953614419243
84,8,1,0.99
93,8,1,1.0
97,8,1,0.9901364837100088
100,8,1,0.9504594148343434
108,8,1,0.9510178036383201
117,8,1,0.9707069442758179
123,8,1,0.9626735400186069
126,8,1,0.980313263452006
128,8,1,1.0
139,8,1,0.99
142,8,1,0.9803474178403756
149,8,1,0.9804055459272096
152,8,1,0.8924567664904127
153,8,1,1.0
158,8,1,1.0
159,8,1,0.951246121255871
160,8,1,0.9902385321100917
164,8,1,1.0
166,8,1,1.0
168,8,1,1.0
169,8,1,0.9804552765529867
181,8,1,1.0
189,8,1,0.9901332064700286
199,8,1,1.0
203,8,1,0.9128149469574318
204,8,1,1.0
209,8,1,0.9903799873337555
216,8,1,1.0
227,8,1,0.99
236,8,1,1.0
242,8,1,1.0
245,8,1,0.9905722070844686
250,8,1,0.9903799873337555
255,8,1,1.0
257,8,1,1.0
265,8,1,1.0
266,8,1,0.9820410211256316
271,8,1,1.0
279,8,1,0.9904037558685447
285,8,1,0.99
288,8,1,0.99
289,8,1,1.0
293,8,1,0.9905236756099416
298,8,1,1.0
310,8,1,1.0
311,8,1,1.0
312,8,1,0.9905236756099416
321,8,1,1.0
326,8,1,0.9903474178403756
349,8,1,1.0
362,8,1,1.0
366,8,1,1.0
367,8,1,1.0
369,8,1,1.0
373,8,1,1.0
375,8,1,1.0
377,8,1,1.0
410,8,1,1.0
417,8,1,1.0
418,8,1,0.9906010928961748
420,8,1,1.0
427,8,1,0.9807855332609653
436,8,1,0.9813425033844209
438,8,1,1.0
440,8,1,0.9916656472986749
452,8,1,0.9513746566954779
459,8,1,1.0
460,8,1,1.0
463,8,1,0.9709475123170219
467,8,1,0.9812366862729514
468,8,1,1.0
475,8,1,1.0
478,8,1,1.0
480,8,1,1.0
489,8,1,1.0
500,8,1,1.0
507,8,1,0.9609888139530672
512,8,1,1.0
514,8,1,0.9916656472986749
516,8,1,1.0
518,8,1,0.9820410211256316
523,8,1,1.0
533,8,1,0.99
538,8,1,0.9901243809743175
546,8,1,1.0
550,8,1,1.0
554,8,1,1.0
562,8,1,1.0
563,8,1,0.9905236756099416
568,8,1,1.0
577,8,1,0.9903753738269567
579,8,1,1.0
582,8,1,1.0
583,8,1,0.9903849765258217
586,8,1,0.9904055459272096
596,8,1,1.0
610,8,1,0.9820410211256316
619,8,1,0.9514065371895966
621,8,1,0.9707086588029483
623,8,1,1.0
624,8,1,1.0
639,8,1,1.0
641,8,1,1.0
649,8,1,1.0
652,8,1,1.0
653,8,1,1.0
654,8,1,1.0
655,8,1,0.9904055459272096
656,8,1,0.9231586143651381
661,8,1,1.0
671,8,1,1.0
672,8,1,1.0
675,8,1,1.0
677,8,1,1.0
685,8,1,1.0
700,8,1,1.0
703,8,1,1.0
704,8,1,1.0
709,8,1,1.0
710,8,1,0.9908453237410072
716,8,1,1.0
723,8,1,0.98
728,8,1,1.0
729,8,1,0.9613586153282594
730,8,1,0.9902076304178561
733,8,1,1.0
738,8,1,0.9905236756099416
