row_index,fold,y_true,p
617,3,1,0.999980703005905
623,3,1,0.9996226404674836
626,3,1,0.9999833374022131
633,3,1,0.9999817959807772
637,3,1,0.9999810691304802
639,3,1,0.9999534638841324
640,3,1,0.9999816771698727
641,3,1,0.9999835852732614
643,3,1,0.9999816822859463
649,3,1,0.9999814361172426
650,3,1,0.9999526197540304
652,3,1,0.9999561624921398
655,3,1,0.9999535974604236
656,3,1,0.9999816423687853
661,3,1,0.9999823723900065
664,3,1,0.9999833185170399
666,3,1,0.9999810763752383
669,3,1,0.9999822724386321
672,3,1,0.9999817256640574
673,3,1,0.9999816072504942
680,3,1,0.9999819355940275
687,3,1,0.9999808666913335
694,3,1,0.9999812712450477
713,3,1,0.9999816948913586
714,3,1,0.9999815281045346
723,3,1,0.9999808692807981
724,3,1,0.9999810533977372
725,3,1,0.9999821565263852
731,3,1,0.9999827629698403
733,3,1,0.9999806611446951
734,3,1,0.999983128576376
735,3,1,0.9999811486453832
739,3,1,0.9999810128282117
741,3,1,0.9999817002847127
747,3,1,0.9999824459848061
750,3,1,0.9999808591792707
753,3,1,0.9999827594013362
755,3,1,0.9999813229352955
768,3,1,0.9999816491754668
770,3,1,0.9999842601660665
774,3,1,0.999981022177423
780,3,1,0.9999845756350058
789,3,1,0.9999809621917796
791,3,1,0.9999819275040399
804,3,1,0.9999828373683332
814,3,1,0.9999813981985488
822,3,1,0.9999824898282202
836,3,1,0.9999512028287879
837,3,1,0.9999526653490756
838,3,1,0.9999855743023316
849,3,1,0.9999808962802691
853,3,1,0.999984946912576
857,3,1,0.9999558137438105
858,3,1,0.9999818450940223
872,3,1,0.9999811562201576
874,3,1,0.9999830744675801
894,3,1,0.9999836666503236
895,3,1,0.9999835365954982
903,3,1,0.9996980955213068
904,3,1,0.9999825723517258
916,3,1,0.9996043528458228
920,3,1,0.9999822528268457
922,3,1,0.9999810346965831
930,3,1,0.999952917435756
944,3,1,0.9996998032327534
945,3,1,0.999951412244635
948,3,1,0.9999817018500836
950,3,1,0.9999822713862675
963,3,1,0.9999529753093457
965,3,1,0.9999833618864304
970,3,1,0.9999826290953605
981,3,1,0.999982260403042
982,3,1,0.9996330968219964
989,3,1,0.9999784242588025
997,3,1,0.9999827174283111
1001,3,1,0.9997051427364748
1003,3,1,0.9995920485470443
1006,3,1,0.999858433915413
1007,3,1,0.9998603081285238
1012,3,1,0.9999571473483474
1015,3,1,0.9999567046677262
1016,3,1,0.9999837794685235
1026,3,1,0.9999832837400082
1027,3,1,0.9999617150159255
1028,3,1,0.9999571931680611
1029,3,1,0.9999561168018499
1033,3,1,0.9996049564269832
1034,3,1,0.9999561491457041
1046,3,1,0.999983732130437
1047,3,1,0.9999543008558068
1062,3,1,0.9997061291771822
1064,3,1,0.999957210433817
1065,3,1,0.9999564894676446
1070,3,1,0.9999538958121036
1078,3,1,0.9998491442843032
1079,3,1,0.9996649905274725
1082,3,1,0.999953375362337
1086,3,1,0.9999763793181994
1089,3,1,0.9999821021818763
1090,3,1,0.9996640037011238
1097,3,1,0.9999825624338258
1098,3,1,0.9997083515606183
1101,3,1,0.9996111038218676
1117,3,1,0.9999536032396832
1119,3,1,0.9999551572503386
1122,3,1,0.9999555327690995
1140,3,1,0.9999548223210688
1142,3,1,0.9999553863014752
1143,3,1,0.9999550963732139
1145,3,1,0.9999487991953064
1146,3,1,0.9998672680893296
1160,3,1,0.9998638805950867
1164,3,1,0.9999827091667991
1166,3,1,0.9999563217285152
1175,3,1,0.999986855136071
1178,3,1,0.9999568037627385
1183,3,1,0.9999439315381883
1191,3,1,0.9999554021276662
1193,3,1,0.9996023799029636
1200,3,1,0.9999734162638785
1206,3,1,0.9999836799880106
1213,3,1,0.9996011980482431
1223,3,1,0.9999541074726388
1228,3,1,0.9999603433957192
1230,3,1,0.9999854662651887
1244,3,1,0.9999437917642785
1247,3,1,0.9998712321660538
1248,3,1,0.999945314432785
1252,3,1,0.999983821875484
1253,3,1,0.9997169623067217
1257,3,1,0.9999562137672171
1260,3,1,0.9999544572979367
1264,3,1,0.9999530845821549
1269,3,1,0.9999560653563389
1270,3,1,0.9999576235110904
1275,3,1,0.999944446257803
1296,3,1,0.9997243861480076
1298,3,1,0.9996593569994859
1302,3,1,0.9997599906606705
1304,3,1,0.9997248343650433
1306,3,1,0.9999582993249377
1314,3,1,0.9999596159169069
1315,3,1,0.9999755220940497
1319,3,1,0.9999579940659843
1321,3,1,0.9996107799487982
1323,3,1,0.999955597434515
1325,3,1,0.9999523154923483
0,4,0,6.21236391834385e-05
3,4,0,6.854744710728505e-05
5,4,0,4.468115940524157e-05
16,4,0,4.9086588045054197e-05
20,4,0,8.055583985446067e-05
30,4,0,4.0405156137620625e-05
35,4,0,4.942361207355383e-05
39,4,0,1.885080425392648e-05
44,4,0,3.7243097832756635e-05
50,4,1,0.9999780071433704
51,4,1,0.9999773249642359
55,4,1,0.999977181634379
68,4,1,0.9999772888024555
77,4,1,0.9999776862519182
82,4,1,0.9999774608628881
90,4,1,0.9999783245661169
92,4,1,0.9999778654708359
106,4,1,0.9999763405440112
109,4,1,0.9999771318561289
111,4,1,0.999572816086992
112,4,1,0.9996094743875822
117,4,1,0.9999773682254381
126,4,1,0.999976358852021
133,4,1,0.9999792830824716
135,4,1,0.9999785978639936
139,4,1,0.9999788542276434
153,4,1,0.9999787591063953
155,4,1,0.9999776406825454
157,4,1,0.999976606974371
159,4,1,0.9999785613649542
162,4,1,0.9999785741055354
165,4,1,0.9999785745955841
169,4,1,0.9999780623110535
170,4,1,0.9999781017325078
174,4,1,0.9999785843511229
176,4,1,0.9999783855561104
177,4,1,0.9999784877655874
178,4,1,0.9996237519965848
179,4,1,0.9999772801436205
181,4,1,0.9999777836310917
182,4,1,0.999595729359049
185,4,1,0.9999786426850097
187,4,1,0.999978150951449
188,4,1,0.9999769202887775
190,4,1,0.9999791770955547
191,4,1,0.9999774943204403
195,4,1,0.9999793722580466
203,4,1,0.9999785100277268
214,4,1,0.999978168044718
218,4,1,0.9999793058702398
226,4,1,0.999978069890861
235,4,1,0.9999788706875212
238,4,1,0.9999780862336449
239,4,1,0.9999786508054154
254,4,1,0.9999793306602534
261,4,1,0.9999783791588909
265,4,1,0.9999774946760823
267,4,1,0.9999783997228542
268,4,1,0.9999778353294768
270,4,1,0.9999816091991188
273,4,1,0.9999779170488647
278,4,1,0.9999781855289196
286,4,1,0.9996161302894663
297,4,1,0.999978580453242
301,4,1,0.9999823734561055
310,4,1,0.9999775731628937
329,4,1,0.9999788281907651
333,4,1,0.9999781954034874
341,4,1,0.9999777274062492
344,4,1,0.999979462612128
346,4,1,0.9999793314597056
348,4,1,0.9999785434930432
360,4,1,0.9999749614494176
367,4,1,0.9999793479561769
368,4,1,0.9999814352470221
372,4,1,0.9999785580996022
379,4,1,0.9999794545189631
380,4,1,0.9999792613497714
394,4,1,0.9999785664855101
398,4,1,0.9999799439395655
406,4,1,0.999978539820487
409,4,1,0.9999825891839665
415,4,1,0.9999792611137396
424,4,1,0.9999784037523556
432,4,1,0.9999787495267446
434,4,1,0.999979052735973
441,4,1,0.9999791506150154
446,4,1,0.9999790568363239
448,4,1,0.9999791360276422
449,4,1,0.9999790562243838
459,4,1,0.9999782285691865
461,4,1,0.9999775919563014
468,4,1,0.9999788841261861
477,4,1,0.9999779829212883
478,4,1,0.9999780683264557
487,4,1,0.9999786752699487
490,4,1,0.9999775338805512
497,4,1,0.9999912823446514
501,4,1,0.9999794469289816
509,4,1,0.9999780004546277
511,4,1,0.9999780770498082
512,4,1,0.9999786508696441
524,4,1,0.9999826715017519
528,4,1,0.9999791172316035
538,4,1,0.9999795232034064
541,4,1,0.999979254302926
543,4,1,0.9999791728461128
546,4,1,0.9999792472020138
547,4,1,0.9999787391516304
549,4,1,0.9999787559475705
550,4,1,0.9999786959746901
551,4,1,0.9999793620968714
552,4,1,0.9999811544531029
553,4,1,0.9999807344580212
556,4,1,0.9999831618760258
570,4,1,0.9999788601350746
586,4,1,0.9999826501973385
594,4,1,0.999980252264516
598,4,1,0.9999809379644854
611,4,1,0.9999798889113025
615,4,1,0.9999751673070604
620,4,1,0.9999803833930649
625,4,1,0.9999791755164772
634,4,1,0.9996296617277312
638,4,1,0.9999495572027804
642,4,1,0.999979140614665
644,4,1,0.9999820063680483
646,4,1,0.9999513564892155
653,4,1,0.9999806190525196
665,4,1,0.9999799202794499
676,4,1,0.9999793387213295
678,4,1,0.9999801234247866
691,4,1,0.9999791841411516
696,4,1,0.9999800027762855
703,4,1,0.9999787028162549
706,4,1,0.9999796627704944
709,4,1,0.9999786874836237
712,4,1,0.9999819238953969
718,4,1,0.9999797963731081
720,4,1,0.9999787264163095
727,4,1,0.9999794900786141
729,4,1,0.9999791364646697
736,4,1,0.9999797951017612
743,4,1,0.9999802749558597
749,4,1,0.9999804316466907
757,4,1,0.9999794642922604
759,4,1,0.9999806560664642
764,4,1,0.9999792069206067
766,4,1,0.9999794437930979
767,4,1,0.9999815847704154
769,4,1,0.9999794765975519
786,4,1,0.9999795544006097
794,4,1,0.9999848091425472
801,4,1,0.9999796804190073
802,4,1,0.9999836470460645
808,4,1,0.999979705431727
809,4,1,0.9999795124175955
812,4,1,0.9999803250173902
821,4,1,0.9999849546200051
823,4,1,0.9999832042693256
830,4,1,0.9999496952008942
831,4,1,0.9999559855903989
832,4,1,0.9999751394732452
839,4,1,0.99998019163195
842,4,1,0.9999812917184853
846,4,1,0.999951333703443
856,4,1,0.9996291464712351
859,4,1,0.9999806342406373
863,4,1,0.9999776621691275
864,4,1,0.9999779835953009
866,4,1,0.9999520783443077
869,4,1,0.9999797378192161
875,4,1,0.9999807385914916
877,4,1,0.9999801946724426
891,4,1,0.9999817016682804
892,4,1,0.9999809620084417
901,4,1,0.9999800380797707
905,4,1,0.9999805945480768
908,4,1,0.9999809547240024
909,4,1,0.9999520308473813
910,4,1,0.9999807425366875
913,4,1,0.999979798816173
926,4,1,0.9999806776728988
929,4,1,0.9999813893096481
933,4,1,0.9997245172980489
935,4,1,0.9999807839537371
937,4,1,0.9999806820607545
943,4,1,0.9999832199414825
957,4,1,0.9999800335272173
958,4,1,0.9999815768014173
960,4,1,0.999742278664874
967,4,1,0.9999808242541322
968,4,1,0.9999811208235314
972,4,1,0.9999805417206529
977,4,1,0.9999791675333755
980,4,1,0.9999811991956561
988,4,1,0.9999512659709274
992,4,1,0.9999809639672352
996,4,1,0.9999522054108914
1002,4,1,0.9999820353975961
1004,4,1,0.999951533004525
1011,4,1,0.9999760912126064
1019,4,1,0.999955207406062
1032,4,1,0.9999553625231931
1042,4,1,0.9999544705873089
1043,4,1,0.9999813527362353
1045,4,1,0.9998624862730349
1048,4,1,0.9999837356455246
1052,4,1,0.999977251650868
1056,4,1,0.9999532537214338
1061,4,1,0.9999490713276233
1067,4,1,0.9999550597564807
1080,4,1,0.9999534005500051
1094,4,1,0.9998805890744029
1107,4,1,0.9999810996158888
1108,4,1,0.99998114616432
1109,4,1,0.9996826182183415
1116,4,1,0.9996404345174258
1118,4,1,0.99995700122535
1120,4,1,0.9999550341157961
1130,4,1,0.9999815135898339
1132,4,1,0.9999561478001261
1135,4,1,0.9999513651147955
1137,4,1,0.9997260691340686
1138,4,1,0.9999803070132118
1139,4,1,0.9999511331750366
1144,4,1,0.99994690022443
1148,4,1,0.9999426529622639
1150,4,1,0.9999414529058036
1153,4,1,0.9998788275213077
1158,4,1,0.9999574289293981
1161,4,1,0.9999542179792466
1165,4,1,0.9999516833394742
1167,4,1,0.9999531475917388
1170,4,1,0.9999787547683628
1176,4,1,0.9999799954331691
1180,4,1,0.9999805104124636
1184,4,1,0.9999593516109353
1196,4,1,0.9999557489285542
1202,4,1,0.9999543905100813
1203,4,1,0.9996820143838077
1204,4,1,0.9999824631228439
1212,4,1,0.99972856141755
1214,4,1,0.9997370582316728
1215,4,1,0.9999565121653249
1217,4,1,0.9999554433337738
1219,4,1,0.9999546283459432
1227,4,1,0.9997269508237772
1234,4,1,0.9999535029938442
1235,4,1,0.999649092571027
1237,4,1,0.999955432473301
1239,4,1,0.9999560370491759
1241,4,1,0.9999552085758763
1249,4,1,0.9999759184956574
1256,4,1,0.99965133611744
1267,4,1,0.999953356157686
1268,4,1,0.9999412512625977
1273,4,1,0.9999430005490629
1282,4,1,0.9999418702330531
1283,4,1,0.9999810106643181
1285,4,1,0.9999541340206696
1289,4,1,0.9999312258961817
1290,4,1,0.9999277619838762
1297,4,1,0.9999448338590333
1312,4,1,0.9999430979146916
1316,4,1,0.999975276106991
1,5,0,7.838466453838917e-05
3,5,0,7.36186169857606e-05
7,5,0,5.504615026764633e-05
12,5,0,5.156947524314035e-05
13,5,0,6.265946467110552e-05
18,5,0,7.057735836841497e-05
23,5,0,3.046680463802898e-05
26,5,0,7.238440656069097e-05
31,5,0,3.618858795155729e-05
46,5,1,0.9999792862598087
48,5,1,0.9999808655362579
50,5,1,0.9999803412272085
58,5,1,0.9999809340165003
59,5,1,0.9999807928437404
71,5,1,0.99998028583089
77,5,1,0.9999798418779227
79,5,1,0.9999792647445697
83,5,1,0.9999808953485896
90,5,1,0.9999804484771555
92,5,1,0.999980177023699
102,5,1,0.9999814119046554
106,5,1,0.9999784811605877
110,5,1,0.9999789714308749
111,5,1,0.9995226106564606
113,5,1,0.9999795622880968
115,5,1,0.9999791719125517
116,5,1,0.9999794844433487
121,5,1,0.9999807605132109
130,5,1,0.9999813667205477
136,5,1,0.9999834399954818
150,5,1,0.9999805050483047
151,5,1,0.9999813962568868
161,5,1,0.9999803242193218
167,5,1,0.999981019479817
178,5,1,0.9995768312357318
180,5,1,0.999541938485804
182,5,1,0.9995502629870723
184,5,1,0.9999825422783646
188,5,1,0.9999790252734412
190,5,1,0.9999809107776094
192,5,1,0.9999807553913341
200,5,1,0.9999794863585133
211,5,1,0.9999795432042431
215,5,1,0.999980535562414
220,5,1,0.9999797136546202
221,5,1,0.9999804048108288
232,5,1,0.9999803907452611
234,5,1,0.9999807447331662
239,5,1,0.9999804571625092
247,5,1,0.9999788118822509
248,5,1,0.9999804917281744
256,5,1,0.9999797866679033
258,5,1,0.9999793998763564
263,5,1,0.9999817336023519
268,5,1,0.9999797374226261
272,5,1,0.9999799033586572
282,5,1,0.9999804809555997
283,5,1,0.9999802409178775
286,5,1,0.9995688914699639
290,5,1,0.9999798088871839
291,5,1,0.9999838460371279
294,5,1,0.9995630242384314
295,5,1,0.999984202447967
301,5,1,0.9999840658356266
305,5,1,0.9999837445815899
315,5,1,0.9999834104511743
318,5,1,0.9999836016191119
319,5,1,0.999981061631556
325,5,1,0.9999817318212184
329,5,1,0.9999807096007384
332,5,1,0.9999830730832594
333,5,1,0.9999802284440993
338,5,1,0.9999833613793763
339,5,1,0.9999803156779828
340,5,1,0.9999796417997778
343,5,1,0.999980955444629
344,5,1,0.9999812544592025
345,5,1,0.9999797556278961
356,5,1,0.9999807737754319
359,5,1,0.9999804669325456
360,5,1,0.9999772749726662
363,5,1,0.9999799247732369
368,5,1,0.9999831463076768
376,5,1,0.9999809549385369
382,5,1,0.9999810753681456
395,5,1,0.9999813512543254
396,5,1,0.99957548892999
397,5,1,0.9999808866650878
403,5,1,0.9999809981536126
404,5,1,0.9999838526203697
405,5,1,0.9999813430222617
425,5,1,0.9999815699834077
428,5,1,0.9999809612816372
429,5,1,0.999939789892622
432,5,1,0.9999804885912112
433,5,1,0.9999837440120009
443,5,1,0.9999808039467174
446,5,1,0.9999807814466926
449,5,1,0.9999808692778586
450,5,1,0.9999809354266754
453,5,1,0.9999807000457583
455,5,1,0.9999798327686774
457,5,1,0.9995776555037432
471,5,1,0.9999797106541478
479,5,1,0.9999778020651237
481,5,1,0.9999803109604086
483,5,1,0.9999807899579092
484,5,1,0.9999814709687085
493,5,1,0.9999780574293019
496,5,1,0.9999806613838289
497,5,1,0.9999914009792183
502,5,1,0.9999805594082282
503,5,1,0.9999811588634733
511,5,1,0.9999799704162559
529,5,1,0.9999801301506949
532,5,1,0.999980530451179
534,5,1,0.9999818293625604
539,5,1,0.9999815168656366
543,5,1,0.999981099786588
549,5,1,0.9999807201678865
551,5,1,0.9999810925299508
566,5,1,0.9999808147253118
571,5,1,0.9999818835069061
573,5,1,0.999980338523651
574,5,1,0.999980365964505
575,5,1,0.999982113810934
580,5,1,0.9999813888659923
597,5,1,0.9999808842137753
600,5,1,0.9999828238163077
613,5,1,0.999980532388733
614,5,1,0.999982372375502
615,5,1,0.99997643811799
617,5,1,0.9999803679743947
620,5,1,0.999982015995133
625,5,1,0.9999810172759878
628,5,1,0.9999810795380045
633,5,1,0.9999813403956456
637,5,1,0.9999808606584224
640,5,1,0.999981261642048
646,5,1,0.9999538688832867
657,5,1,0.9999815147869812
666,5,1,0.9999808906805824
668,5,1,0.9999807275640193
670,5,1,0.9999815327006956
681,5,1,0.9999805439624003
687,5,1,0.9999805198909328
688,5,1,0.9999810181849828
693,5,1,0.999593901645093
705,5,1,0.9999820007522368
706,5,1,0.9999813609489613
719,5,1,0.9999822039300295
731,5,1,0.9999822332661574
736,5,1,0.9999814124584913
739,5,1,0.9999807482803512
741,5,1,0.9999812534661421
752,5,1,0.9999811257711899
758,5,1,0.9995817413498909
759,5,1,0.9999820796143117
766,5,1,0.9999809948657565
768,5,1,0.9999812879573119
774,5,1,0.9999806160578679
777,5,1,0.9999843213985501
780,5,1,0.9999846063097546
783,5,1,0.9999810815725763
785,5,1,0.9999854212255765
786,5,1,0.9999811991566028
796,5,1,0.9999831036463267
799,5,1,0.9999843982114481
801,5,1,0.9999811699029801
802,5,1,0.9999852199231651
804,5,1,0.9999822493238194
813,5,1,0.9999844543987996
818,5,1,0.9999817083243465
819,5,1,0.9999852947881073
821,5,1,0.9999867863728377
822,5,1,0.999982037057871
831,5,1,0.999958936756672
839,5,1,0.9999817800831391
849,5,1,0.999982215212226
850,5,1,0.9999816689619175
851,5,1,0.9999826063312921
852,5,1,0.9998620433883426
853,5,1,0.9999851430356547
855,5,1,0.9999797571164484
857,5,1,0.9999558596301592
874,5,1,0.999982600380231
881,5,1,0.9999817670754287
885,5,1,0.9999557560059991
886,5,1,0.9999815293796331
897,5,1,0.9999810437609858
903,5,1,0.9996931436540439
911,5,1,0.999982661535017
912,5,1,0.9999818686293314
918,5,1,0.9999814538564168
919,5,1,0.9999811862525525
921,5,1,0.9999824093550562
925,5,1,0.9999528535590214
944,5,1,0.9996956151699606
946,5,1,0.9999547565051777
950,5,1,0.9999819696542813
951,5,1,0.999603311979282
952,5,1,0.9999816170719774
956,5,1,0.9996959315275553
970,5,1,0.9999823683584841
982,5,1,0.999621673438866
984,5,1,0.9999814648231089
986,5,1,0.9999538841883323
994,5,1,0.9998727861434447
995,5,1,0.9999829448161868
996,5,1,0.999954939356611
998,5,1,0.9999843783513831
1001,5,1,0.999702927034563
1002,5,1,0.9999834386249606
1005,5,1,0.9999823212844511
1011,5,1,0.999978683599113
1012,5,1,0.9999602506464885
1014,5,1,0.9999542663843806
1021,5,1,0.9996052522698431
1026,5,1,0.9999829828558788
1031,5,1,0.999981928838577
1033,5,1,0.9996174534172215
1037,5,1,0.9999558471368113
1043,5,1,0.9999826500455502
1052,5,1,0.9999784787692737
1055,5,1,0.9999829543230692
1060,5,1,0.9995858145832622
1071,5,1,0.9999783081917708
1081,5,1,0.9999586788105481
1086,5,1,0.9999788645393761
1093,5,1,0.999982005073528
1096,5,1,0.9997013113033288
1103,5,1,0.9999839167165621
1113,5,1,0.9999604099435999
1128,5,1,0.9999531465872719
1130,5,1,0.9999828757120625
1137,5,1,0.9997034944032251
1158,5,1,0.9999616144542918
1163,5,1,0.9999550835036237
1172,5,1,0.9996012808364118
1173,5,1,0.9999562397834332
1176,5,1,0.9999823105695187
1184,5,1,0.9999609876449598
1190,5,1,0.9999630789745284
1193,5,1,0.9995980007156374
1200,5,1,0.9999736034973847
1204,5,1,0.9999838409404099
1209,5,1,0.9999581367821108
1211,5,1,0.9999447230967692
1223,5,1,0.9999543514236534
1225,5,1,0.9999452876007549
1227,5,1,0.9997131022128222
1236,5,1,0.9999628859742161
1241,5,1,0.9999576662542462
1249,5,1,0.9999795559786724
1251,5,1,0.9996021948029384
1255,5,1,0.9999837018726863
1256,5,1,0.9995974257039258
1266,5,1,0.999954196396881
1270,5,1,0.9999575416600411
1281,5,1,0.99994243198633
1285,5,1,0.9999560304893605
1290,5,1,0.9999284638439816
1299,5,1,0.999944328192467
1305,5,1,0.9999618178617149
1308,5,1,0.999945140937835
1313,5,1,0.9999447595806623
1315,5,1,0.9999778395543075
4,6,0,7.189833910961242e-05
11,6,0,3.1766221735779295e-05
17,6,0,3.0234008251594505e-05
19,6,0,7.289834058634207e-05
21,6,0,9.356281045240345e-05
34,6,0,5.108683144155998e-05
36,6,0,3.690472883568845e-05
37,6,0,4.146240985454748e-05
40,6,0,3.0601662216693815e-05
53,6,1,0.9999774369205772
55,6,1,0.9999773435270827
63,6,1,0.9999788377675229
66,6,1,0.9999807520331357
67,6,1,0.9999799540416725
76,6,1,0.9999780503838506
80,6,1,0.9999801899308386
85,6,1,0.9996919725918059
87,6,1,0.9999787466551475
99,6,1,0.9999771383815755
104,6,1,0.9999785062513304
105,6,1,0.9999783441813253
114,6,1,0.9999775477529591
119,6,1,0.9999764643925048
132,6,1,0.9999782800742109
133,6,1,0.9999794805524705
137,6,1,0.9999779711907752
140,6,1,0.9999776015732394
154,6,1,0.999977883201066
156,6,1,0.9999792020760923
162,6,1,0.9999787934584543
170,6,1,0.9999782356640641
175,6,1,0.9999772335030719
177,6,1,0.9999786591281687
195,6,1,0.9999793484247606
198,6,1,0.999977956705772
206,6,1,0.9999791106808646
208,6,1,0.9999801321771651
210,6,1,0.999978723864772
217,6,1,0.9999785535705716
219,6,1,0.9999802151949668
225,6,1,0.9999781664857069
240,6,1,0.999977971603222
252,6,1,0.999978903937312
253,6,1,0.9999781795830168
262,6,1,0.9999788500062248
264,6,1,0.9999785006820795
270,6,1,0.9999816949388459
274,6,1,0.9999797176869262
277,6,1,0.9999772891241012
278,6,1,0.9999783895955111
280,6,1,0.9999802015647581
284,6,1,0.9999785895181975
292,6,1,0.9999787139718026
300,6,1,0.9999794021238873
302,6,1,0.9999815174846988
303,6,1,0.9999782944857722
308,6,1,0.9999785750644599
314,6,1,0.9999802418720917
320,6,1,0.9999781975332797
334,6,1,0.9999786270618872
336,6,1,0.9999789656019222
341,6,1,0.9999779111465755
346,6,1,0.9999795192844975
348,6,1,0.9999787296762621
350,6,1,0.9999820978919871
355,6,1,0.9999787929070464
357,6,1,0.9999787697281718
365,6,1,0.9999791206206908
374,6,1,0.9999790246000203
378,6,1,0.9999791259337599
389,6,1,0.999977549166492
390,6,1,0.999979136231728
394,6,1,0.999978755010104
402,6,1,0.9999799768902163
406,6,1,0.9999787321301166
411,6,1,0.9999784486584894
412,6,1,0.9999791137924068
413,6,1,0.9999787255217907
414,6,1,0.9999788733965079
426,6,1,0.9999787925316341
431,6,1,0.9999783977745171
439,6,1,0.9999797055752643
444,6,1,0.9999782880046845
451,6,1,0.9999799263716812
454,6,1,0.999979164748928
461,6,1,0.9999777700539539
462,6,1,0.999979939027705
464,6,1,0.9999785293057397
474,6,1,0.9999790447237088
476,6,1,0.9999825437497574
482,6,1,0.9999798845411894
485,6,1,0.999978474166486
491,6,1,0.9999804545554499
498,6,1,0.9999790683839918
501,6,1,0.9999796543517011
510,6,1,0.999978860506157
519,6,1,0.9999776126174537
520,6,1,0.9999783928811301
521,6,1,0.999977977682859
525,6,1,0.9999797524353221
527,6,1,0.9999792955052053
536,6,1,0.9998292381119879
542,6,1,0.9999794610720133
544,6,1,0.999981738194206
548,6,1,0.9999790686866632
552,6,1,0.9999812471540994
556,6,1,0.9999832886468389
560,6,1,0.9999798959514965
561,6,1,0.999979280024846
564,6,1,0.9999800022227917
565,6,1,0.9999806421000235
569,6,1,0.999979734944995
590,6,1,0.9999793684885735
591,6,1,0.9999809797556134
594,6,1,0.9999803100809366
598,6,1,0.999981013279393
599,6,1,0.999980954150366
608,6,1,0.9999818543953384
611,6,1,0.9999799795726031
627,6,1,0.9999791263502853
631,6,1,0.9999795214308852
634,6,1,0.9996519840086497
635,6,1,0.9999793749433716
647,6,1,0.9999803385051517
648,6,1,0.999979866073862
650,6,1,0.9999500871169781
663,6,1,0.9999503467851252
665,6,1,0.9999800313064157
674,6,1,0.999979052219387
678,6,1,0.9999802505477319
679,6,1,0.9999799581859149
680,6,1,0.9999800984726666
682,6,1,0.9999784597267679
691,6,1,0.9999792551169246
696,6,1,0.9999802254733732
698,6,1,0.9999806263178188
701,6,1,0.9999793249974275
702,6,1,0.9999800449733292
712,6,1,0.9999816604400933
714,6,1,0.9999794567955471
717,6,1,0.999980824853392
722,6,1,0.9999793983391969
727,6,1,0.9999796394801489
740,6,1,0.9999799681400787
746,6,1,0.9999805562752615
763,6,1,0.9999807047644529
767,6,1,0.9999817034175371
771,6,1,0.9999801525513453
773,6,1,0.9999802065512737
775,6,1,0.9999795254024524
778,6,1,0.9999800408052065
792,6,1,0.9999800504904827
798,6,1,0.9999802987859807
803,6,1,0.9999817551658446
806,6,1,0.9999800587398667
812,6,1,0.9999804421913434
823,6,1,0.999983218104793
825,6,1,0.9999832129449036
826,6,1,0.9999835658651827
829,6,1,0.9999547542540286
832,6,1,0.9999739669840025
836,6,1,0.9999486515803112
841,6,1,0.9999809424752335
846,6,1,0.9999508344819454
847,6,1,0.9999504824069863
848,6,1,0.9999546502582943
858,6,1,0.9999800688695112
862,6,1,0.999979825546022
866,6,1,0.9999520840314016
868,6,1,0.9999811247451124
870,6,1,0.9999506598289497
872,6,1,0.9999793658588085
883,6,1,0.9999804841226954
887,6,1,0.9996617514006257
891,6,1,0.9999818012393308
895,6,1,0.9999817524601455
898,6,1,0.9999499603864637
905,6,1,0.9999807016085113
910,6,1,0.9999808414087481
916,6,1,0.9996688764620942
920,6,1,0.999980426646839
927,6,1,0.9999757903943163
928,6,1,0.9999534564044866
934,6,1,0.9999806858762531
935,6,1,0.9999808932102683
937,6,1,0.9999808673704658
957,6,1,0.9999802095456742
959,6,1,0.9999497327961085
961,6,1,0.9999814282911865
962,6,1,0.9999815604370619
968,6,1,0.9999812222557237
977,6,1,0.9999793621405731
979,6,1,0.9999806662791527
981,6,1,0.9999803844330655
983,6,1,0.9999795473423881
989,6,1,0.9999766089602143
991,6,1,0.9999768753066829
992,6,1,0.9999810417888298
1022,6,1,0.9996559291668985
1024,6,1,0.9999821423682882
1035,6,1,0.9999538080805548
1036,6,1,0.9999517720920686
1040,6,1,0.999951794412396
1045,6,1,0.9998685071920512
1046,6,1,0.9999820248830402
1047,6,1,0.999951904680428
1048,6,1,0.9999834138916471
1050,6,1,0.9999556677402578
1056,6,1,0.9999528456127889
1058,6,1,0.9999802775199679
1059,6,1,0.999940373162883
1061,6,1,0.9999487134362017
1070,6,1,0.9999516234621141
1076,6,1,0.9999818141600396
1080,6,1,0.9999531611855449
1085,6,1,0.9997513175453286
1087,6,1,0.9997508867952236
1095,6,1,0.9999514563861268
1107,6,1,0.9999812060492954
1111,6,1,0.9996541777769083
1119,6,1,0.9999526873197832
1120,6,1,0.9999544435423744
1124,6,1,0.9996618053889972
1127,6,1,0.9999813695830962
1129,6,1,0.9999519509045443
1133,6,1,0.9999506391566562
1139,6,1,0.9999509132204566
1141,6,1,0.9997571280804928
1144,6,1,0.9999467876426916
1149,6,1,0.9999517352573364
1152,6,1,0.999953003179535
1154,6,1,0.9999422458813872
1157,6,1,0.9999578287702999
1160,6,1,0.9998780940429328
1166,6,1,0.9999538973909764
1175,6,1,0.9999840961060902
1177,6,1,0.9999510760277563
1179,6,1,0.9999552053905586
1183,6,1,0.9999414834992315
1185,6,1,0.9999554756777718
