row_index,fold,y_true,p
669,3,1,0.9956550740675026
672,3,1,0.9956550740675026
673,3,1,0.9956550740675026
680,3,1,0.9956550740675026
687,3,1,0.9956550740675026
694,3,1,0.9956550740675026
713,3,1,0.9956550740675026
714,3,1,0.9956550740675026
723,3,1,0.9956550740675026
724,3,1,0.9956550740675026
725,3,1,0.9956550740675026
731,3,1,0.9956550740675026
733,3,1,0.9956550740675026
734,3,1,0.9956550740675026
735,3,1,0.9956550740675026
739,3,1,0.9956550740675026
741,3,1,0.9956550740675026
747,3,1,0.9956550740675026
750,3,1,0.9956550740675026
753,3,1,0.9956550740675026
755,3,1,0.9956550740675026
768,3,1,0.9956550740675026
770,3,1,0.9956550740675026
774,3,1,0.9956550740675026
780,3,1,0.9956550740675026
789,3,1,0.9956550740675026
791,3,1,0.9956550740675026
804,3,1,0.9956550740675026
814,3,1,0.9956550740675026
822,3,1,0.9956550740675026
836,3,1,0.999818749236123
837,3,1,0.999818749236123
838,3,1,0.9956550740675026
849,3,1,0.8967247362317969
853,3,1,0.9956550740675026
857,3,1,0.999818749236123
858,3,1,0.9956550740675026
872,3,1,0.9956550740675026
874,3,1,0.9956550740675026
894,3,1,0.9956550740675026
895,3,1,0.9956550740675026
903,3,1,0.9998896503123498
904,3,1,0.9956550740675026
916,3,1,0.9998896503123498
920,3,1,0.9956550740675026
922,3,1,0.9956550740675026
930,3,1,0.999818749236123
944,3,1,0.9998896503123498
945,3,1,0.999818749236123
948,3,1,0.9956550740675026
950,3,1,0.9956550740675026
963,3,1,0.999818749236123
965,3,1,0.9956550740675026
970,3,1,0.9956550740675026
981,3,1,0.9956550740675026
982,3,1,0.9998896503123498
989,3,1,0.8967247362317969
997,3,1,0.9956550740675026
1001,3,1,0.9998896503123498
1003,3,1,0.9998896503123498
1006,3,1,0.9344808809477464
1007,3,1,0.9344808809477464
1012,3,1,0.999818749236123
1015,3,1,0.999818749236123
1016,3,1,0.9956550740675026
1026,3,1,0.9956550740675026
1027,3,1,0.999818749236123
1028,3,1,0.999818749236123
1029,3,1,0.999818749236123
1033,3,1,0.9998896503123498
1034,3,1,0.999818749236123
1046,3,1,0.9956550740675026
1047,3,1,0.999818749236123
1062,3,1,0.9998896503123498
1064,3,1,0.999818749236123
1065,3,1,0.999818749236123
1070,3,1,0.999818749236123
1078,3,1,0.9996037003945756
1079,3,1,0.9998896503123498
1082,3,1,0.999818749236123
1086,3,1,0.8967247362317969
1089,3,1,0.9956550740675026
1090,3,1,0.9998896503123498
1097,3,1,0.9956550740675026
1098,3,1,0.9998896503123498
1101,3,1,0.9998896503123498
1117,3,1,0.999818749236123
1119,3,1,0.999818749236123
1122,3,1,0.999818749236123
1140,3,1,0.999818749236123
1142,3,1,0.999818749236123
1143,3,1,0.999818749236123
1145,3,1,0.999818749236123
1146,3,1,0.9344808809477464
1160,3,1,0.9344808809477464
1164,3,1,0.8967247362317969
1166,3,1,0.999818749236123
1175,3,1,0.8967247362317969
1178,3,1,0.999818749236123
1183,3,1,0.999818749236123
1191,3,1,0.999818749236123
1193,3,1,0.9998896503123498
1200,3,1,0.999818749236123
1206,3,1,0.9956550740675026
1213,3,1,0.9998896503123498
1223,3,1,0.999818749236123
1228,3,1,0.999818749236123
1230,3,1,0.9956550740675026
1244,3,1,0.999818749236123
1247,3,1,0.9344808809477464
1248,3,1,0.999818749236123
1252,3,1,0.9956550740675026
1253,3,1,0.9998896503123498
1257,3,1,0.999818749236123
1260,3,1,0.999818749236123
1264,3,1,0.999818749236123
1269,3,1,0.999818749236123
1270,3,1,0.999818749236123
1275,3,1,0.999818749236123
1296,3,1,0.9998896503123498
1298,3,1,0.9998311541622469
1302,3,1,0.9995997569773721
1304,3,1,0.9998896503123498
1306,3,1,0.999818749236123
1314,3,1,0.999818749236123
1315,3,1,0.8967247362317969
1319,3,1,0.999818749236123
1321,3,1,0.9998896503123498
1323,3,1,0.999818749236123
1325,3,1,0.999818749236123
0,4,0,0.008662820508270013
3,4,0,0.008662820508270013
5,4,0,0.008662820508270013
16,4,0,0.008662820508270013
20,4,0,0.008662820508270013
30,4,0,0.008662820508270013
35,4,0,0.008662820508270013
39,4,0,0.008662820508270013
44,4,0,0.008662820508270013
50,4,1,0.9954201589850151
51,4,1,0.9954201589850151
55,4,1,0.9954201589850151
68,4,1,0.9954201589850151
77,4,1,0.9954201589850151
82,4,1,0.9954201589850151
90,4,1,0.9954201589850151
92,4,1,0.9954201589850151
106,4,1,0.9954201589850151
109,4,1,0.9954201589850151
111,4,1,0.9998938026490397
112,4,1,0.9998938026490397
117,4,1,0.9954201589850151
126,4,1,0.9954201589850151
133,4,1,0.9954201589850151
135,4,1,0.9954201589850151
139,4,1,0.9954201589850151
153,4,1,0.9954201589850151
155,4,1,0.9954201589850151
157,4,1,0.9954201589850151
159,4,1,0.9954201589850151
162,4,1,0.9954201589850151
165,4,1,0.9954201589850151
169,4,1,0.9954201589850151
170,4,1,0.9954201589850151
174,4,1,0.9954201589850151
176,4,1,0.9954201589850151
177,4,1,0.9954201589850151
178,4,1,0.9998938026490397
179,4,1,0.9954201589850151
181,4,1,0.9954201589850151
182,4,1,0.9998938026490397
185,4,1,0.9954201589850151
187,4,1,0.9954201589850151
188,4,1,0.9954201589850151
190,4,1,0.9954201589850151
191,4,1,0.9954201589850151
195,4,1,0.9954201589850151
203,4,1,0.9954201589850151
214,4,1,0.9954201589850151
218,4,1,0.9954201589850151
226,4,1,0.9954201589850151
235,4,1,0.9954201589850151
238,4,1,0.9954201589850151
239,4,1,0.9954201589850151
254,4,1,0.9954201589850151
261,4,1,0.9954201589850151
265,4,1,0.9954201589850151
267,4,1,0.9954201589850151
268,4,1,0.9954201589850151
270,4,1,0.9954201589850151
273,4,1,0.9954201589850151
278,4,1,0.9954201589850151
286,4,1,0.9998938026490397
297,4,1,0.9954201589850151
301,4,1,0.9954201589850151
310,4,1,0.9954201589850151
329,4,1,0.9954201589850151
333,4,1,0.9954201589850151
341,4,1,0.9954201589850151
344,4,1,0.9954201589850151
346,4,1,0.9954201589850151
348,4,1,0.9954201589850151
360,4,1,0.8355480158663726
367,4,1,0.9954201589850151
368,4,1,0.9954201589850151
372,4,1,0.9954201589850151
379,4,1,0.9954201589850151
380,4,1,0.9954201589850151
394,4,1,0.9954201589850151
398,4,1,0.9954201589850151
406,4,1,0.9954201589850151
409,4,1,0.9954201589850151
415,4,1,0.9954201589850151
424,4,1,0.9954201589850151
432,4,1,0.9954201589850151
434,4,1,0.9954201589850151
441,4,1,0.9954201589850151
446,4,1,0.9954201589850151
448,4,1,0.9954201589850151
449,4,1,0.9954201589850151
459,4,1,0.9954201589850151
461,4,1,0.9954201589850151
468,4,1,0.9954201589850151
477,4,1,0.9954201589850151
478,4,1,0.9954201589850151
487,4,1,0.9954201589850151
490,4,1,0.9954201589850151
497,4,1,0.9954201589850151
501,4,1,0.9954201589850151
509,4,1,0.9954201589850151
511,4,1,0.9954201589850151
512,4,1,0.9954201589850151
524,4,1,0.9954201589850151
528,4,1,0.9954201589850151
538,4,1,0.9954201589850151
541,4,1,0.9954201589850151
543,4,1,0.9954201589850151
546,4,1,0.9954201589850151
547,4,1,0.9954201589850151
549,4,1,0.9954201589850151
550,4,1,0.9954201589850151
551,4,1,0.9954201589850151
552,4,1,0.9954201589850151
553,4,1,0.9954201589850151
556,4,1,0.9954201589850151
570,4,1,0.9954201589850151
586,4,1,0.9954201589850151
594,4,1,0.9954201589850151
598,4,1,0.9954201589850151
611,4,1,0.9954201589850151
615,4,1,0.9225792866112826
620,4,1,0.9954201589850151
625,4,1,0.9954201589850151
634,4,1,0.9998938026490397
638,4,1,0.9997970228012808
642,4,1,0.9954201589850151
644,4,1,0.9954201589850151
646,4,1,0.9997970228012808
653,4,1,0.9954201589850151
665,4,1,0.9954201589850151
676,4,1,0.9954201589850151
678,4,1,0.9954201589850151
691,4,1,0.9954201589850151
696,4,1,0.9954201589850151
703,4,1,0.9954201589850151
706,4,1,0.9954201589850151
709,4,1,0.9954201589850151
712,4,1,0.9954201589850151
718,4,1,0.9954201589850151
720,4,1,0.9954201589850151
727,4,1,0.9954201589850151
729,4,1,0.9954201589850151
736,4,1,0.9954201589850151
743,4,1,0.9954201589850151
749,4,1,0.9954201589850151
757,4,1,0.9954201589850151
759,4,1,0.9954201589850151
764,4,1,0.9954201589850151
766,4,1,0.9954201589850151
767,4,1,0.9954201589850151
769,4,1,0.9954201589850151
786,4,1,0.9954201589850151
794,4,1,0.9954201589850151
801,4,1,0.9954201589850151
802,4,1,0.9954201589850151
808,4,1,0.9954201589850151
809,4,1,0.9954201589850151
812,4,1,0.9954201589850151
821,4,1,0.9954201589850151
823,4,1,0.9954201589850151
830,4,1,0.9997970228012808
831,4,1,0.9997970228012808
832,4,1,0.8910261205523592
839,4,1,0.9954201589850151
842,4,1,0.9954201589850151
846,4,1,0.9997970228012808
856,4,1,0.9998938026490397
859,4,1,0.9954201589850151
863,4,1,0.9954201589850151
864,4,1,0.9954201589850151
866,4,1,0.9997970228012808
869,4,1,0.9954201589850151
875,4,1,0.9954201589850151
877,4,1,0.9954201589850151
891,4,1,0.9954201589850151
892,4,1,0.9954201589850151
901,4,1,0.9954201589850151
905,4,1,0.9954201589850151
908,4,1,0.9954201589850151
909,4,1,0.9997970228012808
910,4,1,0.9954201589850151
913,4,1,0.9954201589850151
926,4,1,0.9954201589850151
929,4,1,0.9954201589850151
933,4,1,0.9998938026490397
935,4,1,0.9954201589850151
937,4,1,0.9954201589850151
943,4,1,0.9954201589850151
957,4,1,0.9954201589850151
958,4,1,0.9954201589850151
960,4,1,0.9998938026490397
967,4,1,0.9954201589850151
968,4,1,0.9954201589850151
972,4,1,0.9954201589850151
977,4,1,0.9954201589850151
980,4,1,0.9954201589850151
988,4,1,0.9997970228012808
992,4,1,0.9954201589850151
996,4,1,0.9997970228012808
1002,4,1,0.9954201589850151
1004,4,1,0.9997970228012808
1011,4,1,0.8910261205523592
1019,4,1,0.9997970228012808
1032,4,1,0.9997970228012808
1042,4,1,0.9997970228012808
1043,4,1,0.9954201589850151
1045,4,1,0.9091395827560824
1048,4,1,0.9954201589850151
1052,4,1,0.9225792866112826
1056,4,1,0.9997970228012808
1061,4,1,0.9997970228012808
1067,4,1,0.9997970228012808
1080,4,1,0.9997970228012808
1094,4,1,0.939865711895301
1107,4,1,0.9954201589850151
1108,4,1,0.9954201589850151
1109,4,1,0.9998938026490397
1116,4,1,0.9998938026490397
1118,4,1,0.9997970228012808
1120,4,1,0.9997970228012808
1130,4,1,0.9954201589850151
1132,4,1,0.9997970228012808
1135,4,1,0.9997970228012808
1137,4,1,0.9998938026490397
1138,4,1,0.9954201589850151
1139,4,1,0.9997970228012808
1144,4,1,0.9997970228012808
1148,4,1,0.9997970228012808
1150,4,1,0.9997970228012808
1153,4,1,0.939865711895301
1158,4,1,0.9997970228012808
1161,4,1,0.9997970228012808
1165,4,1,0.9997970228012808
1167,4,1,0.9997970228012808
1170,4,1,0.8910261205523592
1176,4,1,0.8910261205523592
1180,4,1,0.8910261205523592
1184,4,1,0.9997970228012808
1196,4,1,0.9997970228012808
1202,4,1,0.9997970228012808
1203,4,1,0.9998938026490397
1204,4,1,0.9954201589850151
1212,4,1,0.9998938026490397
1214,4,1,0.9998938026490397
1215,4,1,0.9997970228012808
1217,4,1,0.9997970228012808
1219,4,1,0.9997970228012808
1227,4,1,0.9998938026490397
1234,4,1,0.9997970228012808
1235,4,1,0.9998938026490397
1237,4,1,0.9997970228012808
1239,4,1,0.9997970228012808
1241,4,1,0.9997970228012808
1249,4,1,0.8910261205523592
1256,4,1,0.9998938026490397
1267,4,1,0.9997970228012808
1268,4,1,0.9997970228012808
1273,4,1,0.9997970228012808
1282,4,1,0.9997970228012808
1283,4,1,0.8910261205523592
1285,4,1,0.9997970228012808
1289,4,1,0.9999160495894612
1290,4,1,0.9999160495894612
1297,4,1,0.9997970228012808
1312,4,1,0.9997970228012808
1316,4,1,0.8910261205523592
1,5,0,0.00861787904752349
3,5,0,0.00861787904752349
7,5,0,0.00861787904752349
12,5,0,0.00861787904752349
13,5,0,0.00861787904752349
18,5,0,0.00861787904752349
23,5,0,0.00861787904752349
26,5,0,0.00861787904752349
31,5,0,0.00861787904752349
46,5,1,0.9952805361022756
48,5,1,0.9952805361022756
50,5,1,0.9952805361022756
58,5,1,0.9952805361022756
59,5,1,0.9952805361022756
71,5,1,0.9952805361022756
77,5,1,0.9952805361022756
79,5,1,0.9952805361022756
83,5,1,0.9952805361022756
90,5,1,0.9952805361022756
92,5,1,0.9952805361022756
102,5,1,0.9952805361022756
106,5,1,0.9952805361022756
110,5,1,0.9952805361022756
111,5,1,0.999896591403925
113,5,1,0.9952805361022756
115,5,1,0.9952805361022756
116,5,1,0.9952805361022756
121,5,1,0.9952805361022756
130,5,1,0.9952805361022756
136,5,1,0.9952805361022756
150,5,1,0.9952805361022756
151,5,1,0.9952805361022756
161,5,1,0.9952805361022756
167,5,1,0.9952805361022756
178,5,1,0.999896591403925
180,5,1,0.999896591403925
182,5,1,0.999896591403925
184,5,1,0.9952805361022756
188,5,1,0.9952805361022756
190,5,1,0.9952805361022756
192,5,1,0.9952805361022756
200,5,1,0.9952805361022756
211,5,1,0.9952805361022756
215,5,1,0.9952805361022756
220,5,1,0.9952805361022756
221,5,1,0.9952805361022756
232,5,1,0.9952805361022756
234,5,1,0.9952805361022756
239,5,1,0.9952805361022756
247,5,1,0.9952805361022756
248,5,1,0.9952805361022756
256,5,1,0.9952805361022756
258,5,1,0.9952805361022756
263,5,1,0.9952805361022756
268,5,1,0.9952805361022756
272,5,1,0.9952805361022756
282,5,1,0.9952805361022756
283,5,1,0.9952805361022756
286,5,1,0.999896591403925
290,5,1,0.9952805361022756
291,5,1,0.9952805361022756
294,5,1,0.999896591403925
295,5,1,0.9952805361022756
301,5,1,0.9952805361022756
305,5,1,0.9952805361022756
315,5,1,0.9952805361022756
318,5,1,0.9952805361022756
319,5,1,0.9952805361022756
325,5,1,0.9952805361022756
329,5,1,0.9952805361022756
332,5,1,0.9952805361022756
333,5,1,0.9952805361022756
338,5,1,0.9952805361022756
339,5,1,0.9952805361022756
340,5,1,0.9952805361022756
343,5,1,0.9952805361022756
344,5,1,0.9952805361022756
345,5,1,0.9952805361022756
356,5,1,0.9952805361022756
359,5,1,0.9952805361022756
360,5,1,0.8302843564485101
363,5,1,0.9952805361022756
368,5,1,0.9952805361022756
376,5,1,0.9952805361022756
382,5,1,0.9952805361022756
395,5,1,0.9952805361022756
396,5,1,0.999896591403925
397,5,1,0.9952805361022756
403,5,1,0.9952805361022756
404,5,1,0.9952805361022756
405,5,1,0.9952805361022756
425,5,1,0.9952805361022756
428,5,1,0.9952805361022756
429,5,1,0.9998654855520112
432,5,1,0.9952805361022756
433,5,1,0.9952805361022756
443,5,1,0.9952805361022756
446,5,1,0.9952805361022756
449,5,1,0.9952805361022756
450,5,1,0.9952805361022756
453,5,1,0.9952805361022756
455,5,1,0.9952805361022756
457,5,1,0.999896591403925
471,5,1,0.9952805361022756
479,5,1,0.9171257751644625
481,5,1,0.9952805361022756
483,5,1,0.9952805361022756
484,5,1,0.9952805361022756
493,5,1,0.9952805361022756
496,5,1,0.9952805361022756
497,5,1,0.9952805361022756
502,5,1,0.9952805361022756
503,5,1,0.9952805361022756
511,5,1,0.9952805361022756
529,5,1,0.9952805361022756
532,5,1,0.9952805361022756
534,5,1,0.9952805361022756
539,5,1,0.9952805361022756
543,5,1,0.9952805361022756
549,5,1,0.9952805361022756
551,5,1,0.9952805361022756
566,5,1,0.9952805361022756
571,5,1,0.9952805361022756
573,5,1,0.9952805361022756
574,5,1,0.9952805361022756
575,5,1,0.9952805361022756
580,5,1,0.9952805361022756
597,5,1,0.9952805361022756
600,5,1,0.9952805361022756
613,5,1,0.9952805361022756
614,5,1,0.9952805361022756
615,5,1,0.9171257751644625
617,5,1,0.9952805361022756
620,5,1,0.9952805361022756
625,5,1,0.9952805361022756
628,5,1,0.9952805361022756
633,5,1,0.9952805361022756
637,5,1,0.9952805361022756
640,5,1,0.9952805361022756
646,5,1,0.9997862184791588
657,5,1,0.9952805361022756
666,5,1,0.9952805361022756
668,5,1,0.9952805361022756
670,5,1,0.9952805361022756
681,5,1,0.9952805361022756
687,5,1,0.9952805361022756
688,5,1,0.9952805361022756
693,5,1,0.999896591403925
705,5,1,0.9952805361022756
706,5,1,0.9952805361022756
719,5,1,0.9952805361022756
731,5,1,0.9952805361022756
736,5,1,0.9952805361022756
739,5,1,0.9952805361022756
741,5,1,0.9952805361022756
752,5,1,0.9952805361022756
758,5,1,0.999896591403925
759,5,1,0.9952805361022756
766,5,1,0.9952805361022756
768,5,1,0.9952805361022756
774,5,1,0.9952805361022756
777,5,1,0.9952805361022756
780,5,1,0.9952805361022756
783,5,1,0.9952805361022756
785,5,1,0.9952805361022756
786,5,1,0.9952805361022756
796,5,1,0.9952805361022756
799,5,1,0.9952805361022756
801,5,1,0.9952805361022756
802,5,1,0.9952805361022756
804,5,1,0.9952805361022756
813,5,1,0.9952805361022756
818,5,1,0.9952805361022756
819,5,1,0.9952805361022756
821,5,1,0.9952805361022756
822,5,1,0.9952805361022756
831,5,1,0.9997862184791588
839,5,1,0.9952805361022756
849,5,1,0.8888658977114268
850,5,1,0.9952805361022756
851,5,1,0.9952805361022756
852,5,1,0.9429769161541879
853,5,1,0.9952805361022756
855,5,1,0.8888658977114268
857,5,1,0.9997862184791588
874,5,1,0.9952805361022756
881,5,1,0.9952805361022756
885,5,1,0.9997862184791588
886,5,1,0.9952805361022756
897,5,1,0.9952805361022756
903,5,1,0.999896591403925
911,5,1,0.9952805361022756
912,5,1,0.9952805361022756
918,5,1,0.9952805361022756
919,5,1,0.9952805361022756
921,5,1,0.9952805361022756
925,5,1,0.9997862184791588
944,5,1,0.999896591403925
946,5,1,0.9997862184791588
950,5,1,0.9952805361022756
951,5,1,0.999896591403925
952,5,1,0.9952805361022756
956,5,1,0.999896591403925
970,5,1,0.9952805361022756
982,5,1,0.999896591403925
984,5,1,0.9952805361022756
986,5,1,0.9997862184791588
994,5,1,0.9429769161541879
995,5,1,0.9952805361022756
996,5,1,0.9997862184791588
998,5,1,0.9952805361022756
1001,5,1,0.999896591403925
1002,5,1,0.9952805361022756
1005,5,1,0.8888658977114268
1011,5,1,0.8888658977114268
1012,5,1,0.9997862184791588
1014,5,1,0.9997862184791588
1021,5,1,0.999896591403925
1026,5,1,0.9952805361022756
1031,5,1,0.9952805361022756
1033,5,1,0.999896591403925
1037,5,1,0.9997862184791588
1043,5,1,0.9952805361022756
1052,5,1,0.9171257751644625
1055,5,1,0.9952805361022756
1060,5,1,0.999896591403925
1071,5,1,0.9171257751644625
1081,5,1,0.9997862184791588
1086,5,1,0.8888658977114268
1093,5,1,0.9952805361022756
1096,5,1,0.999896591403925
1103,5,1,0.8888658977114268
1113,5,1,0.9997862184791588
1128,5,1,0.9997862184791588
1130,5,1,0.9952805361022756
1137,5,1,0.999896591403925
1158,5,1,0.9997862184791588
1163,5,1,0.9997862184791588
1172,5,1,0.999896591403925
1173,5,1,0.9997862184791588
1176,5,1,0.8888658977114268
1184,5,1,0.9997862184791588
1190,5,1,0.9997862184791588
1193,5,1,0.999896591403925
1200,5,1,0.9997862184791588
1204,5,1,0.9952805361022756
1209,5,1,0.9997862184791588
1211,5,1,0.9997862184791588
1223,5,1,0.9997862184791588
1225,5,1,0.9997862184791588
1227,5,1,0.999896591403925
1236,5,1,0.9997862184791588
1241,5,1,0.9997862184791588
1249,5,1,0.8888658977114268
1251,5,1,0.999896591403925
1255,5,1,0.9952805361022756
1256,5,1,0.999896591403925
1266,5,1,0.9997862184791588
1270,5,1,0.9997862184791588
1281,5,1,0.9997862184791588
1285,5,1,0.9997862184791588
1290,5,1,0.99991517282273
1299,5,1,0.9997862184791588
1305,5,1,0.9997862184791588
1308,5,1,0.9997862184791588
1313,5,1,0.9997862184791588
1315,5,1,0.8888658977114268
4,6,0,0.00879741786228204
11,6,0,0.00879741786228204
17,6,0,0.00879741786228204
19,6,0,0.00879741786228204
21,6,0,0.00879741786228204
34,6,0,0.00879741786228204
36,6,0,0.00879741786228204
37,6,0,0.00879741786228204
40,6,0,0.00879741786228204
53,6,1,0.995624462590992
55,6,1,0.995624462590992
63,6,1,0.995624462590992
66,6,1,0.995624462590992
67,6,1,0.995624462590992
76,6,1,0.995624462590992
80,6,1,0.995624462590992
85,6,1,0.9999058035183246
87,6,1,0.995624462590992
99,6,1,0.995624462590992
104,6,1,0.995624462590992
105,6,1,0.995624462590992
114,6,1,0.995624462590992
119,6,1,0.995624462590992
132,6,1,0.995624462590992
133,6,1,0.995624462590992
137,6,1,0.995624462590992
140,6,1,0.995624462590992
154,6,1,0.995624462590992
156,6,1,0.995624462590992
162,6,1,0.995624462590992
170,6,1,0.995624462590992
175,6,1,0.995624462590992
177,6,1,0.995624462590992
195,6,1,0.995624462590992
198,6,1,0.995624462590992
206,6,1,0.995624462590992
208,6,1,0.995624462590992
210,6,1,0.995624462590992
217,6,1,0.995624462590992
219,6,1,0.995624462590992
225,6,1,0.995624462590992
240,6,1,0.995624462590992
252,6,1,0.995624462590992
253,6,1,0.995624462590992
262,6,1,0.995624462590992
264,6,1,0.995624462590992
270,6,1,0.995624462590992
274,6,1,0.995624462590992
277,6,1,0.995624462590992
278,6,1,0.995624462590992
280,6,1,0.995624462590992
284,6,1,0.995624462590992
292,6,1,0.995624462590992
300,6,1,0.995624462590992
302,6,1,0.995624462590992
303,6,1,0.995624462590992
308,6,1,0.995624462590992
314,6,1,0.995624462590992
320,6,1,0.995624462590992
334,6,1,0.995624462590992
336,6,1,0.995624462590992
341,6,1,0.995624462590992
346,6,1,0.995624462590992
348,6,1,0.995624462590992
350,6,1,0.995624462590992
355,6,1,0.995624462590992
357,6,1,0.995624462590992
365,6,1,0.995624462590992
374,6,1,0.995624462590992
378,6,1,0.995624462590992
389,6,1,0.995624462590992
390,6,1,0.995624462590992
394,6,1,0.995624462590992
402,6,1,0.995624462590992
406,6,1,0.995624462590992
411,6,1,0.995624462590992
412,6,1,0.995624462590992
413,6,1,0.995624462590992
414,6,1,0.995624462590992
426,6,1,0.995624462590992
431,6,1,0.995624462590992
439,6,1,0.995624462590992
444,6,1,0.995624462590992
451,6,1,0.995624462590992
454,6,1,0.995624462590992
461,6,1,0.995624462590992
462,6,1,0.995624462590992
464,6,1,0.995624462590992
474,6,1,0.995624462590992
476,6,1,0.995624462590992
482,6,1,0.995624462590992
485,6,1,0.995624462590992
491,6,1,0.995624462590992
498,6,1,0.995624462590992
501,6,1,0.995624462590992
510,6,1,0.995624462590992
519,6,1,0.995624462590992
520,6,1,0.995624462590992
521,6,1,0.995624462590992
525,6,1,0.995624462590992
527,6,1,0.995624462590992
536,6,1,0.9986889274393844
542,6,1,0.995624462590992
544,6,1,0.995624462590992
548,6,1,0.995624462590992
552,6,1,0.995624462590992
556,6,1,0.995624462590992
560,6,1,0.995624462590992
561,6,1,0.995624462590992
564,6,1,0.995624462590992
565,6,1,0.995624462590992
569,6,1,0.995624462590992
590,6,1,0.995624462590992
591,6,1,0.995624462590992
594,6,1,0.995624462590992
598,6,1,0.995624462590992
599,6,1,0.995624462590992
608,6,1,0.995624462590992
611,6,1,0.995624462590992
627,6,1,0.995624462590992
631,6,1,0.995624462590992
634,6,1,0.9999058035183246
635,6,1,0.995624462590992
647,6,1,0.995624462590992
648,6,1,0.995624462590992
650,6,1,0.9998232238702411
663,6,1,0.9998232238702411
665,6,1,0.995624462590992
674,6,1,0.995624462590992
678,6,1,0.995624462590992
679,6,1,0.995624462590992
680,6,1,0.995624462590992
682,6,1,0.995624462590992
691,6,1,0.995624462590992
696,6,1,0.995624462590992
698,6,1,0.995624462590992
701,6,1,0.995624462590992
702,6,1,0.9971796845199544
712,6,1,0.995624462590992
714,6,1,0.995624462590992
717,6,1,0.995624462590992
722,6,1,0.995624462590992
727,6,1,0.995624462590992
740,6,1,0.995624462590992
746,6,1,0.995624462590992
763,6,1,0.995624462590992
767,6,1,0.995624462590992
771,6,1,0.995624462590992
773,6,1,0.995624462590992
775,6,1,0.995624462590992
778,6,1,0.995624462590992
792,6,1,0.995624462590992
798,6,1,0.995624462590992
803,6,1,0.995624462590992
806,6,1,0.995624462590992
812,6,1,0.995624462590992
823,6,1,0.995624462590992
825,6,1,0.995624462590992
826,6,1,0.995624462590992
829,6,1,0.9998232238702411
832,6,1,0.9004639509785057
836,6,1,0.9998232238702411
841,6,1,0.995624462590992
846,6,1,0.9998232238702411
847,6,1,0.9998232238702411
848,6,1,0.9998232238702411
858,6,1,0.995624462590992
862,6,1,0.995624462590992
866,6,1,0.9998232238702411
868,6,1,0.995624462590992
870,6,1,0.9998232238702411
872,6,1,0.995624462590992
883,6,1,0.995624462590992
887,6,1,0.9999058035183246
891,6,1,0.995624462590992
895,6,1,0.995624462590992
898,6,1,0.9998232238702411
905,6,1,0.995624462590992
910,6,1,0.995624462590992
916,6,1,0.9999058035183246
920,6,1,0.995624462590992
927,6,1,0.9271920562834172
928,6,1,0.9998232238702411
934,6,1,0.995624462590992
935,6,1,0.995624462590992
937,6,1,0.995624462590992
957,6,1,0.995624462590992
959,6,1,0.9998232238702411
961,6,1,0.995624462590992
962,6,1,0.995624462590992
968,6,1,0.995624462590992
977,6,1,0.995624462590992
979,6,1,0.995624462590992
981,6,1,0.995624462590992
983,6,1,0.995624462590992
989,6,1,0.9004639509785057
991,6,1,0.9004639509785057
992,6,1,0.995624462590992
1022,6,1,0.9999058035183246
1024,6,1,0.995624462590992
1035,6,1,0.9998232238702411
1036,6,1,0.9998232238702411
1040,6,1,0.9998232238702411
1045,6,1,0.916160823648421
1046,6,1,0.995624462590992
1047,6,1,0.9998232238702411
1048,6,1,0.995624462590992
1050,6,1,0.9998232238702411
1056,6,1,0.9998232238702411
1058,6,1,0.995624462590992
1059,6,1,0.9968507744032932
1061,6,1,0.9998232238702411
1070,6,1,0.9998232238702411
1076,6,1,0.995624462590992
1080,6,1,0.9998232238702411
1085,6,1,0.9998536482040725
1087,6,1,0.9999058035183246
1095,6,1,0.9998232238702411
1107,6,1,0.995624462590992
1111,6,1,0.9999058035183246
1119,6,1,0.9998232238702411
1120,6,1,0.9998232238702411
1124,6,1,0.9999058035183246
1127,6,1,0.995624462590992
1129,6,1,0.9998232238702411
1133,6,1,0.9998232238702411
1139,6,1,0.9998232238702411
1141,6,1,0.9999058035183246
1144,6,1,0.9998232238702411
1149,6,1,0.9998232238702411
1152,6,1,0.9998232238702411
1154,6,1,0.9998232238702411
1157,6,1,0.9998232238702411
1160,6,1,0.9443793886147017
1166,6,1,0.9998232238702411
1175,6,1,0.9004639509785057
1177,6,1,0.9998232238702411
1179,6,1,0.9998232238702411
1183,6,1,0.9998232238702411
1185,6,1,0.9998232238702411
1191,6,1,0.9998232238702411
1201,6,1,0.9998232238702411
1203,6,1,0.9999058035183246
1218,6,1,0.9998232238702411
1230,6,1,0.995624462590992
1237,6,1,0.9998232238702411
1238,6,1,0.9999058035183246
1260,6,1,0.9998232238702411
1264,6,1,0.9998232238702411
1265,6,1,0.9998232238702411
1267,6,1,0.9998232238702411
1268,6,1,0.9998232238702411
1272,6,1,0.9998232238702411
1273,6,1,0.9998232238702411
1276,6,1,0.9998232238702411
1277,6,1,0.9998232238702411
1278,6,1,0.9998232238702411
1282,6,1,0.9998232238702411
1283,6,1,0.9004639509785057
1291,6,1,0.9998232238702411
1295,6,1,0.9998232238702411
1298,6,1,0.9998543409663445
1304,6,1,0.9999058035183246
1306,6,1,0.9998232238702411
1321,6,1,0.9999058035183246
1324,6,1,0.9998232238702411
2,7,0,0.00878143769440045
9,7,0,0.00878143769440045
