row_index,fold,y_true,p
963,3,1,0.9985879438480595
965,3,1,1.0
970,3,1,0.9967701928087546
981,3,1,1.0
982,3,1,0.9893629101781025
989,3,1,0.9947562876615461
997,3,1,0.9985879438480595
1001,3,1,0.9879508540261619
1003,3,1,0.9782801108464818
1006,3,1,0.9782801108464818
1007,3,1,0.9782801108464818
1012,3,1,1.0
1015,3,1,0.9946066225165563
1016,3,1,0.9992100996062081
1026,3,1,1.0
1027,3,1,1.0
1028,3,1,1.0
1029,3,1,0.9992100996062081
1033,3,1,0.9782801108464818
1034,3,1,0.9967701928087546
1046,3,1,1.0
1047,3,1,0.9946066225165563
1062,3,1,0.9782801108464818
1064,3,1,0.990586914931519
1065,3,1,0.9967701928087546
1070,3,1,1.0
1078,3,1,0.9938167221227644
1079,3,1,0.9782801108464818
1082,3,1,1.0
1086,3,1,1.0
1089,3,1,1.0
1090,3,1,0.9782801108464818
1097,3,1,1.0
1098,3,1,0.9879508540261619
1101,3,1,0.9782801108464818
1117,3,1,1.0
1119,3,1,0.995546188055338
1122,3,1,1.0
1140,3,1,0.9933442315096056
1142,3,1,0.9924046659708239
1143,3,1,0.995546188055338
1145,3,1,1.0
1146,3,1,0.9879508540261619
1160,3,1,0.9879508540261619
1164,3,1,0.9973639390946429
1166,3,1,0.9913768153253109
1175,3,1,0.9977980434542676
1178,3,1,0.9985879438480595
1183,3,1,0.9941341319033975
1191,3,1,0.9987759952465836
1193,3,1,0.9782801108464818
1200,3,1,1.0
1206,3,1,0.9967701928087546
1213,3,1,0.9782801108464818
1223,3,1,1.0
1228,3,1,0.9967701928087546
1230,3,1,1.0
1244,3,1,1.0
1247,3,1,0.9836734883299255
1248,3,1,0.9992100996062081
1252,3,1,0.9992100996062081
1253,3,1,0.9879508540261619
1257,3,1,0.996574038700851
1260,3,1,0.9945682362630222
1264,3,1,1.0
1269,3,1,0.9941341319033975
1270,3,1,0.9992100996062081
1275,3,1,0.9946066225165563
1296,3,1,0.9782801108464818
1298,3,1,0.9685430216446039
1302,3,1,0.9843970427015196
1304,3,1,0.9782801108464818
1306,3,1,0.9979860948527915
1314,3,1,0.995546188055338
1315,3,1,0.9987759952465836
1319,3,1,0.9967701928087546
1321,3,1,0.9782801108464818
1323,3,1,1.0
1325,3,1,1.0
0,4,0,0.07736881167914651
3,4,0,0.06912276904483337
5,4,0,0.01716359738657881
16,4,0,0.07222230624839396
20,4,0,0.08487074077986405
30,4,0,0.06408084618672624
35,4,0,0.02728089661443916
39,4,0,0.0697370551479885
44,4,0,0.060531087662864275
50,4,1,0.9805475066252336
51,4,1,0.9681327816107853
55,4,1,1.0
68,4,1,0.9809778696179476
77,4,1,0.9893040294524944
82,4,1,0.9809778696179476
90,4,1,0.9908362989323843
92,4,1,0.9892598779041204
106,4,1,0.9869586265594044
109,4,1,0.9906210621062107
111,4,1,0.8813478341595284
112,4,1,0.8813478341595284
117,4,1,0.9982374762408288
126,4,1,0.9990129496402878
133,4,1,0.9951081877355259
135,4,1,1.0
139,4,1,0.9990129496402878
153,4,1,0.9975036284470247
155,4,1,0.9978490566037737
157,4,1,0.9967281550475657
159,4,1,0.9978490566037737
162,4,1,0.9978490566037737
165,4,1,1.0
169,4,1,0.9975036284470247
170,4,1,1.0
174,4,1,0.996095238095238
176,4,1,1.0
177,4,1,0.9992245266005411
178,4,1,0.9280316724321952
179,4,1,0.9992245266005411
181,4,1,0.9978490566037737
182,4,1,0.9280316724321952
185,4,1,1.0
187,4,1,0.9935988665422627
188,4,1,0.9893788178252276
190,4,1,0.9968620062440614
191,4,1,0.9975036284470247
195,4,1,0.9975036284470247
203,4,1,1.0
214,4,1,0.9990129496402878
218,4,1,1.0
226,4,1,1.0
235,4,1,1.0
238,4,1,0.9965719008264463
239,4,1,0.9978490566037737
254,4,1,0.9887835748715124
261,4,1,0.9978490566037737
265,4,1,0.9876579196717112
267,4,1,1.0
268,4,1,0.9967281550475657
270,4,1,1.0
273,4,1,1.0
278,4,1,0.9975036284470247
286,4,1,0.9280316724321952
297,4,1,1.0
301,4,1,1.0
310,4,1,1.0
329,4,1,1.0
333,4,1,0.9992245266005411
341,4,1,0.9965719008264463
344,4,1,1.0
346,4,1,0.9990129496402878
348,4,1,1.0
360,4,1,1.0
367,4,1,0.9914479231460364
368,4,1,0.9978490566037737
372,4,1,0.996095238095238
379,4,1,0.9953197646957791
380,4,1,0.9965719008264463
394,4,1,0.9978490566037737
398,4,1,0.996095238095238
406,4,1,1.0
409,4,1,0.9975036284470247
415,4,1,1.0
424,4,1,0.9901542912246866
432,4,1,0.99442095743022
434,4,1,0.9978490566037737
441,4,1,0.9951081877355259
446,4,1,0.9956164383561643
448,4,1,0.9975036284470247
449,4,1,1.0
459,4,1,1.0
461,4,1,1.0
468,4,1,1.0
477,4,1,0.9893889366585681
478,4,1,0.9992245266005411
487,4,1,1.0
490,4,1,0.9967281550475657
497,4,1,1.0
501,4,1,0.9978490566037737
509,4,1,0.9900608255329254
511,4,1,0.9978490566037737
512,4,1,1.0
524,4,1,0.9953197646957791
528,4,1,1.0
538,4,1,0.9978490566037737
541,4,1,0.9990129496402878
543,4,1,0.9957411046878535
546,4,1,0.9978490566037737
547,4,1,0.9990129496402878
549,4,1,0.9975036284470247
550,4,1,0.9957964274269874
551,4,1,1.0
552,4,1,1.0
553,4,1,1.0
556,4,1,0.9855204351697137
570,4,1,0.9953797894377366
586,4,1,1.0
594,4,1,1.0
598,4,1,0.9968620062440614
611,4,1,0.9982374762408288
615,4,1,0.996095238095238
620,4,1,0.9990129496402878
625,4,1,1.0
634,4,1,0.9674825267140431
638,4,1,0.9967237886401847
642,4,1,0.9978490566037737
644,4,1,1.0
646,4,1,0.9977108389998969
653,4,1,0.9908362989323843
665,4,1,1.0
676,4,1,1.0
678,4,1,0.9990129496402878
691,4,1,0.9970735832043147
696,4,1,1.0
703,4,1,0.991176216864724
706,4,1,1.0
709,4,1,0.9965719008264463
712,4,1,1.0
718,4,1,0.9965719008264463
720,4,1,0.9862160883701211
727,4,1,0.9893788178252276
729,4,1,0.9982374762408288
736,4,1,1.0
743,4,1,0.9951081877355259
749,4,1,0.9992245266005411
757,4,1,0.9965719008264463
759,4,1,0.9990129496402878
764,4,1,0.990164410058027
766,4,1,0.9975036284470247
767,4,1,0.9974992620396437
769,4,1,1.0
786,4,1,0.986670869311999
794,4,1,1.0
801,4,1,1.0
802,4,1,0.9946293879964522
808,4,1,0.9887124599230964
809,4,1,0.9967281550475657
812,4,1,0.996095238095238
821,4,1,0.9901542912246866
823,4,1,0.996095238095238
830,4,1,0.997100687591253
831,4,1,0.9977108389998969
832,4,1,0.9992245266005411
839,4,1,0.9953797894377366
842,4,1,0.9908362989323843
846,4,1,0.9897125037738036
856,4,1,0.9674825267140431
859,4,1,0.9956164383561643
863,4,1,0.9840651449738946
864,4,1,1.0
866,4,1,0.9950028904866683
869,4,1,1.0
875,4,1,1.0
877,4,1,0.9992245266005411
891,4,1,0.9935988665422627
892,4,1,1.0
901,4,1,0.9908362989323843
905,4,1,0.9990129496402878
908,4,1,1.0
909,4,1,0.9967237886401847
910,4,1,0.9990129496402878
913,4,1,0.9992245266005411
926,4,1,1.0
929,4,1,0.9990129496402878
933,4,1,0.964583214305296
935,4,1,0.9939442946990117
937,4,1,1.0
943,4,1,0.9992245266005411
957,4,1,0.9992245266005411
958,4,1,1.0
960,4,1,0.964583214305296
967,4,1,0.9975036284470247
968,4,1,0.9992245266005411
972,4,1,1.0
977,4,1,0.9992245266005411
980,4,1,0.997876160990712
988,4,1,0.9982374762408288
992,4,1,0.9944480618171583
996,4,1,0.9982374762408288
1002,4,1,0.994075529273471
1004,4,1,0.9967281550475657
1011,4,1,0.9923130055142998
1019,4,1,0.9967237886401847
1032,4,1,0.9967237886401847
1042,4,1,0.9936725884176993
1043,4,1,1.0
1045,4,1,0.9737469153729117
1048,4,1,0.9992245266005411
1052,4,1,1.0
1056,4,1,0.9948093770672751
1061,4,1,0.9982374762408288
1067,4,1,0.9992245266005411
1080,4,1,0.9967237886401847
1094,4,1,0.993295689466631
1107,4,1,0.9992245266005411
1108,4,1,0.9975036284470247
1109,4,1,0.9674825267140431
1116,4,1,0.9737469153729117
1118,4,1,0.9982374762408288
1120,4,1,0.9982374762408288
1130,4,1,1.0
1132,4,1,0.9948093770672751
1135,4,1,0.9967237886401847
1137,4,1,0.964583214305296
1138,4,1,0.9992245266005411
1139,4,1,0.9982374762408288
1144,4,1,0.9977108389998969
1148,4,1,0.992340226996349
1150,4,1,0.9977108389998969
1153,4,1,0.964583214305296
1158,4,1,0.9992245266005411
1161,4,1,0.9961136372315409
1165,4,1,0.997100687591253
1167,4,1,0.9982374762408288
1170,4,1,0.993806077095135
1176,4,1,0.9982374762408288
1180,4,1,0.9982374762408288
1184,4,1,0.9890737751732133
1196,4,1,0.9982374762408288
1202,4,1,0.9913097055421596
1203,4,1,0.964583214305296
1204,4,1,1.0
1212,4,1,0.964583214305296
1214,4,1,0.964583214305296
1215,4,1,0.9992245266005411
1217,4,1,0.9957964274269874
1219,4,1,0.9982374762408288
1227,4,1,0.964583214305296
1234,4,1,0.992340226996349
1235,4,1,0.9737469153729117
1237,4,1,0.9992245266005411
1239,4,1,0.9977108389998969
1241,4,1,0.9992245266005411
1249,4,1,0.9992245266005411
1256,4,1,0.9737469153729117
1267,4,1,0.9942827398263432
1268,4,1,0.9982374762408288
1273,4,1,0.9982374762408288
1282,4,1,0.9890737751732133
1283,4,1,0.9977108389998969
1285,4,1,0.9982374762408288
1289,4,1,0.9754346731178896
1290,4,1,0.9651897260178027
1297,4,1,0.9878261127751131
1312,4,1,0.9992245266005411
1316,4,1,0.9977108389998969
1,5,0,0.05953144356230063
3,5,0,0.045071640974832385
7,5,0,0.03600141009840099
12,5,0,0.06116110120943443
13,5,0,0.024556878545732505
18,5,0,0.028148192112330633
23,5,0,0.050777305650851805
26,5,0,0.05147245376047229
31,5,0,0.047772127812594684
46,5,1,0.9901483870967742
48,5,1,0.9584742956389982
50,5,1,0.9901483870967742
58,5,1,1.0
59,5,1,0.9980919774220414
71,5,1,1.0
77,5,1,0.9983075419449422
79,5,1,0.9983075419449422
83,5,1,1.0
90,5,1,0.9963995193669833
92,5,1,0.9980919774220414
102,5,1,0.9980919774220414
106,5,1,1.0
110,5,1,0.9961509575666541
111,5,1,0.9281626927097179
113,5,1,0.9930597014925374
115,5,1,0.9930597014925374
116,5,1,1.0
121,5,1,0.9980919774220414
130,5,1,1.0
136,5,1,0.9980919774220414
150,5,1,1.0
151,5,1,0.9980919774220414
161,5,1,1.0
167,5,1,1.0
178,5,1,0.9418649093123013
180,5,1,0.9418649093123013
182,5,1,0.9418649093123013
184,5,1,0.990308699719364
188,5,1,1.0
190,5,1,0.9963995193669833
192,5,1,1.0
200,5,1,1.0
211,5,1,0.9939659223929173
215,5,1,1.0
220,5,1,1.0
221,5,1,1.0
232,5,1,0.9980919774220414
234,5,1,0.995915115812023
239,5,1,0.9980919774220414
247,5,1,1.0
248,5,1,1.0
256,5,1,1.0
258,5,1,1.0
263,5,1,0.9940070932340643
268,5,1,1.0
272,5,1,0.9963995193669833
282,5,1,1.0
283,5,1,0.9944584995115963
286,5,1,0.9418649093123013
290,5,1,1.0
291,5,1,1.0
294,5,1,0.9418649093123013
295,5,1,0.9983075419449422
301,5,1,1.0
305,5,1,1.0
315,5,1,0.990308699719364
318,5,1,1.0
319,5,1,1.0
325,5,1,1.0
329,5,1,1.0
332,5,1,1.0
333,5,1,1.0
338,5,1,1.0
339,5,1,0.9983075419449422
340,5,1,1.0
343,5,1,0.9980919774220414
344,5,1,1.0
345,5,1,1.0
356,5,1,1.0
359,5,1,1.0
360,5,1,0.9980919774220414
363,5,1,0.9983075419449422
368,5,1,0.9918220580603273
376,5,1,0.9987680193821926
382,5,1,0.9980919774220414
395,5,1,0.9980919774220414
396,5,1,0.9418649093123013
397,5,1,0.9983075419449422
403,5,1,1.0
404,5,1,1.0
405,5,1,0.990308699719364
425,5,1,0.9961509575666541
428,5,1,1.0
429,5,1,1.0
432,5,1,0.9983075419449422
433,5,1,0.988288431662578
443,5,1,1.0
446,5,1,0.9969964664310953
449,5,1,1.0
450,5,1,1.0
453,5,1,1.0
455,5,1,0.994726538962003
457,5,1,0.9418649093123013
471,5,1,0.9824131989936745
479,5,1,0.9939659223929173
481,5,1,0.9961509575666541
483,5,1,1.0
484,5,1,1.0
493,5,1,0.9961509575666541
496,5,1,1.0
497,5,1,0.9987680193821926
502,5,1,1.0
503,5,1,1.0
511,5,1,0.9983075419449422
529,5,1,1.0
532,5,1,0.9862468348437394
534,5,1,1.0
539,5,1,1.0
543,5,1,1.0
549,5,1,1.0
551,5,1,1.0
566,5,1,1.0
571,5,1,0.9921044992743105
573,5,1,1.0
574,5,1,1.0
575,5,1,0.9969964664310953
580,5,1,1.0
597,5,1,0.9983075419449422
600,5,1,1.0
613,5,1,0.9983075419449422
614,5,1,0.9980919774220414
615,5,1,0.9987680193821926
617,5,1,1.0
620,5,1,1.0
625,5,1,0.9980919774220414
628,5,1,1.0
633,5,1,0.996859996804234
637,5,1,0.9983075419449422
640,5,1,0.9983075419449422
646,5,1,0.9940070932340643
657,5,1,0.9987680193821926
666,5,1,0.9983075419449422
668,5,1,0.9987680193821926
670,5,1,0.9980919774220414
681,5,1,0.9987680193821926
687,5,1,0.9983075419449422
688,5,1,1.0
693,5,1,0.9418649093123013
705,5,1,0.9931474239977496
706,5,1,1.0
719,5,1,1.0
731,5,1,0.9961509575666541
736,5,1,1.0
739,5,1,1.0
741,5,1,1.0
752,5,1,1.0
758,5,1,0.9307288059715791
759,5,1,1.0
766,5,1,0.985014854225932
768,5,1,1.0
774,5,1,0.9987680193821926
777,5,1,0.9961509575666541
780,5,1,1.0
783,5,1,1.0
785,5,1,0.9961509575666541
786,5,1,0.9961509575666541
796,5,1,0.9980919774220414
799,5,1,1.0
801,5,1,0.9987680193821926
802,5,1,1.0
804,5,1,0.9970755613271348
813,5,1,1.0
818,5,1,0.9980919774220414
819,5,1,0.9923146351790063
821,5,1,0.9961509575666541
822,5,1,0.9983075419449422
831,5,1,0.9921044992743105
839,5,1,0.9852634160262614
849,5,1,0.9985755813953489
850,5,1,1.0
851,5,1,0.9980919774220414
852,5,1,0.9444819711278397
853,5,1,0.9940070932340643
855,5,1,0.9906800806696594
857,5,1,0.9824131989936745
874,5,1,1.0
881,5,1,0.9980919774220414
885,5,1,0.9955720478264442
886,5,1,0.9920660733786771
897,5,1,0.9987680193821926
903,5,1,0.9444819711278397
911,5,1,1.0
912,5,1,0.9987680193821926
918,5,1,0.9983075419449422
919,5,1,0.9939659223929173
921,5,1,0.990308699719364
925,5,1,0.9987680193821926
944,5,1,0.9444819711278397
946,5,1,1.0
950,5,1,0.9987680193821926
951,5,1,0.9307288059715791
952,5,1,0.996859996804234
956,5,1,0.9444819711278397
970,5,1,0.9983075419449422
982,5,1,0.9444819711278397
984,5,1,0.9983075419449422
986,5,1,0.9987680193821926
994,5,1,0.9668528393652716
995,5,1,0.9946749616304971
996,5,1,0.9895791410605085
998,5,1,0.9963995193669833
1001,5,1,0.9541732714084759
1002,5,1,0.9980919774220414
1005,5,1,1.0
1011,5,1,0.996883123340291
1012,5,1,0.993730080638286
1014,5,1,0.9906800806696594
1021,5,1,0.9404201062522154
1026,5,1,1.0
1031,5,1,0.988863896659278
1033,5,1,0.9541732714084759
1037,5,1,0.9940070932340643
1043,5,1,1.0
1052,5,1,0.9987680193821926
1055,5,1,0.9970755613271348
1060,5,1,0.9541732714084759
1071,5,1,0.9987680193821926
1081,5,1,0.996883123340291
1086,5,1,0.9970755613271348
1093,5,1,1.0
1096,5,1,0.9541732714084759
1103,5,1,0.9900452145458957
1113,5,1,0.9940070932340643
1128,5,1,0.9985755813953489
1130,5,1,1.0
1137,5,1,0.9541732714084759
1158,5,1,1.0
1163,5,1,0.9940070932340643
1172,5,1,0.9541732714084759
1173,5,1,0.9983075419449422
1176,5,1,0.9985755813953489
1184,5,1,0.9940070932340643
1190,5,1,0.9983075419449422
1193,5,1,0.9541732714084759
1200,5,1,0.9978149648262631
1204,5,1,1.0
1209,5,1,0.9963905462216119
1211,5,1,0.9978149648262631
1223,5,1,0.9954043830185563
1225,5,1,0.9861115925083749
1227,5,1,0.9541732714084759
1236,5,1,0.9925826746294132
1241,5,1,0.9918220580603273
1249,5,1,0.9940070932340643
1251,5,1,0.9541732714084759
1255,5,1,0.9983075419449422
1256,5,1,0.9541732714084759
1266,5,1,0.9899194641005736
1270,5,1,0.9985755813953489
1281,5,1,0.9955720478264442
1285,5,1,0.9846871739037237
1290,5,1,0.9611124654693115
1299,5,1,0.9773476235169071
1305,5,1,0.9923146351790063
1308,5,1,0.9978149648262631
1313,5,1,0.996883123340291
1315,5,1,0.9978149648262631
4,6,0,0.045621739213811525
11,6,0,0.05751168692028491
17,6,0,0.029462173634962237
19,6,0,0.07478672789692595
21,6,0,0.09532273976615252
34,6,0,0.04057201588698029
36,6,0,0.028568431458738483
37,6,0,0.020062106627379825
40,6,0,0.010420797530824623
53,6,1,1.0
55,6,1,0.9989970674486804
63,6,1,0.9989970674486804
66,6,1,0.9989869313157119
67,6,1,0.9879325216546466
76,6,1,0.9989465648854962
80,6,1,0.9979334962012081
85,6,1,0.9029963258199664
87,6,1,0.9969427150270208
99,6,1,0.9971683848797251
104,6,1,0.9990413761041376
105,6,1,0.9859975277527084
114,6,1,0.9965587248877794
119,6,1,0.9856266542647362
132,6,1,0.9971683848797251
133,6,1,0.9976443172806083
137,6,1,0.9979839987643921
140,6,1,0.9950345282385352
154,6,1,0.9887266613875038
156,6,1,1.0
162,6,1,0.9980283074198495
170,6,1,1.0
175,6,1,0.9989869313157119
177,6,1,0.9989465648854962
195,6,1,0.9971297077717597
198,6,1,0.9975681426994268
206,6,1,0.9980283074198495
208,6,1,1.0
210,6,1,0.9990413761041376
217,6,1,0.9979335347432025
219,6,1,0.9989869313157119
225,6,1,1.0
240,6,1,0.9989465648854962
252,6,1,0.9979334962012081
253,6,1,0.9990413761041376
262,6,1,1.0
264,6,1,0.9873945865762379
270,6,1,0.9950345282385352
274,6,1,0.9978011311767753
277,6,1,1.0
278,6,1,0.998526766595289
280,6,1,0.99
284,6,1,0.9902351834430856
292,6,1,0.9978661433588101
300,6,1,0.9977568225213181
302,6,1,0.9987597550726377
303,6,1,0.9820259238070151
308,6,1,0.9989869313157119
314,6,1,0.9989970674486804
320,6,1,0.9967880624924872
334,6,1,1.0
336,6,1,0.987263727942175
341,6,1,0.9961149497652212
346,6,1,0.9803383259062555
348,6,1,0.9990413761041376
350,6,1,0.9990413761041376
355,6,1,0.9986029411764705
357,6,1,1.0
365,6,1,0.9990092188258127
374,6,1,0.9975898724921826
378,6,1,1.0
389,6,1,1.0
390,6,1,0.9979335347432025
394,6,1,0.9989465648854962
402,6,1,0.998526766595289
406,6,1,0.9961553161954371
411,6,1,0.990019305019305
412,6,1,1.0
413,6,1,0.9928368514054305
414,6,1,0.9980505949299504
426,6,1,1.0
431,6,1,0.99697491084734
439,6,1,0.9970253748685299
444,6,1,0.9989970674486804
451,6,1,0.9969427150270208
454,6,1,0.9918053070297418
461,6,1,1.0
462,6,1,0.9955778520238107
464,6,1,0.998526766595289
474,6,1,1.0
476,6,1,0.9971683848797251
482,6,1,0.9989869313157119
485,6,1,0.9956951514750142
491,6,1,1.0
498,6,1,0.9990413761041376
501,6,1,0.9971683848797251
510,6,1,0.9970253748685299
519,6,1,1.0
520,6,1,0.9951018810809331
521,6,1,1.0
525,6,1,0.9961553161954371
527,6,1,1.0
536,6,1,0.9632842793299313
542,6,1,0.9961149497652212
544,6,1,1.0
548,6,1,1.0
552,6,1,0.9990413761041376
556,6,1,1.0
560,6,1,1.0
561,6,1,0.9989465648854962
564,6,1,1.0
565,6,1,0.9966592476998928
569,6,1,0.9989869313157119
590,6,1,0.9989465648854962
591,6,1,0.9961553161954371
594,6,1,0.9990092188258127
598,6,1,0.9979436323341766
599,6,1,0.9976121600022833
608,6,1,0.9990092188258127
611,6,1,0.9858044349604727
627,6,1,0.9882102004609049
631,6,1,0.998526766595289
634,6,1,0.9653378435536847
635,6,1,1.0
647,6,1,1.0
648,6,1,0.99697491084734
650,6,1,0.9923140327446912
663,6,1,0.9969932175902049
665,6,1,0.9970253748685299
674,6,1,0.9979335347432025
678,6,1,1.0
679,6,1,0.9980283074198495
680,6,1,0.9986029411764705
682,6,1,0.9964603013384915
691,6,1,0.9979334962012081
696,6,1,1.0
698,6,1,0.998006286274493
701,6,1,0.998526766595289
702,6,1,1.0
712,6,1,0.9987597550726377
714,6,1,0.9990413761041376
717,6,1,0.9908588345110119
722,6,1,1.0
727,6,1,0.9989869313157119
740,6,1,0.9971683848797251
746,6,1,0.998526766595289
763,6,1,0.9986029411764705
767,6,1,0.9989970674486804
771,6,1,1.0
773,6,1,0.9968103500025882
775,6,1,0.9941110999067458
778,6,1,0.998526766595289
792,6,1,0.9961149497652212
798,6,1,0.9987597550726377
803,6,1,0.9989465648854962
806,6,1,0.998526766595289
812,6,1,0.9990092188258127
823,6,1,0.9966092274509637
825,6,1,1.0
826,6,1,0.9961553161954371
829,6,1,0.9989465648854962
832,6,1,0.997156708558683
836,6,1,0.9954830408051691
841,6,1,0.9986029411764705
846,6,1,0.9902475674878936
847,6,1,0.9957596497351535
848,6,1,0.9945194048077913
858,6,1,0.996853074674522
862,6,1,0.9753308196985064
866,6,1,0.9932834837791229
868,6,1,0.9971683848797251
870,6,1,0.9961149497652212
872,6,1,1.0
883,6,1,0.998526766595289
887,6,1,0.9653378435536847
891,6,1,1.0
895,6,1,0.996536475919673
898,6,1,0.9959164636313207
905,6,1,0.9989869313157119
910,6,1,0.9989869313157119
916,6,1,0.9653378435536847
920,6,1,0.9961149497652212
927,6,1,0.9958944507786596
928,6,1,0.9940464392107657
934,6,1,0.978922191984167
935,6,1,0.9986029411764705
937,6,1,1.0
957,6,1,0.9989869313157119
959,6,1,0.995683475153972
961,6,1,0.9979334962012081
962,6,1,0.9990092188258127
968,6,1,1.0
977,6,1,1.0
979,6,1,0.998526766595289
981,6,1,0.9974733314807852
983,6,1,0.9949150712680748
989,6,1,0.9989465648854962
991,6,1,0.9951850545205267
992,6,1,1.0
1022,6,1,0.9749382153008966
1024,6,1,0.9989465648854962
1035,6,1,0.998038443552818
1036,6,1,0.9982101436731868
1040,6,1,0.9912613271777828
1045,6,1,0.9836271151075252
1046,6,1,0.9990092188258127
1047,6,1,0.9924529395509937
1048,6,1,1.0
1050,6,1,0.998006286274493
1056,6,1,0.9957346659199777
1058,6,1,1.0
1059,6,1,0.9929563866606955
1061,6,1,0.9923089177042579
1070,6,1,0.9968800996286986
1076,6,1,0.9951241685910339
1080,6,1,0.9959164636313207
1085,6,1,0.9836271151075252
1087,6,1,0.9749382153008966
1095,6,1,0.9941110999067458
1107,6,1,0.9987597550726377
1111,6,1,0.9749382153008966
1119,6,1,0.9955557923364599
1120,6,1,0.998006286274493
1124,6,1,0.9749382153008966
1127,6,1,0.998526766595289
1129,6,1,0.9914500069996741
1133,6,1,0.9975238340439694
1139,6,1,0.995966966194505
1141,6,1,0.9749382153008966
1144,6,1,0.993693184478356
1149,6,1,0.9987597550726377
1152,6,1,0.9959164636313207
1154,6,1,0.9956159487183573
1157,6,1,0.9950228519174931
1160,6,1,0.9749382153008966
1166,6,1,0.9943155474090976
1175,6,1,0.9970375262456622
1177,6,1,0.9975238340439694
1179,6,1,0.994874704837859
1183,6,1,0.9892752033831488
1185,6,1,0.9951120172139016
1191,6,1,0.9961149497652212
1201,6,1,0.9989465648854962
1203,6,1,0.9749382153008966
1218,6,1,0.9970375262456622
1230,6,1,0.9989970674486804
1237,6,1,0.9913298911359172
1238,6,1,0.9749382153008966
1260,6,1,0.9935841382983037
1264,6,1,0.9956903187225262
1265,6,1,0.9982101436731868
1267,6,1,0.9945870708496233
1268,6,1,0.997156708558683
1272,6,1,0.9969528511599893
1273,6,1,0.9980505949299504
1276,6,1,0.9967155387839466
1277,6,1,0.9979436323341766
1278,6,1,0.9965587248877794
1282,6,1,0.9935494834615598
1283,6,1,0.9959164636313207
1291,6,1,0.9806666666666668
1295,6,1,0.9989465648854962
1298,6,1,0.9471643757212166
1304,6,1,0.9749382153008966
1306,6,1,0.9927964849752148
1321,6,1,0.9749382153008966
1324,6,1,0.9972515197773244
2,7,0,0.018873174608815328
9,7,0,0.08835861209162595
15,7,0,0.040315253869242354
16,7,0,0.12704728253659045
25,7,0,0.04219698149135353
27,7,0,0.046966064062594945
29,7,0,0.040000500054208264
33,7,0,0.04185451738983899
39,7,0,0.013959939342394444
47,7,1,0.9961629357794232
54,7,1,1.0
57,7,1,0.9782715567978221
64,7,1,0.9882408520872701
70,7,1,0.9942679313909452
73,7,1,0.9882408520872701
75,7,1,1.0
89,7,1,0.9945818822826521
94,7,1,0.993428255476386
101,7,1,0.9988879319625363
107,7,1,0.9906089615863272
112,7,1,0.86826540604356
118,7,1,0.9882408520872701
122,7,1,0.9991603240854406
125,7,1,0.983428255476386
131,7,1,1.0
134,7,1,1.0
141,7,1,0.9855158559041571
143,7,1,0.9934698142451884
145,7,1,0.9981191908146527
148,7,1,0.9990318615864612
163,7,1,0.9937422063680927
171,7,1,1.0
172,7,1,0.9955158559041571
174,7,1,0.991856886099539
176,7,1,0.997401176172711
179,7,1,0.9893273885245816
185,7,1,0.9955158559041571
187,7,1,0.9835792742092935
191,7,1,1.0
194,7,1,0.9971287840498064
196,7,1,1.0
197,7,1,0.9982408520872701
207,7,1,1.0
212,7,1,1.0
213,7,1,1.0
223,7,1,0.9955203669873637
230,7,1,1.0
235,7,1,0.9982408520872701
237,7,1,1.0
241,7,1,0.9961629357794232
243,7,1,0.9988879319625363
254,7,1,0.9982408520872701
260,7,1,0.9982408520872701
261,7,1,1.0
273,7,1,0.9882962921427102
287,7,1,0.9982408520872701
299,7,1,0.996360042901923
306,7,1,0.9982408520872701
309,7,1,0.991856886099539
317,7,1,0.984690608151378
322,7,1,0.9902182163187857
323,7,1,0.9901518026565465
337,7,1,0.9945818822826521
342,7,1,0.9972750038168868
353,7,1,0.9972750038168868
354,7,1,0.9901573676680973
358,7,1,0.9970026116939826
364,7,1,1.0
371,7,1,0.9278148418424088
381,7,1,1.0
385,7,1,0.9974013571249057
387,7,1,0.9917817371937638
393,7,1,1.0
398,7,1,1.0
408,7,1,1.0
421,7,1,0.9974013571249057
422,7,1,1.0
423,7,1,0.9981146797314463
424,7,1,1.0
430,7,1,0.9961629357794232
437,7,1,0.9991603240854406
442,7,1,0.997344042235876
447,7,1,1.0
458,7,1,1.0
465,7,1,0.9970026116939826
466,7,1,0.9278148418424088
469,7,1,0.9901518026565465
470,7,1,1.0
473,7,1,0.9991603240854406
486,7,1,1.0
488,7,1,1.0
490,7,1,1.0
492,7,1,0.9991603240854406
494,7,1,1.0
499,7,1,0.9991603240854406
505,7,1,0.9990318615864612
508,7,1,0.9971465413179075
509,7,1,1.0
517,7,1,1.0
522,7,1,0.9278148418424088
524,7,1,0.9893785404042262
528,7,1,1.0
531,7,1,0.9991603240854406
537,7,1,1.0
540,7,1,0.9278148418424088
541,7,1,0.9991603240854406
553,7,1,1.0
555,7,1,1.0
558,7,1,0.9988879319625363
567,7,1,0.9991603240854406
572,7,1,1.0
576,7,1,0.9944406072359715
578,7,1,1.0
581,7,1,1.0
587,7,1,1.0
588,7,1,0.9988879319625363
592,7,1,1.0
595,7,1,1.0
601,7,1,0.9974013571249057
603,7,1,1.0
607,7,1,0.9979197935489975
609,7,1,0.9972750038168868
616,7,1,1.0
618,7,1,1.0
626,7,1,0.9991603240854406
629,7,1,1.0
630,7,1,0.9952887506719972
