row_index,fold,y_true,p
640,3,1,0.9642966711290318
641,3,1,0.6329547788775044
643,3,1,0.7532415084530191
649,3,1,0.9092225303597117
650,3,1,0.4343367797729609
652,3,1,0.5847561461799824
655,3,1,0.2607410516689353
656,3,1,0.42268743139084347
661,3,1,0.9679119858103249
664,3,1,0.9309408789999655
666,3,1,0.7717293624143904
669,3,1,0.4351146390939584
672,3,1,0.9026105948614489
673,3,1,0.8301397535099796
680,3,1,0.9072926611126494
687,3,1,0.7145340292287155
694,3,1,0.8026354317296891
713,3,1,0.8780453145356593
714,3,1,0.9053370580986727
723,3,1,0.8298413648345984
724,3,1,0.8309046352843007
725,3,1,0.831554606333155
731,3,1,0.6640635479690957
733,3,1,0.8457463195434669
734,3,1,0.6927382176471248
735,3,1,0.7985040936647044
739,3,1,0.8491748688408357
741,3,1,0.3922004638708777
747,3,1,0.7806564018552392
750,3,1,0.8629722055382203
753,3,1,0.9497150334884782
755,3,1,0.6569387950979253
768,3,1,0.526319104252331
770,3,1,0.9412056369822112
774,3,1,0.9220645483553915
780,3,1,0.8309740411528338
789,3,1,0.8752865674187168
791,3,1,0.7238131907696257
804,3,1,0.8928177925049514
814,3,1,0.950431094269479
822,3,1,0.7069146159821357
836,3,1,0.7949593373778248
837,3,1,0.966535232398125
838,3,1,0.9639481888619801
849,3,1,0.9129180271965716
853,3,1,0.1084999097357031
857,3,1,0.833402691309688
858,3,1,0.48378362549306886
872,3,1,0.8512789127843137
874,3,1,0.8628853500328706
894,3,1,0.12882524923805508
895,3,1,0.8682542529753794
903,3,1,0.8675729756967508
904,3,1,0.33690238680811085
916,3,1,0.8675729756967508
920,3,1,0.9241741349233957
922,3,1,0.8774176342121626
930,3,1,0.6311858901554624
944,3,1,0.8675729756967508
945,3,1,0.8986035822877015
948,3,1,0.8819613950259629
950,3,1,0.9093457583370127
963,3,1,0.8857873458221315
965,3,1,0.8289121463868975
970,3,1,0.5183106191482522
981,3,1,0.9315841243097444
982,3,1,0.8675729756967508
989,3,1,0.9397619395863815
997,3,1,0.9347547395995442
1001,3,1,0.9063327296163391
1003,3,1,0.9063327296163391
1006,3,1,0.9063327296163391
1007,3,1,0.9063327296163391
1012,3,1,0.8758836010467904
1015,3,1,0.6032719513537769
1016,3,1,0.8084345858904536
1026,3,1,0.9222013079837779
1027,3,1,0.8204182699703204
1028,3,1,0.7828840694309697
1029,3,1,0.7153139177153617
1033,3,1,0.9063327296163391
1034,3,1,0.8896129681726574
1046,3,1,0.74893934227579
1047,3,1,0.8432219006707669
1062,3,1,0.9063327296163391
1064,3,1,0.8210120161448096
1065,3,1,0.8729735362515726
1070,3,1,0.9014581961631785
1078,3,1,0.8263727182314365
1079,3,1,0.9063327296163391
1082,3,1,0.8725275070275216
1086,3,1,0.9305552035897123
1089,3,1,0.883695619890358
1090,3,1,0.9063327296163391
1097,3,1,0.5106799191621916
1098,3,1,0.9063327296163391
1101,3,1,0.9063327296163391
1117,3,1,0.9577504495659144
1119,3,1,0.7470002547085794
1122,3,1,0.6602715980251184
1140,3,1,0.9680250400363701
1142,3,1,0.965787532433023
1143,3,1,0.8509761628134117
1145,3,1,0.9306270847576733
1146,3,1,0.9346031208303058
1160,3,1,0.9346031208303058
1164,3,1,0.9593473623470433
1166,3,1,0.7032751533640912
1175,3,1,0.9847323964554788
1178,3,1,0.9841514589206674
1183,3,1,0.9674068177138505
1191,3,1,0.8815729421027956
1193,3,1,0.9346031208303058
1200,3,1,0.957159310396179
1206,3,1,0.8532921436774887
1213,3,1,0.9346031208303058
1223,3,1,0.9066111544555178
1228,3,1,0.9009774204085671
1230,3,1,0.6814517781916203
1244,3,1,0.7187680095400358
1247,3,1,0.9346031208303058
1248,3,1,0.9852044672617711
1252,3,1,0.9740953212541862
1253,3,1,0.9346031208303058
1257,3,1,0.9910695886588089
1260,3,1,0.9698527214365089
1264,3,1,0.9179713838782306
1269,3,1,0.9813318827406406
1270,3,1,0.945896858621363
1275,3,1,0.7555507729936233
1296,3,1,0.9547668607649202
1298,3,1,0.971348866881179
1302,3,1,0.9016673272241672
1304,3,1,0.9547668607649202
1306,3,1,0.9671712712687243
1314,3,1,0.9444313744262225
1315,3,1,0.9580932564420065
1319,3,1,0.9053068569835975
1321,3,1,0.9547668607649202
1323,3,1,0.9554998855013214
1325,3,1,0.41917140571907
0,4,0,0.03242824766164087
3,4,0,0.1424681573662875
5,4,0,0.29035828126585256
16,4,0,0.9210148565292909
20,4,0,0.42862861510765066
30,4,0,0.8461575466937861
35,4,0,0.0009745227016127121
39,4,0,0.41787837104854114
44,4,0,0.00019095482689386798
50,4,1,0.6302160787419694
51,4,1,0.39710860318269087
55,4,1,0.8306528009339749
68,4,1,0.32666484721359856
77,4,1,0.7019344021173513
82,4,1,0.6758168984447847
90,4,1,0.7736394502550398
92,4,1,0.5731412262319612
106,4,1,0.8331387067679547
109,4,1,0.6840300456703033
111,4,1,0.6044404700320332
112,4,1,0.6044404700320332
117,4,1,0.8148546167551202
126,4,1,0.5089007602248379
133,4,1,0.6604154324279232
135,4,1,0.87860209165291
139,4,1,0.6163654756038309
153,4,1,0.7215836465653377
155,4,1,0.7918497094016307
157,4,1,0.5981773132568098
159,4,1,0.3815021200724527
162,4,1,0.9150545740819004
165,4,1,0.6865240192973556
169,4,1,0.2389837101678001
170,4,1,0.7243465754415223
174,4,1,0.8255485209558646
176,4,1,0.8523333907269739
177,4,1,0.34951385995079376
178,4,1,0.6908432649673634
179,4,1,0.8205285986995522
181,4,1,0.5954014922867407
182,4,1,0.6908432649673634
185,4,1,0.6382840735442568
187,4,1,0.873197330249061
188,4,1,0.33342159542069494
190,4,1,0.9489934136988387
191,4,1,0.12873232351335295
195,4,1,0.8193236335582516
203,4,1,0.1548140903305652
214,4,1,0.8073235353141616
218,4,1,0.6536822109553051
226,4,1,0.7425486158939203
235,4,1,0.9136345917216216
238,4,1,0.15893415540050276
239,4,1,0.8727638564770799
254,4,1,0.8107257791358529
261,4,1,0.6748459809825629
265,4,1,0.4876847076767866
267,4,1,0.15059486504390124
268,4,1,0.7007284750161906
270,4,1,0.23319473215533018
273,4,1,0.8703178655316427
278,4,1,0.6686409432659525
286,4,1,0.6908432649673634
297,4,1,0.40991392508749824
301,4,1,0.4720823326878458
310,4,1,0.8467003591870084
329,4,1,0.9030553629186127
333,4,1,0.651867235918543
341,4,1,0.44217685595089673
344,4,1,0.8303412952530479
346,4,1,0.9400435297712694
348,4,1,0.8370369684475291
360,4,1,0.8971159547470522
367,4,1,0.8057438321349507
368,4,1,0.026642711825544146
372,4,1,0.7989697492327145
379,4,1,0.46126570690178864
380,4,1,0.7556472457321701
394,4,1,0.8399862168587988
398,4,1,0.9209413801775594
406,4,1,0.9147324037928284
409,4,1,0.9447910534519448
415,4,1,0.9415245881267832
424,4,1,0.5997700154497291
432,4,1,0.9223787471535839
434,4,1,0.7878679621245456
441,4,1,0.6963901422216822
446,4,1,0.6665863269586708
448,4,1,0.3697323161285405
449,4,1,0.9200572877209852
459,4,1,0.5860289331958132
461,4,1,0.8505268762953687
468,4,1,0.9773181187136729
477,4,1,0.6651512729196968
478,4,1,0.8635118534501831
487,4,1,0.7978909370524344
490,4,1,0.7744685598010974
497,4,1,0.8767078905012926
501,4,1,0.9124321870155198
509,4,1,0.7241065700215407
511,4,1,0.7209030969828772
512,4,1,0.3768306588555175
524,4,1,0.9504449459152252
528,4,1,0.8784432279392395
538,4,1,0.7529125308816658
541,4,1,0.3559735927950519
543,4,1,0.7923328633046871
546,4,1,0.908622908865713
547,4,1,0.801934613753119
549,4,1,0.8197674932769033
550,4,1,0.4758128622660641
551,4,1,0.9781335286737696
552,4,1,0.5750430493386571
553,4,1,0.9344435024482468
556,4,1,0.686047028681733
570,4,1,0.5089290189070533
586,4,1,0.9468635701631936
594,4,1,0.9554630656967582
598,4,1,0.8758801564190725
611,4,1,0.9008800999536672
615,4,1,0.8652479631271975
620,4,1,0.9091322357841671
625,4,1,0.8611752418523805
634,4,1,0.8269537678431115
638,4,1,0.8035751682441797
642,4,1,0.9743307264408622
644,4,1,0.9918894413536534
646,4,1,0.8893860547891763
653,4,1,0.919876707367014
665,4,1,0.8423823618759209
676,4,1,0.9834730713895881
678,4,1,0.948704247385418
691,4,1,0.938889616543107
696,4,1,0.9097858323609693
703,4,1,0.8354351749067493
706,4,1,0.9080227918503061
709,4,1,0.6170570994137751
712,4,1,0.7684206341125978
718,4,1,0.9631719350361058
720,4,1,0.7954633011582894
727,4,1,0.5524091217888101
729,4,1,0.8046062092069173
736,4,1,0.9304457869444791
743,4,1,0.869554260431229
749,4,1,0.9765922174218882
757,4,1,0.8003927075984567
759,4,1,0.9579438832094463
764,4,1,0.8918144572473767
766,4,1,0.7804361074796201
767,4,1,0.9568213617368575
769,4,1,0.9858875465408203
786,4,1,0.5593620427459729
794,4,1,0.5376901903551234
801,4,1,0.9500472250136792
802,4,1,0.7778252532089812
808,4,1,0.5705004375905808
809,4,1,0.6443906845531764
812,4,1,0.9017308065340764
821,4,1,0.08443747352506739
823,4,1,0.8786524047424507
830,4,1,0.8729024209536271
831,4,1,0.8445803949533752
832,4,1,0.4270561417989519
839,4,1,0.969682006119851
842,4,1,0.9328820174520249
846,4,1,0.9467238394102007
856,4,1,0.8748186030823952
859,4,1,0.9518326068483388
863,4,1,0.9657693082378984
864,4,1,0.9854954539770546
866,4,1,0.9496127782696919
869,4,1,0.8618098582729012
875,4,1,0.9924834873016688
877,4,1,0.9219393472884038
891,4,1,0.9938196167579485
892,4,1,0.8992700099794712
901,4,1,0.817366507499336
905,4,1,0.9901942063035046
908,4,1,0.929906978108756
909,4,1,0.9796615236593966
910,4,1,0.9179575677789482
913,4,1,0.7587792890862965
926,4,1,0.8925906531371569
929,4,1,0.8490219027000124
933,4,1,0.8748186030823952
935,4,1,0.9029839250139232
937,4,1,0.8855858541007016
943,4,1,2.050601069760244e-05
957,4,1,0.83150518063879
958,4,1,0.9428980192796609
960,4,1,0.8748186030823952
967,4,1,0.8796320770015709
968,4,1,0.8729631271757637
972,4,1,0.8575615982376733
977,4,1,0.889489844321131
980,4,1,0.5297791035844406
988,4,1,0.9635306652349166
992,4,1,0.8503944431132063
996,4,1,0.9375299242239928
1002,4,1,0.7728357489711283
1004,4,1,0.6425769005173839
1011,4,1,0.8481406205717416
1019,4,1,0.9636657986654448
1032,4,1,0.9677123034891282
1042,4,1,0.8113328570665737
1043,4,1,0.9490357646824799
1045,4,1,0.928198470481306
1048,4,1,0.7402006263919264
1052,4,1,0.9782765804970527
1056,4,1,0.4925481180452237
1061,4,1,0.9730061557814862
1067,4,1,0.9068764062733037
1080,4,1,0.932894598352829
1094,4,1,0.9108709080496852
1107,4,1,0.7096936343882017
1108,4,1,0.8668876077782648
1109,4,1,0.9108709080496852
1116,4,1,0.9108709080496852
1118,4,1,0.9063700291166955
1120,4,1,0.9909765195887991
1130,4,1,0.9792801077722503
1132,4,1,0.10354640698820833
1135,4,1,0.959589438080969
1137,4,1,0.9108709080496852
1138,4,1,0.8125678298134081
1139,4,1,0.2388038031312395
1144,4,1,0.9681253688851584
1148,4,1,0.9740291577152626
1150,4,1,0.9535566098220161
1153,4,1,0.9372844914669931
1158,4,1,0.9663544105919457
1161,4,1,0.9906059955297054
1165,4,1,0.800329341881713
1167,4,1,0.6827365394539854
1170,4,1,0.9845778705320146
1176,4,1,0.9816275435597152
1180,4,1,0.977156768782685
1184,4,1,0.9151622829030953
1196,4,1,0.7790796932969357
1202,4,1,0.9704436980935053
1203,4,1,0.9372844914669931
1204,4,1,0.9799796776172407
1212,4,1,0.9372844914669931
1214,4,1,0.9372844914669931
1215,4,1,0.9254646217630732
1217,4,1,0.9024371808145601
1219,4,1,0.9630719690571287
1227,4,1,0.9372844914669931
1234,4,1,0.9852881204364966
1235,4,1,0.9372844914669931
1237,4,1,0.9256606691061944
1239,4,1,0.9348251416149277
1241,4,1,0.847788676667188
1249,4,1,0.9431821679350526
1256,4,1,0.9372844914669931
1267,4,1,0.9620037103999064
1268,4,1,0.9345637908486133
1273,4,1,0.9568273516356689
1282,4,1,0.9900072174005401
1283,4,1,0.9394476687461285
1285,4,1,0.8807870786708424
1289,4,1,0.7123621106320326
1290,4,1,0.9454374925607821
1297,4,1,0.9773370018407647
1312,4,1,0.7734652820733338
1316,4,1,0.8917833490825109
1,5,0,0.08694972221446319
3,5,0,0.19010069842610577
7,5,0,0.09866776043396834
12,5,0,0.1518253898600713
13,5,0,0.26947538363102613
18,5,0,0.012102001770090003
23,5,0,0.08577479131941064
26,5,0,0.4787631945287855
31,5,0,0.04454696290880635
46,5,1,0.3622175496775705
48,5,1,0.5901150020405735
50,5,1,0.5496240295716883
58,5,1,0.8823211440744471
59,5,1,0.8659225613492035
71,5,1,0.3447445626103915
77,5,1,0.5591161730309671
79,5,1,0.790749815627921
83,5,1,0.44538590621348706
90,5,1,0.8027527875978453
92,5,1,0.5522198332628147
102,5,1,0.7780576181896433
106,5,1,0.7243600319316157
110,5,1,0.5831539351291269
111,5,1,0.5571653628292862
113,5,1,0.5990135148471402
115,5,1,0.6324274734902638
116,5,1,0.5289724286903917
121,5,1,0.440976778675488
130,5,1,0.7797367981717522
136,5,1,0.2733235800274415
150,5,1,0.680606246394636
151,5,1,0.7944602232806786
161,5,1,0.5902385025882135
167,5,1,0.6669620278232301
178,5,1,0.6378698008178622
180,5,1,0.6378698008178622
182,5,1,0.6378698008178622
184,5,1,0.1987780346687996
188,5,1,0.32294057972430246
190,5,1,0.8664123548666861
192,5,1,0.7389191178079167
200,5,1,0.5790465517606436
211,5,1,0.6132635036925709
215,5,1,0.5980373537689748
220,5,1,0.3877988638887953
221,5,1,0.7810819867375283
232,5,1,0.5987467649519207
234,5,1,0.8211306471863405
239,5,1,0.8478463623408931
247,5,1,0.5612301488568433
248,5,1,0.8635890602048583
256,5,1,0.7692604130164339
258,5,1,0.7268793929215184
263,5,1,0.7933120028842353
268,5,1,0.6730677612039051
272,5,1,0.8151777784873481
282,5,1,0.6714651835438756
283,5,1,0.5803988054269088
286,5,1,0.6378698008178622
290,5,1,0.8231376353339589
291,5,1,0.6695885100574914
294,5,1,0.6378698008178622
295,5,1,0.5397896199179093
301,5,1,0.5349331480803348
305,5,1,0.8062019123372672
315,5,1,0.65441816613341
318,5,1,0.7857470548193475
319,5,1,0.6084615601795585
325,5,1,0.534465919374185
329,5,1,0.8957668470380595
332,5,1,0.7241396141004269
333,5,1,0.6041559142535363
338,5,1,0.3753551428728529
339,5,1,0.8262611580995103
340,5,1,0.6031523668626657
343,5,1,0.6790671149003025
344,5,1,0.7918903999390674
345,5,1,0.4312067097836072
356,5,1,0.45259317759415413
359,5,1,0.6298222277825498
360,5,1,0.8347587635802133
363,5,1,0.6996701741983034
368,5,1,0.027657149752520732
376,5,1,0.7444452058266114
382,5,1,0.49480831859564894
395,5,1,0.7437955161522493
396,5,1,0.7114825031737418
397,5,1,0.7065887292863259
403,5,1,0.9176881698601704
404,5,1,0.003634081772645559
405,5,1,0.5735355730653817
425,5,1,0.768280935374038
428,5,1,0.8783330122567664
429,5,1,0.8174881987232512
432,5,1,0.8024385989904477
433,5,1,0.9542587951836
443,5,1,0.684221159285105
446,5,1,0.7545655929286891
449,5,1,0.8182866173797237
450,5,1,0.8523027455503511
453,5,1,0.8946325763802739
455,5,1,0.7136526946023112
457,5,1,0.7114825031737418
471,5,1,0.7614861882519859
479,5,1,0.8523563968056486
481,5,1,0.8509542876542608
483,5,1,0.7708315695487334
484,5,1,0.6674194616880902
493,5,1,0.46579089219594083
496,5,1,0.7025136420953553
497,5,1,0.7972776753326601
502,5,1,0.5032481313093458
503,5,1,0.9054288905387005
511,5,1,0.7460319152397918
529,5,1,0.8268979484052859
532,5,1,0.7624269053603769
534,5,1,0.535158382981445
539,5,1,0.8600106005525421
543,5,1,0.7940198076030425
549,5,1,0.772158347667557
551,5,1,0.947783116215793
566,5,1,0.8681527082937673
571,5,1,0.30096191125003535
573,5,1,0.8439976270747144
574,5,1,0.514543706794664
575,5,1,0.8585764073173666
580,5,1,0.5409470590762848
597,5,1,0.3943599792763048
600,5,1,0.7653282699591285
613,5,1,0.8679827833501415
614,5,1,0.942887913133791
615,5,1,0.80812556786303
617,5,1,0.8216847591713811
620,5,1,0.8837056556198103
625,5,1,0.8162297369127361
628,5,1,0.7285942082208586
633,5,1,0.9190834598496528
637,5,1,0.989308817116385
640,5,1,0.9104314943242052
646,5,1,0.8688043685255668
657,5,1,0.7637965141793973
666,5,1,0.7606237401543777
668,5,1,0.8515870499646704
670,5,1,0.9248939899150856
681,5,1,0.8069015258825669
687,5,1,0.6511915896336485
688,5,1,0.672267442197871
693,5,1,0.7754003187146857
705,5,1,0.9232266517477297
706,5,1,0.8409164143310959
719,5,1,0.7265945151821714
731,5,1,0.5340500490241649
736,5,1,0.8631492783576912
739,5,1,0.7796587044390524
741,5,1,0.32461017566498435
752,5,1,0.6457947675500096
758,5,1,0.7754003187146857
759,5,1,0.8784092854988892
766,5,1,0.7587774918355356
768,5,1,0.4793741078918084
774,5,1,0.8998066433098341
777,5,1,0.800104448856909
780,5,1,0.7885875530434704
783,5,1,0.7167895730542706
785,5,1,0.7146822560254705
786,5,1,0.6246467473200316
796,5,1,0.8525528062086634
799,5,1,0.9099402795224142
801,5,1,0.872853410131862
802,5,1,0.7376616326523846
804,5,1,0.8496233493031213
813,5,1,0.710775654590955
818,5,1,0.7713031633069063
819,5,1,0.9467987065346123
821,5,1,0.08194609682665398
822,5,1,0.566197957925346
831,5,1,0.7657237949343725
839,5,1,0.897504971647898
849,5,1,0.8262555216838426
850,5,1,0.9312280523650576
851,5,1,0.908252442287836
852,5,1,0.8285697483870378
853,5,1,0.1019591577589772
855,5,1,0.838070892076371
857,5,1,0.7596650531433172
874,5,1,0.7671506656230794
881,5,1,0.8324126822223403
885,5,1,0.5528350220828152
886,5,1,0.795610900402751
897,5,1,0.8344854591305503
903,5,1,0.8285697483870378
911,5,1,0.6054270506616416
912,5,1,0.9030175172166641
918,5,1,0.8201892452321371
919,5,1,0.6453155344160917
921,5,1,0.6443127073433076
925,5,1,0.6045312213117978
944,5,1,0.8285697483870378
946,5,1,0.9195144600508613
950,5,1,0.89877331194541
951,5,1,0.8285697483870378
952,5,1,0.9149450307113003
956,5,1,0.8285697483870378
970,5,1,0.4669549837380629
982,5,1,0.8285697483870378
984,5,1,0.4232136536606078
986,5,1,0.8745002046052197
994,5,1,0.871242464932808
995,5,1,0.924198962876087
996,5,1,0.9296123307189045
998,5,1,0.8898564009265271
1001,5,1,0.871242464932808
1002,5,1,0.7947628082488868
1005,5,1,0.9271874178082001
1011,5,1,0.8427688389742194
1012,5,1,0.862159137663816
1014,5,1,0.9804805182061067
1021,5,1,0.871242464932808
1026,5,1,0.9045156538127881
1031,5,1,0.9410378591725107
1033,5,1,0.871242464932808
1037,5,1,0.7420510758851306
1043,5,1,0.9473517978849078
1052,5,1,0.9248253386859736
1055,5,1,0.954800519596039
1060,5,1,0.871242464932808
1071,5,1,0.8347595277202432
1081,5,1,0.7287060960417221
1086,5,1,0.8843770572739312
1093,5,1,0.8837246218987873
1096,5,1,0.871242464932808
1103,5,1,0.8409143211937549
1113,5,1,0.9004121278855763
1128,5,1,0.9088562782410419
1130,5,1,0.9476055332438051
1137,5,1,0.871242464932808
1158,5,1,0.9234124650745299
1163,5,1,0.7903401520149405
1172,5,1,0.904517094256342
1173,5,1,0.4128574740204537
1176,5,1,0.9560621710532827
1184,5,1,0.8804158493930367
1190,5,1,0.6870249495824493
1193,5,1,0.904517094256342
1200,5,1,0.9138054886732556
1204,5,1,0.9277123089184136
1209,5,1,0.954928288762706
1211,5,1,0.7191905165040767
1223,5,1,0.8328240749421078
1225,5,1,0.9091362300054752
1227,5,1,0.904517094256342
1236,5,1,0.9787244179881699
1241,5,1,0.7472323756155518
1249,5,1,0.9236580745120307
1251,5,1,0.904517094256342
1255,5,1,0.8079904974512839
1256,5,1,0.904517094256342
1266,5,1,0.5644844955498974
1270,5,1,0.8542225739210884
1281,5,1,0.8494928648941588
1285,5,1,0.8739611252793502
1290,5,1,0.9257403203363331
1299,5,1,0.8639876759856207
1305,5,1,0.8580446540759957
1308,5,1,0.6791508143515775
1313,5,1,0.9783992081623246
1315,5,1,0.9606849978431644
4,6,0,0.621379942236867
11,6,0,0.3593903253023276
17,6,0,0.2913531850691658
19,6,0,0.4659891406989618
21,6,0,0.7564362464694168
34,6,0,0.0034109739802331987
36,6,0,0.0038930134359511565
37,6,0,0.0031992431673880752
40,6,0,0.09745274489856318
53,6,1,0.38798867283465327
55,6,1,0.6885367600122364
63,6,1,0.5192120482379496
66,6,1,0.6635885868703878
67,6,1,0.4045044517245936
76,6,1,0.5546334693688977
80,6,1,0.7807192848859952
85,6,1,0.4056815599219026
87,6,1,0.4047505186722199
99,6,1,0.26040273478644815
104,6,1,0.37392260480401235
105,6,1,0.22975252012337496
114,6,1,0.6576098271287601
119,6,1,0.36044033097706935
132,6,1,0.4557847014269569
133,6,1,0.5009129480478548
137,6,1,0.36648627949038975
140,6,1,0.38447253250681346
154,6,1,0.3967143132374862
156,6,1,0.419599670052332
162,6,1,0.6736129563862892
170,6,1,0.5200854322524084
175,6,1,0.348080714767104
177,6,1,0.5040605116644944
195,6,1,0.5247729440598053
198,6,1,0.49334854748929424
206,6,1,0.5962282514115145
208,6,1,0.5274770934156623
210,6,1,0.43987373029197874
217,6,1,0.4173117960337533
219,6,1,0.5675803180442388
225,6,1,0.673187295379389
240,6,1,0.5536194264257471
252,6,1,0.6056932245507888
253,6,1,0.745439512384862
262,6,1,0.4661560554117436
264,6,1,0.530989466908416
270,6,1,0.47267936424570145
274,6,1,0.5978231672173766
277,6,1,0.5501401705356008
278,6,1,0.43446395808104615
280,6,1,0.443684167205428
284,6,1,0.6365577522841649
292,6,1,0.47294459948390216
300,6,1,0.44050527071076334
302,6,1,0.5841673113399382
303,6,1,0.666147558732043
308,6,1,0.4417577800843816
314,6,1,0.6593876469424962
320,6,1,0.37618748191989254
334,6,1,0.5172128245729686
336,6,1,0.478406173147204
341,6,1,0.4337710505421974
346,6,1,0.6869950898262934
348,6,1,0.6387130458087492
350,6,1,0.771507157080914
355,6,1,0.6250979780449892
357,6,1,0.4648970707033799
365,6,1,0.8039380865067115
374,6,1,0.5576073646240319
378,6,1,0.5134125018667697
389,6,1,0.5357610554479744
390,6,1,0.6961063114400057
394,6,1,0.6557088379827456
402,6,1,0.605938447964037
406,6,1,0.7087840026903354
411,6,1,0.5904872996684722
412,6,1,0.8003213213663581
413,6,1,0.7367379242505627
414,6,1,0.6276184865035525
426,6,1,0.542461113350944
431,6,1,0.5336685450063382
439,6,1,0.7395861132242837
444,6,1,0.8278531739034309
451,6,1,0.661880989530052
454,6,1,0.7133827462397234
461,6,1,0.6033861643505345
462,6,1,0.6267995993379727
464,6,1,0.48548351929993405
474,6,1,0.5399597028902927
476,6,1,0.6040326140881581
482,6,1,0.4283340570514659
485,6,1,0.6773118702962436
491,6,1,0.7535730164953578
498,6,1,0.7021968790254403
501,6,1,0.6889216428866646
510,6,1,0.707023789062005
519,6,1,0.472647992388229
520,6,1,0.6525386131986894
521,6,1,0.46751469656968925
525,6,1,0.6874056848811463
527,6,1,0.5449620769045406
536,6,1,0.8464240240569862
542,6,1,0.6847641654101335
544,6,1,0.7279999720435588
548,6,1,0.6131520148673881
552,6,1,0.37864288832994175
556,6,1,0.5172522750300269
560,6,1,0.664829589588027
561,6,1,0.8480119236681544
564,6,1,0.6498342855199549
565,6,1,0.638661775964118
569,6,1,0.6896499458051271
590,6,1,0.5609680529789945
591,6,1,0.7224782562410856
594,6,1,0.9432050838573333
598,6,1,0.8358289467677082
599,6,1,0.6459089150021092
608,6,1,0.7640493347406873
611,6,1,0.8550378757599328
627,6,1,0.6340168578144714
631,6,1,0.8001544709692483
634,6,1,0.7147637916469147
635,6,1,0.721879369290853
647,6,1,0.9425355391206015
648,6,1,0.8278888924600507
650,6,1,0.7503213214985244
663,6,1,0.6748668330877438
665,6,1,0.8745287400880688
674,6,1,0.6513443302491191
678,6,1,0.8237907111416003
679,6,1,0.8199249569715461
680,6,1,0.7915525293760468
682,6,1,0.6869292882578233
691,6,1,0.7884597047809522
696,6,1,0.6885856460364547
698,6,1,0.7361031378728768
701,6,1,0.7166030482050447
702,6,1,0.7456739824942388
712,6,1,0.6926536308282784
714,6,1,0.7735103173853349
717,6,1,0.8417947892959646
722,6,1,0.604440448124312
727,6,1,0.6097144487137629
740,6,1,0.7630695969072211
746,6,1,0.6838420911394951
763,6,1,0.8100355809297607
767,6,1,0.8915636471187408
771,6,1,0.8125833969258467
773,6,1,0.5297935291165307
775,6,1,0.6764644431141761
778,6,1,0.4085028582882423
792,6,1,0.763993052712024
798,6,1,0.6896280234921001
803,6,1,0.8940652301121561
806,6,1,0.7581529030116675
812,6,1,0.8647488867233207
823,6,1,0.9225009788425838
825,6,1,0.4901807648701669
826,6,1,0.87083546494954
829,6,1,0.9514620613661243
832,6,1,0.5039998297109938
836,6,1,0.7817742598110019
841,6,1,0.7735985197035912
846,6,1,0.8640666369816891
847,6,1,0.782453280216873
848,6,1,0.7697235852824708
858,6,1,0.7530801767470706
862,6,1,0.790840518472245
866,6,1,0.6944399797636972
868,6,1,0.8467226431807457
870,6,1,0.6585116546571713
872,6,1,0.8052637740987665
883,6,1,0.6522132744370281
887,6,1,0.7944773509194136
891,6,1,0.9657790894299767
895,6,1,0.8020866934543334
898,6,1,0.7449353245965835
905,6,1,0.8789775319894466
910,6,1,0.9018283369123319
916,6,1,0.7944773509194136
920,6,1,0.9393413278218291
927,6,1,0.9115206271814393
928,6,1,0.7877940096988587
934,6,1,0.8526562905715276
935,6,1,0.8662657603059019
937,6,1,0.8531200677285692
957,6,1,0.6009916277748716
959,6,1,0.811583454919944
961,6,1,0.8658474400596259
962,6,1,0.8908200167690644
968,6,1,0.848427651795575
977,6,1,0.7435470194498376
979,6,1,0.710402543849427
981,6,1,0.7431959371838069
983,6,1,0.8010324765319555
989,6,1,0.9368769753502383
991,6,1,0.6062679929723265
992,6,1,0.8739605118508653
1022,6,1,0.8563896796702484
1024,6,1,0.965516119483876
1035,6,1,0.9653946213590691
1036,6,1,0.7158107877968397
1040,6,1,0.7399017426176596
1045,6,1,0.8505058118287167
1046,6,1,0.898421048467801
1047,6,1,0.6818609298914083
1048,6,1,0.7574310139644446
1050,6,1,0.7740623733346305
1056,6,1,0.8186456674632363
1058,6,1,0.8462578884728459
1059,6,1,0.7771943799374637
1061,6,1,0.9268700099500473
1070,6,1,0.7815477804285171
1076,6,1,0.8956553473017758
1080,6,1,0.8073214461011335
1085,6,1,0.8527628539594335
1087,6,1,0.8563896796702484
1095,6,1,0.8790401118717177
1107,6,1,0.7684729639567818
1111,6,1,0.8563896796702484
1119,6,1,0.9040519006422723
1120,6,1,0.9515268337320145
1124,6,1,0.8563896796702484
1127,6,1,0.9137999622302297
1129,6,1,0.7819443255917914
1133,6,1,0.8898445176814282
1139,6,1,0.810476881866724
1141,6,1,0.8563896796702484
1144,6,1,0.8292043586659676
1149,6,1,0.8212911599585851
1152,6,1,0.9057952216144087
1154,6,1,0.932935056232183
1157,6,1,0.8683760023878813
1160,6,1,0.9019530242115937
1166,6,1,0.9558632692709699
1175,6,1,0.9520946120718379
1177,6,1,0.9028033014678833
1179,6,1,0.8212988188870319
1183,6,1,0.9482773642255644
1185,6,1,0.9392213689529019
1191,6,1,0.9217842111232603
1201,6,1,0.937685302551722
1203,6,1,0.9019530242115937
1218,6,1,0.9324231161543673
1230,6,1,0.9671121224105695
1237,6,1,0.8979910080377522
1238,6,1,0.9019530242115937
1260,6,1,0.9250610069801986
