row_index,fold,y_true,p
1026,3,1,0.9883233955079472
1027,3,1,1.0
1028,3,1,1.0
1029,3,1,1.0
1033,3,1,1.0
1034,3,1,1.0
1046,3,1,0.9883233955079472
1047,3,1,1.0
1062,3,1,1.0
1064,3,1,1.0
1065,3,1,1.0
1070,3,1,1.0
1078,3,1,1.0
1079,3,1,1.0
1082,3,1,1.0
1086,3,1,1.0
1089,3,1,0.9883233955079472
1090,3,1,1.0
1097,3,1,0.9883233955079472
1098,3,1,1.0
1101,3,1,1.0
1117,3,1,1.0
1119,3,1,1.0
1122,3,1,1.0
1140,3,1,1.0
1142,3,1,1.0
1143,3,1,1.0
1145,3,1,1.0
1146,3,1,1.0
1160,3,1,1.0
1164,3,1,1.0
1166,3,1,1.0
1175,3,1,1.0
1178,3,1,1.0
1183,3,1,1.0
1191,3,1,1.0
1193,3,1,1.0
1200,3,1,1.0
1206,3,1,0.9883233955079472
1213,3,1,1.0
1223,3,1,1.0
1228,3,1,1.0
1230,3,1,0.9883233955079472
1244,3,1,1.0
1247,3,1,1.0
1248,3,1,1.0
1252,3,1,0.9883233955079472
1253,3,1,1.0
1257,3,1,1.0
1260,3,1,1.0
1264,3,1,1.0
1269,3,1,1.0
1270,3,1,1.0
1275,3,1,1.0
1296,3,1,1.0
1298,3,1,1.0
1302,3,1,1.0
1304,3,1,1.0
1306,3,1,1.0
1314,3,1,1.0
1315,3,1,1.0
1319,3,1,1.0
1321,3,1,1.0
1323,3,1,1.0
1325,3,1,1.0
0,4,0,0.004151080440810196
3,4,0,0.004151080440810196
5,4,0,0.004151080440810196
16,4,0,0.004151080440810196
20,4,0,0.004151080440810196
30,4,0,0.004151080440810196
35,4,0,0.004151080440810196
39,4,0,0.004151080440810196
44,4,0,0.004151080440810196
50,4,1,0.9940927303949628
51,4,1,0.9940927303949628
55,4,1,0.9940927303949628
68,4,1,0.9940927303949628
77,4,1,0.9940927303949628
82,4,1,0.9940927303949628
90,4,1,0.9940927303949628
92,4,1,0.9940927303949628
106,4,1,0.9940927303949628
109,4,1,0.9940927303949628
111,4,1,1.0
112,4,1,1.0
117,4,1,0.9940927303949628
126,4,1,0.9940927303949628
133,4,1,0.9940927303949628
135,4,1,0.9940927303949628
139,4,1,0.9940927303949628
153,4,1,0.9940927303949628
155,4,1,0.9940927303949628
157,4,1,0.9940927303949628
159,4,1,0.9940927303949628
162,4,1,0.9940927303949628
165,4,1,0.9940927303949628
169,4,1,0.9940927303949628
170,4,1,0.9940927303949628
174,4,1,0.9940927303949628
176,4,1,0.9940927303949628
177,4,1,0.9940927303949628
178,4,1,1.0
179,4,1,0.9940927303949628
181,4,1,0.9940927303949628
182,4,1,1.0
185,4,1,0.9940927303949628
187,4,1,0.9940927303949628
188,4,1,0.9940927303949628
190,4,1,0.9940927303949628
191,4,1,0.9940927303949628
195,4,1,0.9940927303949628
203,4,1,0.9940927303949628
214,4,1,0.9940927303949628
218,4,1,0.9940927303949628
226,4,1,0.9940927303949628
235,4,1,0.9940927303949628
238,4,1,0.9940927303949628
239,4,1,0.9940927303949628
254,4,1,0.9940927303949628
261,4,1,0.9940927303949628
265,4,1,0.9940927303949628
267,4,1,0.9940927303949628
268,4,1,0.9940927303949628
270,4,1,0.9940927303949628
273,4,1,0.9940927303949628
278,4,1,0.9940927303949628
286,4,1,1.0
297,4,1,0.9940927303949628
301,4,1,0.9940927303949628
310,4,1,0.9940927303949628
329,4,1,0.9940927303949628
333,4,1,0.9940927303949628
341,4,1,0.9940927303949628
344,4,1,0.9940927303949628
346,4,1,0.9940927303949628
348,4,1,0.9940927303949628
360,4,1,0.9041510804408103
367,4,1,0.9940927303949628
368,4,1,0.9940927303949628
372,4,1,0.9940927303949628
379,4,1,0.9940927303949628
380,4,1,0.9940927303949628
394,4,1,0.9940927303949628
398,4,1,0.9940927303949628
406,4,1,0.9940927303949628
409,4,1,0.9940927303949628
415,4,1,0.9940927303949628
424,4,1,0.9940927303949628
432,4,1,0.9940927303949628
434,4,1,0.9940927303949628
441,4,1,0.9940927303949628
446,4,1,0.9940927303949628
448,4,1,0.9940927303949628
449,4,1,0.9940927303949628
459,4,1,0.9940927303949628
461,4,1,0.9940927303949628
468,4,1,0.9940927303949628
477,4,1,0.9940927303949628
478,4,1,0.9940927303949628
487,4,1,0.9940927303949628
490,4,1,0.9940927303949628
497,4,1,0.9940927303949628
501,4,1,0.9940927303949628
509,4,1,0.9940927303949628
511,4,1,0.9940927303949628
512,4,1,0.9940927303949628
524,4,1,0.9940927303949628
528,4,1,0.9940927303949628
538,4,1,0.9940927303949628
541,4,1,0.9940927303949628
543,4,1,0.9940927303949628
546,4,1,0.9940927303949628
547,4,1,0.9940927303949628
549,4,1,0.9940927303949628
550,4,1,0.9940927303949628
551,4,1,0.9940927303949628
552,4,1,0.9940927303949628
553,4,1,0.9940927303949628
556,4,1,0.9940927303949628
570,4,1,0.9940927303949628
586,4,1,0.9940927303949628
594,4,1,0.9940927303949628
598,4,1,0.9940927303949628
611,4,1,0.9940927303949628
615,4,1,0.9940927303949628
620,4,1,0.9940927303949628
625,4,1,0.9940927303949628
634,4,1,1.0
638,4,1,1.0
642,4,1,0.9940927303949628
644,4,1,0.9940927303949628
646,4,1,1.0
653,4,1,0.9940927303949628
665,4,1,0.9940927303949628
676,4,1,0.9940927303949628
678,4,1,0.9940927303949628
691,4,1,0.9940927303949628
696,4,1,0.9940927303949628
703,4,1,0.9940927303949628
706,4,1,0.9940927303949628
709,4,1,0.9940927303949628
712,4,1,0.9940927303949628
718,4,1,0.9940927303949628
720,4,1,0.9940927303949628
727,4,1,0.9940927303949628
729,4,1,0.9940927303949628
736,4,1,0.9940927303949628
743,4,1,0.9940927303949628
749,4,1,0.9940927303949628
757,4,1,0.9940927303949628
759,4,1,0.9940927303949628
764,4,1,0.9940927303949628
766,4,1,0.9940927303949628
767,4,1,0.9940927303949628
769,4,1,0.9940927303949628
786,4,1,0.9940927303949628
794,4,1,0.9940927303949628
801,4,1,0.9940927303949628
802,4,1,0.9940927303949628
808,4,1,0.9940927303949628
809,4,1,0.9940927303949628
812,4,1,0.9940927303949628
821,4,1,0.9940927303949628
823,4,1,0.9940927303949628
830,4,1,1.0
831,4,1,1.0
832,4,1,1.0
839,4,1,0.9940927303949628
842,4,1,0.9940927303949628
846,4,1,1.0
856,4,1,1.0
859,4,1,0.9940927303949628
863,4,1,0.9940927303949628
864,4,1,0.9940927303949628
866,4,1,1.0
869,4,1,0.9940927303949628
875,4,1,0.9940927303949628
877,4,1,0.9940927303949628
891,4,1,0.9940927303949628
892,4,1,0.9940927303949628
901,4,1,0.9940927303949628
905,4,1,0.9940927303949628
908,4,1,0.9940927303949628
909,4,1,1.0
910,4,1,0.9940927303949628
913,4,1,0.9940927303949628
926,4,1,0.9940927303949628
929,4,1,0.9940927303949628
933,4,1,1.0
935,4,1,0.9940927303949628
937,4,1,0.9940927303949628
943,4,1,0.9940927303949628
957,4,1,0.9940927303949628
958,4,1,0.9940927303949628
960,4,1,1.0
967,4,1,0.9940927303949628
968,4,1,0.9940927303949628
972,4,1,0.9940927303949628
977,4,1,0.9940927303949628
980,4,1,0.9940927303949628
988,4,1,1.0
992,4,1,0.9940927303949628
996,4,1,1.0
1002,4,1,0.9940927303949628
1004,4,1,1.0
1011,4,1,1.0
1019,4,1,1.0
1032,4,1,1.0
1042,4,1,1.0
1043,4,1,0.9940927303949628
1045,4,1,0.96
1048,4,1,0.9940927303949628
1052,4,1,0.9940927303949628
1056,4,1,1.0
1061,4,1,1.0
1067,4,1,1.0
1080,4,1,1.0
1094,4,1,1.0
1107,4,1,0.9940927303949628
1108,4,1,0.9940927303949628
1109,4,1,1.0
1116,4,1,1.0
1118,4,1,1.0
1120,4,1,1.0
1130,4,1,0.9940927303949628
1132,4,1,1.0
1135,4,1,1.0
1137,4,1,1.0
1138,4,1,0.9940927303949628
1139,4,1,1.0
1144,4,1,1.0
1148,4,1,1.0
1150,4,1,1.0
1153,4,1,1.0
1158,4,1,1.0
1161,4,1,1.0
1165,4,1,1.0
1167,4,1,1.0
1170,4,1,1.0
1176,4,1,1.0
1180,4,1,1.0
1184,4,1,1.0
1196,4,1,1.0
1202,4,1,1.0
1203,4,1,1.0
1204,4,1,0.9940927303949628
1212,4,1,1.0
1214,4,1,1.0
1215,4,1,1.0
1217,4,1,1.0
1219,4,1,1.0
1227,4,1,1.0
1234,4,1,1.0
1235,4,1,1.0
1237,4,1,1.0
1239,4,1,1.0
1241,4,1,1.0
1249,4,1,1.0
1256,4,1,1.0
1267,4,1,1.0
1268,4,1,1.0
1273,4,1,1.0
1282,4,1,1.0
1283,4,1,1.0
1285,4,1,1.0
1289,4,1,1.0
1290,4,1,1.0
1297,4,1,1.0
1312,4,1,1.0
1316,4,1,1.0
1,5,0,0.004180919181668045
3,5,0,0.004180919181668045
7,5,0,0.004180919181668045
12,5,0,0.004180919181668045
13,5,0,0.004180919181668045
18,5,0,0.004180919181668045
23,5,0,0.004180919181668045
26,5,0,0.004180919181668045
31,5,0,0.004180919181668045
46,5,1,0.9940747126436783
48,5,1,0.9940747126436783
50,5,1,0.9940747126436783
58,5,1,0.9940747126436783
59,5,1,0.9940747126436783
71,5,1,0.9940747126436783
77,5,1,0.9940747126436783
79,5,1,0.9940747126436783
83,5,1,0.9940747126436783
90,5,1,0.9940747126436783
92,5,1,0.9940747126436783
102,5,1,0.9940747126436783
106,5,1,0.9940747126436783
110,5,1,0.9940747126436783
111,5,1,1.0
113,5,1,0.9940747126436783
115,5,1,0.9940747126436783
116,5,1,0.9940747126436783
121,5,1,0.9940747126436783
130,5,1,0.9940747126436783
136,5,1,0.9940747126436783
150,5,1,0.9940747126436783
151,5,1,0.9940747126436783
161,5,1,0.9940747126436783
167,5,1,0.9940747126436783
178,5,1,1.0
180,5,1,1.0
182,5,1,1.0
184,5,1,0.9940747126436783
188,5,1,0.9940747126436783
190,5,1,0.9940747126436783
192,5,1,0.9940747126436783
200,5,1,0.9940747126436783
211,5,1,0.9940747126436783
215,5,1,0.9940747126436783
220,5,1,0.9940747126436783
221,5,1,0.9940747126436783
232,5,1,0.9940747126436783
234,5,1,0.9940747126436783
239,5,1,0.9940747126436783
247,5,1,0.9940747126436783
248,5,1,0.9940747126436783
256,5,1,0.9940747126436783
258,5,1,0.9940747126436783
263,5,1,0.9940747126436783
268,5,1,0.9940747126436783
272,5,1,0.9940747126436783
282,5,1,0.9940747126436783
283,5,1,0.9940747126436783
286,5,1,1.0
290,5,1,0.9940747126436783
291,5,1,0.9940747126436783
294,5,1,1.0
295,5,1,0.9940747126436783
301,5,1,0.9940747126436783
305,5,1,0.9940747126436783
315,5,1,0.9940747126436783
318,5,1,0.9940747126436783
319,5,1,0.9940747126436783
325,5,1,0.9940747126436783
329,5,1,0.9940747126436783
332,5,1,0.9940747126436783
333,5,1,0.9940747126436783
338,5,1,0.9940747126436783
339,5,1,0.9940747126436783
340,5,1,0.9940747126436783
343,5,1,0.9940747126436783
344,5,1,0.9940747126436783
345,5,1,0.9940747126436783
356,5,1,0.9940747126436783
359,5,1,0.9940747126436783
360,5,1,0.9041809191816681
363,5,1,0.9940747126436783
368,5,1,0.9940747126436783
376,5,1,0.9940747126436783
382,5,1,0.9940747126436783
395,5,1,0.9940747126436783
396,5,1,1.0
397,5,1,0.9940747126436783
403,5,1,0.9940747126436783
404,5,1,0.9940747126436783
405,5,1,0.9940747126436783
425,5,1,0.9940747126436783
428,5,1,0.9940747126436783
429,5,1,1.0
432,5,1,0.9940747126436783
433,5,1,0.9940747126436783
443,5,1,0.9940747126436783
446,5,1,0.9940747126436783
449,5,1,0.9940747126436783
450,5,1,0.9940747126436783
453,5,1,0.9940747126436783
455,5,1,0.9940747126436783
457,5,1,1.0
471,5,1,0.9940747126436783
479,5,1,0.9841326277015934
481,5,1,0.9940747126436783
483,5,1,0.9940747126436783
484,5,1,0.9940747126436783
493,5,1,0.9940747126436783
496,5,1,0.9940747126436783
497,5,1,0.9940747126436783
502,5,1,0.9940747126436783
503,5,1,0.9940747126436783
511,5,1,0.9940747126436783
529,5,1,0.9940747126436783
532,5,1,0.9940747126436783
534,5,1,0.9940747126436783
539,5,1,0.9940747126436783
543,5,1,0.9940747126436783
549,5,1,0.9940747126436783
551,5,1,0.9940747126436783
566,5,1,0.9940747126436783
571,5,1,0.9940747126436783
573,5,1,0.9940747126436783
574,5,1,0.9940747126436783
575,5,1,0.9940747126436783
580,5,1,0.9940747126436783
597,5,1,0.9940747126436783
600,5,1,0.9940747126436783
613,5,1,0.9940747126436783
614,5,1,0.9940747126436783
615,5,1,0.9841326277015934
617,5,1,0.9940747126436783
620,5,1,0.9940747126436783
625,5,1,0.9940747126436783
628,5,1,0.9940747126436783
633,5,1,0.9940747126436783
637,5,1,0.9940747126436783
640,5,1,0.9940747126436783
646,5,1,1.0
657,5,1,0.9940747126436783
666,5,1,0.9940747126436783
668,5,1,0.9940747126436783
670,5,1,0.9940747126436783
681,5,1,0.9940747126436783
687,5,1,0.9940747126436783
688,5,1,0.9940747126436783
693,5,1,1.0
705,5,1,0.9940747126436783
706,5,1,0.9940747126436783
719,5,1,0.9940747126436783
731,5,1,0.9940747126436783
736,5,1,0.9940747126436783
739,5,1,0.9940747126436783
741,5,1,0.9940747126436783
752,5,1,0.9940747126436783
758,5,1,1.0
759,5,1,0.9940747126436783
766,5,1,0.9940747126436783
768,5,1,0.9940747126436783
774,5,1,0.9940747126436783
777,5,1,0.9940747126436783
780,5,1,0.9940747126436783
783,5,1,0.9940747126436783
785,5,1,0.9940747126436783
786,5,1,0.9940747126436783
796,5,1,0.9940747126436783
799,5,1,0.9940747126436783
801,5,1,0.9940747126436783
802,5,1,0.9940747126436783
804,5,1,0.9940747126436783
813,5,1,0.9940747126436783
818,5,1,0.9940747126436783
819,5,1,0.9940747126436783
821,5,1,0.9940747126436783
822,5,1,0.9940747126436783
831,5,1,1.0
839,5,1,0.9940747126436783
849,5,1,1.0
850,5,1,0.9940747126436783
851,5,1,0.9940747126436783
852,5,1,1.0
853,5,1,0.9940747126436783
855,5,1,1.0
857,5,1,1.0
874,5,1,0.9940747126436783
881,5,1,0.9940747126436783
885,5,1,1.0
886,5,1,0.9940747126436783
897,5,1,0.9940747126436783
903,5,1,1.0
911,5,1,0.9940747126436783
912,5,1,0.9940747126436783
918,5,1,0.9940747126436783
919,5,1,0.9940747126436783
921,5,1,0.9940747126436783
925,5,1,1.0
944,5,1,1.0
946,5,1,1.0
950,5,1,0.9940747126436783
951,5,1,1.0
952,5,1,0.9940747126436783
956,5,1,1.0
970,5,1,0.9940747126436783
982,5,1,1.0
984,5,1,0.9940747126436783
986,5,1,1.0
994,5,1,1.0
995,5,1,0.9940747126436783
996,5,1,1.0
998,5,1,0.9940747126436783
1001,5,1,1.0
1002,5,1,0.9940747126436783
1005,5,1,1.0
1011,5,1,1.0
1012,5,1,1.0
1014,5,1,1.0
1021,5,1,1.0
1026,5,1,0.9940747126436783
1031,5,1,0.9940747126436783
1033,5,1,1.0
1037,5,1,1.0
1043,5,1,0.9940747126436783
1052,5,1,0.9841326277015934
1055,5,1,0.9940747126436783
1060,5,1,1.0
1071,5,1,0.9841326277015934
1081,5,1,1.0
1086,5,1,1.0
1093,5,1,0.9940747126436783
1096,5,1,1.0
1103,5,1,1.0
1113,5,1,1.0
1128,5,1,1.0
1130,5,1,0.9940747126436783
1137,5,1,1.0
1158,5,1,1.0
1163,5,1,1.0
1172,5,1,1.0
1173,5,1,1.0
1176,5,1,1.0
1184,5,1,1.0
1190,5,1,1.0
1193,5,1,1.0
1200,5,1,1.0
1204,5,1,0.9940747126436783
1209,5,1,1.0
1211,5,1,1.0
1223,5,1,1.0
1225,5,1,1.0
1227,5,1,1.0
1236,5,1,1.0
1241,5,1,1.0
1249,5,1,1.0
1251,5,1,1.0
1255,5,1,0.9940747126436783
1256,5,1,1.0
1266,5,1,1.0
1270,5,1,1.0
1281,5,1,1.0
1285,5,1,1.0
1290,5,1,1.0
1299,5,1,1.0
1305,5,1,1.0
1308,5,1,1.0
1313,5,1,1.0
1315,5,1,1.0
4,6,0,0.004316408664387264
11,6,0,0.004316408664387264
17,6,0,0.004316408664387264
19,6,0,0.004316408664387264
21,6,0,0.004316408664387264
34,6,0,0.004316408664387264
36,6,0,0.004316408664387264
37,6,0,0.004316408664387264
40,6,0,0.004316408664387264
53,6,1,0.9940961098398169
55,6,1,0.9940961098398169
63,6,1,0.9940961098398169
66,6,1,0.9940961098398169
67,6,1,0.9940961098398169
76,6,1,0.9940961098398169
80,6,1,0.9940961098398169
85,6,1,1.0
87,6,1,0.9940961098398169
99,6,1,0.9940961098398169
104,6,1,0.9940961098398169
105,6,1,0.9940961098398169
114,6,1,0.9940961098398169
119,6,1,0.9940961098398169
132,6,1,0.9940961098398169
133,6,1,0.9940961098398169
137,6,1,0.9940961098398169
140,6,1,0.9940961098398169
154,6,1,0.9940961098398169
156,6,1,0.9940961098398169
162,6,1,0.9940961098398169
170,6,1,0.9940961098398169
175,6,1,0.9940961098398169
177,6,1,0.9940961098398169
195,6,1,0.9940961098398169
198,6,1,0.9940961098398169
206,6,1,0.9940961098398169
208,6,1,0.9940961098398169
210,6,1,0.9940961098398169
217,6,1,0.9940961098398169
219,6,1,0.9940961098398169
225,6,1,0.9940961098398169
240,6,1,0.9940961098398169
252,6,1,0.9940961098398169
253,6,1,0.9940961098398169
262,6,1,0.9940961098398169
264,6,1,0.9940961098398169
270,6,1,0.9940961098398169
274,6,1,0.9940961098398169
277,6,1,0.9940961098398169
278,6,1,0.9940961098398169
280,6,1,0.9940961098398169
284,6,1,0.9940961098398169
292,6,1,0.9940961098398169
300,6,1,0.9940961098398169
302,6,1,0.9940961098398169
303,6,1,0.9940961098398169
308,6,1,0.9940961098398169
314,6,1,0.9940961098398169
320,6,1,0.9940961098398169
334,6,1,0.9940961098398169
336,6,1,0.9940961098398169
341,6,1,0.9940961098398169
346,6,1,0.9940961098398169
348,6,1,0.9940961098398169
350,6,1,0.9940961098398169
355,6,1,0.9940961098398169
357,6,1,0.9940961098398169
365,6,1,0.9940961098398169
374,6,1,0.9940961098398169
378,6,1,0.9940961098398169
389,6,1,0.9940961098398169
390,6,1,0.9940961098398169
394,6,1,0.9940961098398169
402,6,1,0.9940961098398169
406,6,1,0.9940961098398169
411,6,1,0.9940961098398169
412,6,1,0.9940961098398169
413,6,1,0.9940961098398169
414,6,1,0.9940961098398169
426,6,1,0.9940961098398169
431,6,1,0.9940961098398169
439,6,1,0.9940961098398169
444,6,1,0.9940961098398169
451,6,1,0.9940961098398169
454,6,1,0.9940961098398169
461,6,1,0.9940961098398169
462,6,1,0.9940961098398169
464,6,1,0.9940961098398169
474,6,1,0.9940961098398169
476,6,1,0.9940961098398169
482,6,1,0.9940961098398169
485,6,1,0.9940961098398169
491,6,1,0.9940961098398169
498,6,1,0.9940961098398169
501,6,1,0.9940961098398169
510,6,1,0.9940961098398169
519,6,1,0.9940961098398169
520,6,1,0.9940961098398169
521,6,1,0.9940961098398169
525,6,1,0.9940961098398169
527,6,1,0.9940961098398169
536,6,1,0.9901715919923737
542,6,1,0.9940961098398169
544,6,1,0.9940961098398169
548,6,1,0.9940961098398169
552,6,1,0.9940961098398169
556,6,1,0.9940961098398169
560,6,1,0.9940961098398169
561,6,1,0.9940961098398169
564,6,1,0.9940961098398169
565,6,1,0.9940961098398169
569,6,1,0.9940961098398169
590,6,1,0.9940961098398169
591,6,1,0.9940961098398169
594,6,1,0.9940961098398169
598,6,1,0.9940961098398169
599,6,1,0.9940961098398169
608,6,1,0.9940961098398169
611,6,1,0.9940961098398169
627,6,1,0.9940961098398169
631,6,1,0.9940961098398169
634,6,1,1.0
635,6,1,0.9940961098398169
647,6,1,0.9940961098398169
648,6,1,0.9940961098398169
650,6,1,1.0
663,6,1,1.0
665,6,1,0.9940961098398169
674,6,1,0.9940961098398169
678,6,1,0.9940961098398169
679,6,1,0.9940961098398169
680,6,1,0.9940961098398169
682,6,1,0.9940961098398169
691,6,1,0.9940961098398169
696,6,1,0.9940961098398169
698,6,1,0.9940961098398169
701,6,1,0.9940961098398169
702,6,1,0.9940961098398169
712,6,1,0.9940961098398169
714,6,1,0.9940961098398169
717,6,1,0.9940961098398169
722,6,1,0.9940961098398169
727,6,1,0.9940961098398169
740,6,1,0.9940961098398169
746,6,1,0.9940961098398169
763,6,1,0.9940961098398169
767,6,1,0.9940961098398169
771,6,1,0.9940961098398169
773,6,1,0.9940961098398169
775,6,1,0.9940961098398169
778,6,1,0.9940961098398169
792,6,1,0.9940961098398169
798,6,1,0.9940961098398169
803,6,1,0.9940961098398169
806,6,1,0.9940961098398169
812,6,1,0.9940961098398169
823,6,1,0.9940961098398169
825,6,1,0.9940961098398169
826,6,1,0.9940961098398169
829,6,1,1.0
832,6,1,1.0
836,6,1,1.0
841,6,1,0.9940961098398169
846,6,1,1.0
847,6,1,1.0
848,6,1,1.0
858,6,1,0.9940961098398169
862,6,1,0.9940961098398169
866,6,1,1.0
868,6,1,0.9940961098398169
870,6,1,1.0
872,6,1,0.9940961098398169
883,6,1,0.9940961098398169
887,6,1,1.0
891,6,1,0.9940961098398169
895,6,1,0.9940961098398169
898,6,1,1.0
905,6,1,0.9940961098398169
910,6,1,0.9940961098398169
916,6,1,1.0
920,6,1,0.9940961098398169
927,6,1,0.9842677018321906
928,6,1,1.0
934,6,1,0.9940961098398169
935,6,1,0.9940961098398169
937,6,1,0.9940961098398169
957,6,1,0.9940961098398169
959,6,1,1.0
961,6,1,0.9940961098398169
962,6,1,0.9940961098398169
968,6,1,0.9940961098398169
977,6,1,0.9940961098398169
979,6,1,0.9940961098398169
981,6,1,0.9940961098398169
983,6,1,0.9940961098398169
989,6,1,1.0
991,6,1,1.0
992,6,1,0.9940961098398169
1022,6,1,1.0
1024,6,1,0.9940961098398169
1035,6,1,1.0
1036,6,1,1.0
1040,6,1,1.0
1045,6,1,0.95
1046,6,1,0.9940961098398169
1047,6,1,1.0
1048,6,1,0.9940961098398169
1050,6,1,1.0
1056,6,1,1.0
1058,6,1,0.9940961098398169
1059,6,1,0.9901715919923737
1061,6,1,1.0
1070,6,1,1.0
1076,6,1,0.9940961098398169
1080,6,1,1.0
1085,6,1,1.0
1087,6,1,1.0
1095,6,1,1.0
1107,6,1,0.9940961098398169
1111,6,1,1.0
1119,6,1,1.0
1120,6,1,1.0
1124,6,1,1.0
1127,6,1,0.9940961098398169
1129,6,1,1.0
1133,6,1,1.0
1139,6,1,1.0
1141,6,1,1.0
1144,6,1,1.0
1149,6,1,1.0
1152,6,1,1.0
1154,6,1,1.0
1157,6,1,1.0
1160,6,1,1.0
1166,6,1,1.0
1175,6,1,1.0
1177,6,1,1.0
1179,6,1,1.0
1183,6,1,1.0
1185,6,1,1.0
1191,6,1,1.0
1201,6,1,1.0
1203,6,1,1.0
1218,6,1,1.0
1230,6,1,0.9940961098398169
1237,6,1,1.0
1238,6,1,1.0
1260,6,1,1.0
1264,6,1,1.0
1265,6,1,1.0
1267,6,1,1.0
1268,6,1,1.0
1272,6,1,1.0
1273,6,1,1.0
1276,6,1,1.0
1277,6,1,1.0
1278,6,1,1.0
1282,6,1,1.0
1283,6,1,1.0
1291,6,1,1.0
1295,6,1,1.0
1298,6,1,1.0
1304,6,1,1.0
1306,6,1,1.0
1321,6,1,1.0
1324,6,1,1.0
2,7,0,4.836848487507811e-05
9,7,0,4.836848487507811e-05
15,7,0,4.836848487507811e-05
16,7,0,4.836848487507811e-05
25,7,0,4.836848487507811e-05
27,7,0,4.836848487507811e-05
29,7,0,4.836848487507811e-05
33,7,0,4.836848487507811e-05
39,7,0,4.836848487507811e-05
47,7,1,1.0
54,7,1,1.0
57,7,1,1.0
64,7,1,1.0
70,7,1,1.0
73,7,1,1.0
75,7,1,1.0
89,7,1,1.0
94,7,1,1.0
101,7,1,1.0
107,7,1,1.0
112,7,1,1.0
118,7,1,1.0
122,7,1,1.0
125,7,1,1.0
131,7,1,1.0
134,7,1,1.0
141,7,1,1.0
143,7,1,1.0
145,7,1,1.0
148,7,1,1.0
163,7,1,1.0
171,7,1,1.0
172,7,1,1.0
174,7,1,1.0
176,7,1,1.0
179,7,1,1.0
185,7,1,1.0
187,7,1,1.0
191,7,1,1.0
194,7,1,1.0
196,7,1,1.0
197,7,1,1.0
207,7,1,1.0
212,7,1,1.0
213,7,1,1.0
223,7,1,1.0
230,7,1,1.0
235,7,1,1.0
237,7,1,1.0
241,7,1,1.0
243,7,1,1.0
254,7,1,1.0
260,7,1,1.0
261,7,1,1.0
273,7,1,1.0
287,7,1,1.0
299,7,1,1.0
306,7,1,1.0
309,7,1,1.0
317,7,1,1.0
322,7,1,1.0
323,7,1,1.0
337,7,1,1.0
342,7,1,1.0
353,7,1,1.0
354,7,1,1.0
358,7,1,1.0
364,7,1,1.0
371,7,1,1.0
381,7,1,1.0
385,7,1,1.0
387,7,1,1.0
393,7,1,1.0
398,7,1,1.0
408,7,1,1.0
421,7,1,1.0
422,7,1,1.0
423,7,1,1.0
424,7,1,1.0
430,7,1,1.0
437,7,1,1.0
442,7,1,1.0
447,7,1,1.0
458,7,1,1.0
465,7,1,1.0
466,7,1,1.0
469,7,1,1.0
470,7,1,1.0
473,7,1,1.0
486,7,1,1.0
488,7,1,1.0
490,7,1,1.0
492,7,1,1.0
494,7,1,1.0
499,7,1,1.0
505,7,1,1.0
508,7,1,1.0
509,7,1,1.0
517,7,1,1.0
522,7,1,1.0
524,7,1,1.0
528,7,1,1.0
531,7,1,1.0
537,7,1,1.0
540,7,1,1.0
541,7,1,1.0
553,7,1,1.0
555,7,1,1.0
558,7,1,1.0
567,7,1,1.0
572,7,1,1.0
576,7,1,1.0
578,7,1,1.0
581,7,1,1.0
587,7,1,1.0
588,7,1,1.0
592,7,1,1.0
595,7,1,1.0
601,7,1,1.0
603,7,1,1.0
607,7,1,1.0
609,7,1,1.0
616,7,1,1.0
618,7,1,1.0
626,7,1,1.0
629,7,1,1.0
630,7,1,1.0
642,7,1,1.0
643,7,1,1.0
651,7,1,1.0
659,7,1,1.0
660,7,1,1.0
664,7,1,1.0
667,7,1,1.0
673,7,1,1.0
684,7,1,1.0
686,7,1,1.0
689,7,1,1.0
690,7,1,1.0
695,7,1,1.0
697,7,1,1.0
707,7,1,1.0
708,7,1,1.0
711,7,1,1.0
720,7,1,1.0
721,7,1,1.0
725,7,1,1.0
732,7,1,1.0
735,7,1,1.0
737,7,1,1.0
742,7,1,1.0
745,7,1,1.0
749,7,1,1.0
750,7,1,1.0
756,7,1,1.0
761,7,1,1.0
762,7,1,1.0
765,7,1,1.0
772,7,1,1.0
787,7,1,1.0
807,7,1,1.0
811,7,1,1.0
814,7,1,1.0
815,7,1,1.0
824,7,1,1.0
827,7,1,1.0
834,7,1,1.0
837,7,1,1.0
838,7,1,1.0
844,7,1,1.0
854,7,1,1.0
860,7,1,1.0
869,7,1,1.0
871,7,1,1.0
873,7,1,1.0
877,7,1,1.0
879,7,1,1.0
880,7,1,1.0
884,7,1,1.0
893,7,1,1.0
894,7,1,1.0
899,7,1,1.0
900,7,1,1.0
902,7,1,1.0
904,7,1,1.0
907,7,1,1.0
913,7,1,1.0
922,7,1,1.0
924,7,1,1.0
929,7,1,1.0
930,7,1,1.0
931,7,1,1.0
936,7,1,1.0
938,7,1,1.0
939,7,1,1.0
940,7,1,1.0
942,7,1,1.0
943,7,1,1.0
948,7,1,1.0
997,7,1,1.0
1004,7,1,1.0
1009,7,1,1.0
1017,7,1,1.0
1018,7,1,1.0
1019,7,1,1.0
1023,7,1,1.0
1028,7,1,1.0
1030,7,1,1.0
1032,7,1,1.0
1039,7,1,1.0
1042,7,1,1.0
1044,7,1,1.0
