row_index,fold,y_true,p
111,5,1,1.0
113,5,1,1.0
115,5,1,1.0
116,5,1,1.0
121,5,1,1.0
130,5,1,1.0
136,5,1,1.0
150,5,1,1.0
151,5,1,1.0
161,5,1,1.0
167,5,1,1.0
178,5,1,1.0
180,5,1,1.0
182,5,1,1.0
184,5,1,1.0
188,5,1,1.0
190,5,1,1.0
192,5,1,1.0
200,5,1,1.0
211,5,1,1.0
215,5,1,1.0
220,5,1,1.0
221,5,1,1.0
232,5,1,1.0
234,5,1,1.0
239,5,1,1.0
247,5,1,1.0
248,5,1,1.0
256,5,1,1.0
258,5,1,1.0
263,5,1,1.0
268,5,1,1.0
272,5,1,1.0
282,5,1,1.0
283,5,1,1.0
286,5,1,1.0
290,5,1,1.0
291,5,1,1.0
294,5,1,1.0
295,5,1,1.0
301,5,1,1.0
305,5,1,1.0
315,5,1,1.0
318,5,1,1.0
319,5,1,1.0
325,5,1,1.0
329,5,1,1.0
332,5,1,1.0
333,5,1,1.0
338,5,1,1.0
339,5,1,1.0
340,5,1,1.0
343,5,1,1.0
344,5,1,1.0
345,5,1,1.0
356,5,1,1.0
359,5,1,1.0
360,5,1,1.0
363,5,1,1.0
368,5,1,1.0
376,5,1,1.0
382,5,1,1.0
395,5,1,1.0
396,5,1,1.0
397,5,1,1.0
403,5,1,1.0
404,5,1,1.0
405,5,1,1.0
425,5,1,1.0
428,5,1,1.0
429,5,1,1.0
432,5,1,1.0
433,5,1,1.0
443,5,1,1.0
446,5,1,1.0
449,5,1,1.0
450,5,1,1.0
453,5,1,1.0
455,5,1,1.0
457,5,1,1.0
471,5,1,1.0
479,5,1,1.0
481,5,1,1.0
483,5,1,1.0
484,5,1,1.0
493,5,1,1.0
496,5,1,1.0
497,5,1,1.0
502,5,1,1.0
503,5,1,1.0
511,5,1,1.0
529,5,1,1.0
532,5,1,1.0
534,5,1,1.0
539,5,1,1.0
543,5,1,1.0
549,5,1,1.0
551,5,1,1.0
566,5,1,1.0
571,5,1,1.0
573,5,1,1.0
574,5,1,1.0
575,5,1,1.0
580,5,1,1.0
597,5,1,1.0
600,5,1,1.0
613,5,1,1.0
614,5,1,1.0
615,5,1,1.0
617,5,1,1.0
620,5,1,1.0
625,5,1,1.0
628,5,1,1.0
633,5,1,1.0
637,5,1,1.0
640,5,1,1.0
646,5,1,1.0
657,5,1,1.0
666,5,1,1.0
668,5,1,1.0
670,5,1,1.0
681,5,1,1.0
687,5,1,1.0
688,5,1,1.0
693,5,1,1.0
705,5,1,1.0
706,5,1,1.0
719,5,1,1.0
731,5,1,1.0
736,5,1,1.0
739,5,1,1.0
741,5,1,1.0
752,5,1,1.0
758,5,1,1.0
759,5,1,1.0
766,5,1,1.0
768,5,1,1.0
774,5,1,1.0
777,5,1,1.0
780,5,1,1.0
783,5,1,1.0
785,5,1,1.0
786,5,1,1.0
796,5,1,1.0
799,5,1,1.0
801,5,1,1.0
802,5,1,1.0
804,5,1,1.0
813,5,1,1.0
818,5,1,1.0
819,5,1,1.0
821,5,1,1.0
822,5,1,1.0
831,5,1,1.0
839,5,1,1.0
849,5,1,1.0
850,5,1,1.0
851,5,1,1.0
852,5,1,1.0
853,5,1,1.0
855,5,1,1.0
857,5,1,1.0
874,5,1,1.0
881,5,1,1.0
885,5,1,1.0
886,5,1,1.0
897,5,1,1.0
903,5,1,1.0
911,5,1,1.0
912,5,1,1.0
918,5,1,1.0
919,5,1,1.0
921,5,1,1.0
925,5,1,1.0
944,5,1,1.0
946,5,1,1.0
950,5,1,1.0
951,5,1,1.0
952,5,1,1.0
956,5,1,1.0
970,5,1,1.0
982,5,1,1.0
984,5,1,1.0
986,5,1,1.0
994,5,1,1.0
995,5,1,1.0
996,5,1,1.0
998,5,1,1.0
1001,5,1,1.0
1002,5,1,1.0
1005,5,1,1.0
1011,5,1,1.0
1012,5,1,1.0
1014,5,1,1.0
1021,5,1,1.0
1026,5,1,1.0
1031,5,1,1.0
1033,5,1,1.0
1037,5,1,1.0
1043,5,1,1.0
1052,5,1,1.0
1055,5,1,1.0
1060,5,1,1.0
1071,5,1,1.0
1081,5,1,1.0
1086,5,1,1.0
1093,5,1,1.0
1096,5,1,1.0
1103,5,1,1.0
1113,5,1,1.0
1128,5,1,1.0
1130,5,1,1.0
1137,5,1,1.0
1158,5,1,1.0
1163,5,1,1.0
1172,5,1,1.0
1173,5,1,1.0
1176,5,1,1.0
1184,5,1,1.0
1190,5,1,1.0
1193,5,1,1.0
1200,5,1,1.0
1204,5,1,1.0
1209,5,1,1.0
1211,5,1,1.0
1223,5,1,1.0
1225,5,1,1.0
1227,5,1,1.0
1236,5,1,1.0
1241,5,1,1.0
1249,5,1,1.0
1251,5,1,1.0
1255,5,1,1.0
1256,5,1,1.0
1266,5,1,1.0
1270,5,1,1.0
1281,5,1,1.0
1285,5,1,1.0
1290,5,1,1.0
1299,5,1,1.0
1305,5,1,1.0
1308,5,1,1.0
1313,5,1,1.0
1315,5,1,1.0
4,6,0,0.0004687499999999999
11,6,0,0.0004687499999999999
17,6,0,0.0004687499999999999
19,6,0,0.0004687499999999999
21,6,0,0.0004687499999999999
34,6,0,0.0004687499999999999
36,6,0,0.0004687499999999999
37,6,0,0.0004687499999999999
40,6,0,0.0004687499999999999
53,6,1,1.0
55,6,1,1.0
63,6,1,1.0
66,6,1,1.0
67,6,1,1.0
76,6,1,1.0
80,6,1,1.0
85,6,1,0.99046875
87,6,1,1.0
99,6,1,1.0
104,6,1,1.0
105,6,1,1.0
114,6,1,1.0
119,6,1,1.0
132,6,1,1.0
133,6,1,1.0
137,6,1,1.0
140,6,1,1.0
154,6,1,1.0
156,6,1,1.0
162,6,1,1.0
170,6,1,1.0
175,6,1,1.0
177,6,1,1.0
195,6,1,1.0
198,6,1,1.0
206,6,1,1.0
208,6,1,1.0
210,6,1,1.0
217,6,1,1.0
219,6,1,1.0
225,6,1,1.0
240,6,1,1.0
252,6,1,1.0
253,6,1,1.0
262,6,1,1.0
264,6,1,1.0
270,6,1,1.0
274,6,1,1.0
277,6,1,1.0
278,6,1,1.0
280,6,1,1.0
284,6,1,1.0
292,6,1,1.0
300,6,1,1.0
302,6,1,1.0
303,6,1,1.0
308,6,1,1.0
314,6,1,1.0
320,6,1,1.0
334,6,1,1.0
336,6,1,1.0
341,6,1,1.0
346,6,1,1.0
348,6,1,1.0
350,6,1,1.0
355,6,1,1.0
357,6,1,1.0
365,6,1,1.0
374,6,1,1.0
378,6,1,1.0
389,6,1,1.0
390,6,1,1.0
394,6,1,1.0
402,6,1,1.0
406,6,1,1.0
411,6,1,1.0
412,6,1,1.0
413,6,1,1.0
414,6,1,1.0
426,6,1,1.0
431,6,1,1.0
439,6,1,1.0
444,6,1,1.0
451,6,1,1.0
454,6,1,1.0
461,6,1,1.0
462,6,1,1.0
464,6,1,1.0
474,6,1,1.0
476,6,1,1.0
482,6,1,1.0
485,6,1,1.0
491,6,1,1.0
498,6,1,1.0
501,6,1,1.0
510,6,1,1.0
519,6,1,1.0
520,6,1,1.0
521,6,1,1.0
525,6,1,1.0
527,6,1,1.0
536,6,1,1.0
542,6,1,1.0
544,6,1,1.0
548,6,1,1.0
552,6,1,1.0
556,6,1,1.0
560,6,1,1.0
561,6,1,1.0
564,6,1,1.0
565,6,1,1.0
569,6,1,1.0
590,6,1,1.0
591,6,1,1.0
594,6,1,1.0
598,6,1,1.0
599,6,1,1.0
608,6,1,1.0
611,6,1,1.0
627,6,1,1.0
631,6,1,1.0
634,6,1,0.99046875
635,6,1,1.0
647,6,1,1.0
648,6,1,1.0
650,6,1,1.0
663,6,1,1.0
665,6,1,1.0
674,6,1,1.0
678,6,1,1.0
679,6,1,1.0
680,6,1,1.0
682,6,1,1.0
691,6,1,1.0
696,6,1,1.0
698,6,1,1.0
701,6,1,1.0
702,6,1,1.0
712,6,1,1.0
714,6,1,1.0
717,6,1,1.0
722,6,1,1.0
727,6,1,1.0
740,6,1,1.0
746,6,1,1.0
763,6,1,1.0
767,6,1,1.0
771,6,1,1.0
773,6,1,1.0
775,6,1,1.0
778,6,1,1.0
792,6,1,1.0
798,6,1,1.0
803,6,1,1.0
806,6,1,1.0
812,6,1,1.0
823,6,1,1.0
825,6,1,1.0
826,6,1,1.0
829,6,1,1.0
832,6,1,1.0
836,6,1,1.0
841,6,1,1.0
846,6,1,1.0
847,6,1,1.0
848,6,1,1.0
858,6,1,1.0
862,6,1,1.0
866,6,1,1.0
868,6,1,1.0
870,6,1,1.0
872,6,1,1.0
883,6,1,1.0
887,6,1,0.99046875
891,6,1,1.0
895,6,1,1.0
898,6,1,1.0
905,6,1,1.0
910,6,1,1.0
916,6,1,0.99046875
920,6,1,1.0
927,6,1,1.0
928,6,1,1.0
934,6,1,1.0
935,6,1,1.0
937,6,1,1.0
957,6,1,1.0
959,6,1,1.0
961,6,1,1.0
962,6,1,1.0
968,6,1,1.0
977,6,1,1.0
979,6,1,1.0
981,6,1,1.0
983,6,1,1.0
989,6,1,1.0
991,6,1,1.0
992,6,1,1.0
1022,6,1,0.99046875
1024,6,1,1.0
1035,6,1,1.0
1036,6,1,1.0
1040,6,1,1.0
1045,6,1,1.0
1046,6,1,1.0
1047,6,1,1.0
1048,6,1,1.0
1050,6,1,1.0
1056,6,1,1.0
1058,6,1,1.0
1059,6,1,1.0
1061,6,1,1.0
1070,6,1,1.0
1076,6,1,1.0
1080,6,1,1.0
1085,6,1,0.99046875
1087,6,1,1.0
1095,6,1,1.0
1107,6,1,1.0
1111,6,1,0.99046875
1119,6,1,1.0
1120,6,1,1.0
1124,6,1,0.99046875
1127,6,1,1.0
1129,6,1,1.0
1133,6,1,1.0
1139,6,1,1.0
1141,6,1,1.0
1144,6,1,1.0
1149,6,1,1.0
1152,6,1,1.0
1154,6,1,1.0
1157,6,1,1.0
1160,6,1,1.0
1166,6,1,1.0
1175,6,1,1.0
1177,6,1,1.0
1179,6,1,1.0
1183,6,1,1.0
1185,6,1,1.0
1191,6,1,1.0
1201,6,1,1.0
1203,6,1,1.0
1218,6,1,1.0
1230,6,1,1.0
1237,6,1,1.0
1238,6,1,1.0
1260,6,1,1.0
1264,6,1,1.0
1265,6,1,1.0
1267,6,1,1.0
1268,6,1,1.0
1272,6,1,1.0
1273,6,1,1.0
1276,6,1,1.0
1277,6,1,1.0
1278,6,1,1.0
1282,6,1,1.0
1283,6,1,1.0
1291,6,1,1.0
1295,6,1,1.0
1298,6,1,1.0
1304,6,1,1.0
1306,6,1,1.0
1321,6,1,0.99046875
1324,6,1,1.0
2,7,0,0.0
9,7,0,0.0
15,7,0,0.0
16,7,0,0.0
25,7,0,0.0
27,7,0,0.0
29,7,0,0.0
33,7,0,0.0
39,7,0,0.0
47,7,1,1.0
54,7,1,1.0
57,7,1,1.0
64,7,1,1.0
70,7,1,1.0
73,7,1,1.0
75,7,1,1.0
89,7,1,1.0
94,7,1,1.0
101,7,1,1.0
107,7,1,1.0
112,7,1,1.0
118,7,1,1.0
122,7,1,1.0
125,7,1,1.0
131,7,1,1.0
134,7,1,1.0
141,7,1,1.0
143,7,1,1.0
145,7,1,1.0
148,7,1,1.0
163,7,1,1.0
171,7,1,1.0
172,7,1,1.0
174,7,1,1.0
176,7,1,1.0
179,7,1,1.0
185,7,1,1.0
187,7,1,1.0
191,7,1,1.0
194,7,1,1.0
196,7,1,1.0
197,7,1,1.0
207,7,1,1.0
212,7,1,1.0
213,7,1,1.0
223,7,1,1.0
230,7,1,1.0
235,7,1,1.0
237,7,1,1.0
241,7,1,1.0
243,7,1,1.0
254,7,1,1.0
260,7,1,1.0
261,7,1,1.0
273,7,1,1.0
287,7,1,1.0
299,7,1,1.0
306,7,1,1.0
309,7,1,1.0
317,7,1,1.0
322,7,1,1.0
323,7,1,1.0
337,7,1,1.0
342,7,1,1.0
353,7,1,1.0
354,7,1,1.0
358,7,1,1.0
364,7,1,1.0
371,7,1,1.0
381,7,1,1.0
385,7,1,1.0
387,7,1,1.0
393,7,1,1.0
398,7,1,1.0
408,7,1,1.0
421,7,1,1.0
422,7,1,1.0
423,7,1,1.0
424,7,1,1.0
430,7,1,1.0
437,7,1,1.0
442,7,1,1.0
447,7,1,1.0
458,7,1,1.0
465,7,1,1.0
466,7,1,1.0
469,7,1,1.0
470,7,1,1.0
473,7,1,1.0
486,7,1,1.0
488,7,1,1.0
490,7,1,1.0
492,7,1,1.0
494,7,1,1.0
499,7,1,1.0
505,7,1,1.0
508,7,1,1.0
509,7,1,1.0
517,7,1,1.0
522,7,1,1.0
524,7,1,1.0
528,7,1,1.0
531,7,1,1.0
537,7,1,1.0
540,7,1,1.0
541,7,1,1.0
553,7,1,1.0
555,7,1,1.0
558,7,1,1.0
567,7,1,1.0
572,7,1,1.0
576,7,1,1.0
578,7,1,1.0
581,7,1,1.0
587,7,1,1.0
588,7,1,1.0
592,7,1,1.0
595,7,1,1.0
601,7,1,1.0
603,7,1,1.0
607,7,1,1.0
609,7,1,1.0
616,7,1,1.0
618,7,1,1.0
626,7,1,1.0
629,7,1,1.0
630,7,1,1.0
642,7,1,1.0
643,7,1,1.0
651,7,1,1.0
659,7,1,1.0
660,7,1,1.0
664,7,1,1.0
667,7,1,1.0
673,7,1,1.0
684,7,1,1.0
686,7,1,1.0
689,7,1,1.0
690,7,1,1.0
695,7,1,1.0
697,7,1,1.0
707,7,1,1.0
708,7,1,1.0
711,7,1,1.0
720,7,1,1.0
721,7,1,1.0
725,7,1,1.0
732,7,1,1.0
735,7,1,1.0
737,7,1,1.0
742,7,1,1.0
745,7,1,1.0
749,7,1,1.0
750,7,1,1.0
756,7,1,1.0
761,7,1,1.0
762,7,1,1.0
765,7,1,1.0
772,7,1,1.0
787,7,1,1.0
807,7,1,1.0
811,7,1,1.0
814,7,1,1.0
815,7,1,1.0
824,7,1,1.0
827,7,1,1.0
834,7,1,1.0
837,7,1,1.0
838,7,1,1.0
844,7,1,1.0
854,7,1,1.0
860,7,1,1.0
869,7,1,1.0
871,7,1,1.0
873,7,1,1.0
877,7,1,1.0
879,7,1,1.0
880,7,1,1.0
884,7,1,1.0
893,7,1,1.0
894,7,1,1.0
899,7,1,1.0
900,7,1,1.0
902,7,1,1.0
904,7,1,1.0
907,7,1,1.0
913,7,1,1.0
922,7,1,1.0
924,7,1,1.0
929,7,1,1.0
930,7,1,1.0
931,7,1,1.0
936,7,1,1.0
938,7,1,1.0
939,7,1,1.0
940,7,1,1.0
942,7,1,1.0
943,7,1,1.0
948,7,1,1.0
997,7,1,1.0
1004,7,1,1.0
1009,7,1,1.0
1017,7,1,1.0
1018,7,1,1.0
1019,7,1,1.0
1023,7,1,1.0
1028,7,1,1.0
1030,7,1,1.0
1032,7,1,1.0
1039,7,1,1.0
1042,7,1,1.0
1044,7,1,1.0
1053,7,1,1.0
1054,7,1,1.0
1057,7,1,1.0
1063,7,1,1.0
1068,7,1,1.0
1072,7,1,1.0
1073,7,1,1.0
1077,7,1,1.0
1082,7,1,1.0
1083,7,1,1.0
1108,7,1,1.0
1110,7,1,1.0
1122,7,1,1.0
1123,7,1,1.0
1125,7,1,1.0
1126,7,1,1.0
1135,7,1,1.0
1138,7,1,1.0
1145,7,1,1.0
1147,7,1,1.0
1151,7,1,1.0
1161,7,1,1.0
1165,7,1,1.0
1167,7,1,1.0
1169,7,1,1.0
1174,7,1,1.0
1178,7,1,1.0
1182,7,1,1.0
1189,7,1,1.0
1196,7,1,1.0
1210,7,1,1.0
1212,7,1,1.0
1215,7,1,1.0
1217,7,1,1.0
1229,7,1,1.0
1233,7,1,1.0
1239,7,1,1.0
1246,7,1,1.0
1247,7,1,1.0
1253,7,1,1.0
1261,7,1,1.0
1263,7,1,1.0
1271,7,1,1.0
1279,7,1,1.0
1280,7,1,1.0
1289,7,1,1.0
1292,7,1,1.0
1294,7,1,1.0
1301,7,1,1.0
1316,7,1,1.0
1320,7,1,1.0
1327,7,1,1.0
1328,7,1,1.0
1330,7,1,1.0
0,8,0,0.0007493309545049058
5,8,0,0.0007493309545049058
10,8,0,0.0007493309545049058
20,8,0,0.0007493309545049058
22,8,0,0.0007493309545049058
24,8,0,0.0007493309545049058
30,8,0,0.0007493309545049058
41,8,0,0.0007493309545049058
43,8,0,0.0007493309545049058
49,8,1,1.0
51,8,1,1.0
52,8,1,1.0
60,8,1,1.0
61,8,1,1.0
62,8,1,1.0
69,8,1,1.0
72,8,1,1.0
74,8,1,1.0
78,8,1,1.0
82,8,1,1.0
84,8,1,1.0
93,8,1,1.0
97,8,1,1.0
100,8,1,1.0
108,8,1,0.9907493309545049
117,8,1,1.0
123,8,1,1.0
126,8,1,1.0
128,8,1,1.0
139,8,1,1.0
142,8,1,1.0
149,8,1,1.0
152,8,1,1.0
153,8,1,1.0
158,8,1,1.0
159,8,1,1.0
160,8,1,1.0
164,8,1,1.0
166,8,1,1.0
168,8,1,1.0
169,8,1,1.0
181,8,1,1.0
189,8,1,1.0
199,8,1,1.0
203,8,1,1.0
204,8,1,1.0
209,8,1,1.0
216,8,1,1.0
227,8,1,1.0
236,8,1,1.0
242,8,1,1.0
245,8,1,0.9907493309545049
250,8,1,1.0
255,8,1,1.0
257,8,1,1.0
265,8,1,1.0
266,8,1,1.0
271,8,1,1.0
279,8,1,1.0
285,8,1,1.0
288,8,1,1.0
289,8,1,1.0
293,8,1,1.0
298,8,1,1.0
310,8,1,1.0
311,8,1,1.0
312,8,1,1.0
321,8,1,1.0
326,8,1,1.0
349,8,1,1.0
362,8,1,1.0
366,8,1,1.0
367,8,1,1.0
369,8,1,0.9907493309545049
373,8,1,1.0
375,8,1,0.9907493309545049
377,8,1,1.0
410,8,1,1.0
417,8,1,1.0
418,8,1,1.0
420,8,1,1.0
427,8,1,1.0
436,8,1,1.0
438,8,1,1.0
440,8,1,1.0
452,8,1,1.0
459,8,1,1.0
460,8,1,1.0
463,8,1,1.0
467,8,1,1.0
468,8,1,1.0
475,8,1,0.9907493309545049
478,8,1,1.0
480,8,1,1.0
489,8,1,1.0
500,8,1,1.0
507,8,1,1.0
512,8,1,1.0
514,8,1,1.0
516,8,1,1.0
518,8,1,1.0
523,8,1,1.0
533,8,1,1.0
538,8,1,1.0
546,8,1,1.0
550,8,1,1.0
554,8,1,1.0
562,8,1,0.9907493309545049
563,8,1,1.0
568,8,1,1.0
577,8,1,1.0
579,8,1,1.0
582,8,1,1.0
583,8,1,1.0
586,8,1,1.0
596,8,1,1.0
610,8,1,1.0
619,8,1,1.0
621,8,1,1.0
623,8,1,0.9907493309545049
624,8,1,1.0
639,8,1,1.0
641,8,1,1.0
649,8,1,1.0
652,8,1,1.0
653,8,1,1.0
654,8,1,1.0
655,8,1,1.0
656,8,1,1.0
661,8,1,1.0
671,8,1,1.0
672,8,1,1.0
675,8,1,1.0
677,8,1,1.0
685,8,1,1.0
700,8,1,1.0
703,8,1,1.0
704,8,1,1.0
709,8,1,1.0
710,8,1,1.0
716,8,1,1.0
723,8,1,1.0
728,8,1,1.0
729,8,1,1.0
730,8,1,1.0
733,8,1,1.0
738,8,1,1.0
744,8,1,1.0
748,8,1,1.0
751,8,1,1.0
754,8,1,1.0
760,8,1,1.0
769,8,1,1.0
779,8,1,1.0
781,8,1,1.0
789,8,1,1.0
791,8,1,1.0
794,8,1,1.0
797,8,1,1.0
800,8,1,1.0
805,8,1,1.0
808,8,1,1.0
809,8,1,1.0
828,8,1,1.0
833,8,1,1.0
835,8,1,1.0
840,8,1,1.0
843,8,1,1.0
859,8,1,1.0
863,8,1,1.0
864,8,1,1.0
867,8,1,1.0
876,8,1,1.0
882,8,1,1.0
888,8,1,1.0
890,8,1,1.0
896,8,1,1.0
914,8,1,1.0
926,8,1,1.0
933,8,1,0.9907493309545049
947,8,1,1.0
953,8,1,1.0
955,8,1,1.0
958,8,1,1.0
963,8,1,1.0
965,8,1,1.0
971,8,1,1.0
974,8,1,1.0
976,8,1,1.0
985,8,1,0.9907493309545049
987,8,1,1.0
990,8,1,1.0
999,8,1,1.0
1000,8,1,1.0
1007,8,1,1.0
1013,8,1,1.0
1015,8,1,1.0
1027,8,1,1.0
1034,8,1,1.0
1038,8,1,1.0
1051,8,1,1.0
1062,8,1,0.9907493309545049
1064,8,1,1.0
1065,8,1,1.0
1066,8,1,1.0
1067,8,1,1.0
1075,8,1,1.0
1078,8,1,0.9907493309545049
1084,8,1,1.0
1088,8,1,0.9907493309545049
1089,8,1,1.0
1090,8,1,0.9907493309545049
1091,8,1,1.0
1094,8,1,1.0
1099,8,1,1.0
1101,8,1,0.9907493309545049
1102,8,1,0.9907493309545049
1104,8,1,1.0
1105,8,1,1.0
1112,8,1,0.9907493309545049
1114,8,1,1.0
1116,8,1,0.9907493309545049
1121,8,1,1.0
1132,8,1,1.0
1134,8,1,1.0
1140,8,1,1.0
1142,8,1,1.0
1146,8,1,1.0
1150,8,1,1.0
1153,8,1,1.0
1156,8,1,1.0
1170,8,1,1.0
1181,8,1,1.0
1198,8,1,0.9907493309545049
1199,8,1,1.0
1202,8,1,1.0
1205,8,1,1.0
1207,8,1,1.0
1208,8,1,1.0
1214,8,1,0.9907493309545049
1216,8,1,1.0
1220,8,1,0.9907493309545049
1222,8,1,0.9907493309545049
1228,8,1,1.0
1240,8,1,1.0
1242,8,1,1.0
1245,8,1,1.0
1252,8,1,1.0
1254,8,1,1.0
1258,8,1,1.0
1259,8,1,0.9907493309545049
1262,8,1,0.9907493309545049
1275,8,1,1.0
1284,8,1,1.0
1286,8,1,1.0
1296,8,1,0.9907493309545049
1302,8,1,0.9907493309545049
1303,8,1,1.0
1307,8,1,1.0
1309,8,1,0.9907493309545049
1310,8,1,1.0
1312,8,1,1.0
1322,8,1,1.0
1323,8,1,1.0
1325,8,1,1.0
1329,8,1,1.0
6,9,0,0.0
8,9,0,0.0
14,9,0,0.0
28,9,0,0.0
32,9,0,0.0
35,9,0,0.0
38,9,0,0.0
42,9,0,0.0
44,9,0,0.0
45,9,1,1.0
56,9,1,1.0
65,9,1,1.0
68,9,1,1.0
81,9,1,1.0
86,9,1,1.0
88,9,1,1.0
91,9,1,1.0
95,9,1,1.0
96,9,1,1.0
98,9,1,1.0
103,9,1,1.0
109,9,1,1.0
120,9,1,1.0
124,9,1,1.0
127,9,1,1.0
129,9,1,1.0
135,9,1,1.0
138,9,1,1.0
144,9,1,1.0
146,9,1,1.0
147,9,1,1.0
155,9,1,1.0
157,9,1,1.0
165,9,1,1.0
173,9,1,1.0
183,9,1,1.0
186,9,1,1.0
193,9,1,1.0
201,9,1,1.0
202,9,1,1.0
205,9,1,1.0
214,9,1,1.0
218,9,1,1.0
222,9,1,1.0
224,9,1,1.0
226,9,1,1.0
228,9,1,1.0
229,9,1,1.0
231,9,1,1.0
233,9,1,1.0
238,9,1,1.0
244,9,1,1.0
246,9,1,1.0
249,9,1,1.0
251,9,1,1.0
259,9,1,1.0
267,9,1,1.0
269,9,1,1.0
275,9,1,1.0
276,9,1,1.0
281,9,1,1.0
296,9,1,1.0
297,9,1,1.0
304,9,1,1.0
307,9,1,1.0
313,9,1,1.0
316,9,1,1.0
324,9,1,1.0
327,9,1,1.0
328,9,1,1.0
330,9,1,1.0
331,9,1,1.0
335,9,1,1.0
347,9,1,1.0
351,9,1,1.0
352,9,1,1.0
361,9,1,1.0
370,9,1,1.0
372,9,1,1.0
379,9,1,1.0
380,9,1,1.0
383,9,1,1.0
384,9,1,1.0
386,9,1,1.0
388,9,1,1.0
391,9,1,1.0
392,9,1,1.0
399,9,1,1.0
400,9,1,1.0
401,9,1,1.0
407,9,1,1.0
409,9,1,1.0
415,9,1,1.0
416,9,1,1.0
419,9,1,1.0
434,9,1,1.0
435,9,1,1.0
441,9,1,1.0
445,9,1,1.0
448,9,1,1.0
456,9,1,1.0
472,9,1,1.0
477,9,1,1.0
487,9,1,1.0
495,9,1,1.0
504,9,1,1.0
506,9,1,1.0
513,9,1,1.0
515,9,1,1.0
526,9,1,1.0
530,9,1,1.0
535,9,1,1.0
545,9,1,1.0
547,9,1,1.0
557,9,1,1.0
559,9,1,1.0
570,9,1,1.0
584,9,1,1.0
585,9,1,1.0
589,9,1,1.0
593,9,1,1.0
602,9,1,1.0
604,9,1,1.0
605,9,1,1.0
606,9,1,1.0
612,9,1,1.0
622,9,1,1.0
632,9,1,1.0
636,9,1,1.0
638,9,1,1.0
644,9,1,1.0
645,9,1,1.0
658,9,1,1.0
662,9,1,1.0
669,9,1,1.0
676,9,1,1.0
683,9,1,1.0
692,9,1,1.0
694,9,1,1.0
699,9,1,1.0
713,9,1,1.0
715,9,1,1.0
718,9,1,1.0
724,9,1,1.0
726,9,1,1.0
734,9,1,1.0
743,9,1,1.0
747,9,1,1.0
753,9,1,1.0
755,9,1,1.0
757,9,1,1.0
764,9,1,1.0
770,9,1,1.0
776,9,1,1.0
782,9,1,1.0
784,9,1,1.0
788,9,1,1.0
790,9,1,1.0
793,9,1,1.0
795,9,1,1.0
810,9,1,1.0
816,9,1,1.0
817,9,1,1.0
820,9,1,1.0
830,9,1,1.0
842,9,1,1.0
845,9,1,1.0
856,9,1,1.0
861,9,1,1.0
865,9,1,1.0
875,9,1,1.0
878,9,1,1.0
889,9,1,1.0
892,9,1,1.0
901,9,1,1.0
906,9,1,1.0
908,9,1,1.0
909,9,1,1.0
915,9,1,1.0
917,9,1,1.0
923,9,1,1.0
932,9,1,1.0
941,9,1,1.0
945,9,1,1.0
949,9,1,1.0
954,9,1,1.0
960,9,1,1.0
964,9,1,1.0
966,9,1,1.0
967,9,1,1.0
969,9,1,1.0
972,9,1,1.0
973,9,1,1.0
975,9,1,1.0
978,9,1,1.0
980,9,1,1.0
988,9,1,1.0
993,9,1,1.0
1003,9,1,1.0
1006,9,1,1.0
1008,9,1,1.0
1010,9,1,1.0
1016,9,1,1.0
1020,9,1,1.0
1025,9,1,1.0
1029,9,1,1.0
1041,9,1,1.0
1049,9,1,1.0
1069,9,1,1.0
1074,9,1,1.0
1079,9,1,1.0
1092,9,1,1.0
1097,9,1,1.0
1098,9,1,1.0
1100,9,1,1.0
1106,9,1,1.0
1109,9,1,1.0
1115,9,1,1.0
1117,9,1,1.0
1118,9,1,1.0
1131,9,1,1.0
1136,9,1,1.0
1143,9,1,1.0
1148,9,1,1.0
1155,9,1,1.0
1159,9,1,1.0
1162,9,1,1.0
1164,9,1,1.0
1168,9,1,1.0
1171,9,1,1.0
1180,9,1,1.0
1186,9,1,1.0
1187,9,1,1.0
1188,9,1,1.0
1192,9,1,1.0
1194,9,1,1.0
1195,9,1,1.0
1197,9,1,1.0
1206,9,1,1.0
1213,9,1,1.0
1219,9,1,1.0
1221,9,1,1.0
1224,9,1,1.0
1226,9,1,1.0
1231,9,1,1.0
1232,9,1,1.0
1234,9,1,1.0
1235,9,1,1.0
1243,9,1,1.0
1244,9,1,1.0
1248,9,1,1.0
1250,9,1,1.0
1257,9,1,1.0
1269,9,1,1.0
1274,9,1,1.0
1287,9,1,1.0
1288,9,1,1.0
1293,9,1,1.0
1297,9,1,1.0
1300,9,1,1.0
1311,9,1,1.0
1314,9,1,1.0
1317,9,1,1.0
1318,9,1,1.0
1319,9,1,1.0
1326,9,1,1.0
