row_index,fold,y_true,p
637,3,1,0.9998406646055207
639,3,1,0.9993065508364343
640,3,1,0.9998432854405012
641,3,1,0.999840817153821
643,3,1,0.9998406646055207
649,3,1,0.9998406646055207
650,3,1,0.9993065508364343
652,3,1,0.9993130319477274
655,3,1,0.9993130319477274
656,3,1,0.9998429662976798
661,3,1,0.9998406646055207
664,3,1,0.9998424831877177
666,3,1,0.9998419648342357
669,3,1,0.9998516997118829
672,3,1,0.9998432854405012
673,3,1,0.9998432854405012
680,3,1,0.9998432854405012
687,3,1,0.9998361294964273
694,3,1,0.9998361294964273
713,3,1,0.9998361294964273
714,3,1,0.9998432854405012
723,3,1,0.9998361294964273
724,3,1,0.9998432854405012
725,3,1,0.9998432854405012
731,3,1,0.9998442785366116
733,3,1,0.9998361294964273
734,3,1,0.9998429662976798
735,3,1,0.9998432854405012
739,3,1,0.9998432854405012
741,3,1,0.9998361294964273
747,3,1,0.9998361294964273
750,3,1,0.9998432854405012
753,3,1,0.9998442785366116
755,3,1,0.9998432854405012
768,3,1,0.9998432854405012
770,3,1,0.9998734865945123
774,3,1,0.9998432854405012
780,3,1,0.9998734865945123
789,3,1,0.9998432854405012
791,3,1,0.9998419648342357
804,3,1,0.9998419648342357
814,3,1,0.9998432854405012
822,3,1,0.9998432854405012
836,3,1,0.999290548460885
837,3,1,0.999290548460885
838,3,1,0.9998584130212448
849,3,1,0.9996123908774226
853,3,1,0.9998448591244352
857,3,1,0.9993108083355797
858,3,1,0.9998419648342357
872,3,1,0.9998432854405012
874,3,1,0.9998419648342357
894,3,1,0.9998419648342357
895,3,1,0.9998419648342357
903,3,1,0.990936730247643
904,3,1,0.9998445988644956
916,3,1,0.9888805882035242
920,3,1,0.9998361294964273
922,3,1,0.9998432854405012
930,3,1,0.9992363099989847
944,3,1,0.990936730247643
945,3,1,0.9992363099989847
948,3,1,0.9998419648342357
950,3,1,0.9998419648342357
963,3,1,0.999290548460885
965,3,1,0.9998419648342357
970,3,1,0.9998419648342357
981,3,1,0.9998419648342357
982,3,1,0.9888805882035242
989,3,1,0.9995067119417664
997,3,1,0.9998419648342357
1001,3,1,0.990936730247643
1003,3,1,0.9881763714610565
1006,3,1,0.9953376616934432
1007,3,1,0.9953376616934432
1012,3,1,0.9993108083355797
1015,3,1,0.9993065508364343
1016,3,1,0.9998419648342357
1026,3,1,0.9998419648342357
1027,3,1,0.999346204131427
1028,3,1,0.9993065508364343
1029,3,1,0.9992421112526332
1033,3,1,0.9882481601707813
1034,3,1,0.9993065508364343
1046,3,1,0.9998361294964273
1047,3,1,0.9992363099989847
1062,3,1,0.990936730247643
1064,3,1,0.9992363099989847
1065,3,1,0.9992363099989847
1070,3,1,0.9991880201192189
1078,3,1,0.9958264172784937
1079,3,1,0.9895450795979842
1082,3,1,0.9992363099989847
1086,3,1,0.9994512278000954
1089,3,1,0.9998361294964273
1090,3,1,0.9895450795979842
1097,3,1,0.9998419648342357
1098,3,1,0.990936730247643
1101,3,1,0.9890534600956437
1117,3,1,0.999297179028317
1119,3,1,0.999290548460885
1122,3,1,0.999290548460885
1140,3,1,0.9991828452293958
1142,3,1,0.9991828452293958
1143,3,1,0.9991828452293958
1145,3,1,0.9991112359178357
1146,3,1,0.9953376616934432
1160,3,1,0.9953376616934432
1164,3,1,0.9995782415131089
1166,3,1,0.999290548460885
1175,3,1,0.9997355262007812
1178,3,1,0.9991828452293958
1183,3,1,0.998780236747943
1191,3,1,0.9991828452293958
1193,3,1,0.9881763714610565
1200,3,1,0.9995008436632865
1206,3,1,0.9998419648342357
1213,3,1,0.9881763714610565
1223,3,1,0.9991828452293958
1228,3,1,0.999249194176362
1230,3,1,0.9998501326580072
1244,3,1,0.998780236747943
1247,3,1,0.9960619878546546
1248,3,1,0.9987916309453475
1252,3,1,0.9998419648342357
1253,3,1,0.990936730247643
1257,3,1,0.9991904815808528
1260,3,1,0.9991828452293958
1264,3,1,0.9991828452293958
1269,3,1,0.9991828452293958
1270,3,1,0.9991828452293958
1275,3,1,0.9987877216840274
1296,3,1,0.990936730247643
1298,3,1,0.9882457873350387
1302,3,1,0.9928579541438005
1304,3,1,0.990936730247643
1306,3,1,0.9992060840488485
1314,3,1,0.9991828452293958
1315,3,1,0.9994961736488025
1319,3,1,0.9991842028751597
1321,3,1,0.9881763714610565
1323,3,1,0.9991904815808528
1325,3,1,0.9987713880777256
0,4,0,0.0010975702700761444
3,4,0,0.0010975702700761444
5,4,0,0.0010975702700761444
16,4,0,0.0010975702700761444
20,4,0,0.0010975702700761444
30,4,0,0.0010975702700761444
35,4,0,0.0010975702700761444
39,4,0,0.0010975702700761444
44,4,0,0.0010975702700761444
50,4,1,0.9998503634126871
51,4,1,0.9998499096950251
55,4,1,0.9998499096950251
68,4,1,0.9998388759277388
77,4,1,0.9998499096950251
82,4,1,0.9998388759277388
90,4,1,0.9998497863842486
92,4,1,0.9998497863842486
106,4,1,0.9998388759277388
109,4,1,0.9998388759277388
111,4,1,0.9896645905429559
112,4,1,0.9896645905429559
117,4,1,0.9998388759277388
126,4,1,0.9998388759277388
133,4,1,0.9998499096950251
135,4,1,0.9998499096950251
139,4,1,0.9998499096950251
153,4,1,0.9998499096950251
155,4,1,0.9998388759277388
157,4,1,0.9998388759277388
159,4,1,0.9998499096950251
162,4,1,0.9998388759277388
165,4,1,0.9998499096950251
169,4,1,0.9998499096950251
170,4,1,0.9998388759277388
174,4,1,0.9998388759277388
176,4,1,0.9998499096950251
177,4,1,0.9998388759277388
178,4,1,0.9896645905429559
179,4,1,0.9998416261396108
181,4,1,0.9998387435533324
182,4,1,0.9896645905429559
185,4,1,0.9998416261396108
187,4,1,0.9998416261396108
188,4,1,0.9998387435533324
190,4,1,0.9998416261396108
191,4,1,0.9998388759277388
195,4,1,0.9998504862498502
203,4,1,0.9998397570039831
214,4,1,0.9998397570039831
218,4,1,0.9998499096950251
226,4,1,0.9998388759277388
235,4,1,0.9998388759277388
238,4,1,0.9998388759277388
239,4,1,0.9998388759277388
254,4,1,0.9998388759277388
261,4,1,0.9998416261396108
265,4,1,0.9998416261396108
267,4,1,0.9998388759277388
268,4,1,0.9998416261396108
270,4,1,0.9998383567706586
273,4,1,0.9998416261396108
278,4,1,0.9998388759277388
286,4,1,0.9896645905429559
297,4,1,0.9998416261396108
301,4,1,0.9998773828435775
310,4,1,0.9998416261396108
329,4,1,0.9998499096950251
333,4,1,0.9998499096950251
341,4,1,0.9998388759277388
344,4,1,0.9998499096950251
346,4,1,0.9998499096950251
348,4,1,0.9998499096950251
360,4,1,0.9997867649946576
367,4,1,0.9998416261396108
368,4,1,0.9998443240565187
372,4,1,0.9998388759277388
379,4,1,0.9998499096950251
380,4,1,0.9998416261396108
394,4,1,0.9998416261396108
398,4,1,0.9998496013670676
406,4,1,0.9998388759277388
409,4,1,0.9998374805958717
415,4,1,0.9998388759277388
424,4,1,0.9998388759277388
432,4,1,0.9998416261396108
434,4,1,0.9998416261396108
441,4,1,0.9998388759277388
446,4,1,0.9998416261396108
448,4,1,0.9998371174724373
449,4,1,0.9998388759277388
459,4,1,0.9998304127683901
461,4,1,0.9998348349825679
468,4,1,0.9998348349825679
477,4,1,0.9998388759277388
478,4,1,0.9998388759277388
487,4,1,0.9998387435533324
490,4,1,0.9998388759277388
497,4,1,0.9998366197742765
501,4,1,0.9998388759277388
509,4,1,0.9998388759277388
511,4,1,0.9998388759277388
512,4,1,0.9998416261396108
524,4,1,0.9998773828435775
528,4,1,0.9998435971185872
538,4,1,0.9998499096950251
541,4,1,0.9998416261396108
543,4,1,0.9998494927452428
546,4,1,0.9998416261396108
547,4,1,0.9998416261396108
549,4,1,0.9998499096950251
550,4,1,0.9998416261396108
551,4,1,0.9998499096950251
552,4,1,0.9998773828435775
553,4,1,0.9998499096950251
556,4,1,0.9998773828435775
570,4,1,0.9998416261396108
586,4,1,0.9998752534806395
594,4,1,0.9998499096950251
598,4,1,0.9998499096950251
611,4,1,0.9998416261396108
615,4,1,0.9997719913504899
620,4,1,0.9998416261396108
625,4,1,0.9998435971185872
634,4,1,0.9896645905429559
638,4,1,0.9993143054485145
642,4,1,0.9998388759277388
644,4,1,0.9998416261396108
646,4,1,0.9993143054485145
653,4,1,0.9998416261396108
665,4,1,0.9998416261396108
676,4,1,0.9998348349825679
678,4,1,0.9998348349825679
691,4,1,0.9998397570039831
696,4,1,0.9998388759277388
703,4,1,0.9998348349825679
706,4,1,0.9998416261396108
709,4,1,0.9998388759277388
712,4,1,0.999840076328255
718,4,1,0.9998416261396108
720,4,1,0.9998348349825679
727,4,1,0.9998416261396108
729,4,1,0.9998348349825679
736,4,1,0.9998348349825679
743,4,1,0.9998397570039831
749,4,1,0.9998406647027497
757,4,1,0.9998416261396108
759,4,1,0.9998406647027497
764,4,1,0.9998416261396108
766,4,1,0.9998416261396108
767,4,1,0.9998406647027497
769,4,1,0.9998416261396108
786,4,1,0.9998416261396108
794,4,1,0.9998815290826063
801,4,1,0.9998406647027497
802,4,1,0.9998773828435775
808,4,1,0.9998406647027497
809,4,1,0.9998416261396108
812,4,1,0.9998416261396108
821,4,1,0.9998815290826063
823,4,1,0.9998773828435775
830,4,1,0.9993091728523922
831,4,1,0.9993200089289314
832,4,1,0.999612339748486
839,4,1,0.9998406647027497
842,4,1,0.9998406647027497
846,4,1,0.9992870157534476
856,4,1,0.9896645905429559
859,4,1,0.9998406647027497
863,4,1,0.9997896726292155
864,4,1,0.9997896726292155
866,4,1,0.9993143054485145
869,4,1,0.9998406647027497
875,4,1,0.9998406647027497
877,4,1,0.9998406647027497
891,4,1,0.9998426476450233
892,4,1,0.9998406647027497
901,4,1,0.9998348349825679
905,4,1,0.9998348349825679
908,4,1,0.9998406647027497
909,4,1,0.9992524352262073
910,4,1,0.9998348349825679
913,4,1,0.9998253418509434
926,4,1,0.9998406647027497
929,4,1,0.9998406647027497
933,4,1,0.9917524181873515
935,4,1,0.9998416261396108
937,4,1,0.9998348349825679
943,4,1,0.9998573845926261
957,4,1,0.9998406647027497
958,4,1,0.9998416261396108
960,4,1,0.9917524181873515
967,4,1,0.9998416261396108
968,4,1,0.9998406647027497
972,4,1,0.9998416261396108
977,4,1,0.9998416261396108
980,4,1,0.9998406647027497
988,4,1,0.9993091728523922
992,4,1,0.9998406647027497
996,4,1,0.9993091728523922
1002,4,1,0.9998415359989693
1004,4,1,0.9992870157534476
1011,4,1,0.9996085459613384
1019,4,1,0.9993217113248302
1032,4,1,0.999261733332452
1042,4,1,0.999256601277171
1043,4,1,0.9998406647027497
1045,4,1,0.9960668878691185
1048,4,1,0.999842537215807
1052,4,1,0.9997724587483254
1056,4,1,0.9992524352262073
1061,4,1,0.9991353777637922
1067,4,1,0.9992071796523293
1080,4,1,0.9992194681755563
1094,4,1,0.9963790390188505
1107,4,1,0.9998406647027497
1108,4,1,0.9998406647027497
1109,4,1,0.9896645905429559
1116,4,1,0.9891754310224664
1118,4,1,0.9992896657972081
1120,4,1,0.9993130229316205
1130,4,1,0.9998406647027497
1132,4,1,0.9992341808271709
1135,4,1,0.999209638181437
1137,4,1,0.9917524181873515
1138,4,1,0.9998406647027497
1139,4,1,0.999209638181437
1144,4,1,0.9990116618118233
1148,4,1,0.9988303811390884
1150,4,1,0.9988156568026278
1153,4,1,0.9959392473303975
1158,4,1,0.9993075907246514
1161,4,1,0.9993091728523922
1165,4,1,0.9993091728523922
1167,4,1,0.9992667221155859
1170,4,1,0.9995939169249072
1176,4,1,0.999633339038866
1180,4,1,0.9996353831524123
1184,4,1,0.9993217113248302
1196,4,1,0.9992524352262073
1202,4,1,0.9992524352262073
1203,4,1,0.9917524181873515
1204,4,1,0.9998426476450233
1212,4,1,0.9917524181873515
1214,4,1,0.9917524181873515
1215,4,1,0.9992698540233451
1217,4,1,0.9992524352262073
1219,4,1,0.999209638181437
1227,4,1,0.9917524181873515
1234,4,1,0.999209638181437
1235,4,1,0.9891754310224664
1237,4,1,0.9992565207569237
1239,4,1,0.999256601277171
1241,4,1,0.9992565207569237
1249,4,1,0.9995325261685695
1256,4,1,0.9891754310224664
1267,4,1,0.999209638181437
1268,4,1,0.9988156568026278
1273,4,1,0.9988156568026278
1282,4,1,0.9988156568026278
1283,4,1,0.9996045491785746
1285,4,1,0.999209638181437
1289,4,1,0.9984693705175296
1290,4,1,0.9984130309745776
1297,4,1,0.9988303811390884
1312,4,1,0.9988156568026278
1316,4,1,0.9995171248951358
1,5,0,0.0010890449388910684
3,5,0,0.0010890449388910684
7,5,0,0.0010890449388910684
12,5,0,0.0010890449388910684
13,5,0,0.0010890449388910684
18,5,0,0.0010890449388910684
23,5,0,0.0010890449388910684
26,5,0,0.0010890449388910684
31,5,0,0.0010890449388910684
46,5,1,0.9998460650772371
48,5,1,0.9998464681528783
50,5,1,0.9998460922833486
58,5,1,0.9998460650772371
59,5,1,0.9998460650772371
71,5,1,0.9998521997071494
77,5,1,0.9998460650772371
79,5,1,0.9998460650772371
83,5,1,0.9998456882210689
90,5,1,0.9998456882210689
92,5,1,0.9998456882210689
102,5,1,0.9998460650772371
106,5,1,0.9998359192316217
110,5,1,0.9998359192316217
111,5,1,0.9886228593496853
113,5,1,0.9998359192316217
115,5,1,0.9998359192316217
116,5,1,0.9998359192316217
121,5,1,0.9998334572958038
130,5,1,0.9998433728402534
136,5,1,0.9998510521654755
150,5,1,0.9998460650772371
151,5,1,0.9998460650772371
161,5,1,0.9998460650772371
167,5,1,0.9998359192316217
178,5,1,0.9886228593496853
180,5,1,0.9886228593496853
182,5,1,0.9886228593496853
184,5,1,0.9998438116067906
188,5,1,0.999835517540962
190,5,1,0.9998388741937523
192,5,1,0.9998359192316217
200,5,1,0.9998359192316217
211,5,1,0.9998388741937523
215,5,1,0.9998388741937523
220,5,1,0.9998460650772371
221,5,1,0.9998359192316217
232,5,1,0.9998460650772371
234,5,1,0.9998359192316217
239,5,1,0.9998359192316217
247,5,1,0.9998388741937523
248,5,1,0.9998388741937523
256,5,1,0.9998388741937523
258,5,1,0.9998359192316217
263,5,1,0.999835517540962
268,5,1,0.9998388741937523
272,5,1,0.9998359192316217
282,5,1,0.9998334572958038
283,5,1,0.9998388741937523
286,5,1,0.9886228593496853
290,5,1,0.9998359192316217
291,5,1,0.999873340476118
294,5,1,0.9886228593496853
295,5,1,0.9998727436005964
301,5,1,0.9998727436005964
305,5,1,0.9998722058614301
315,5,1,0.9998727436005964
318,5,1,0.9998727436005964
319,5,1,0.9998460650772371
325,5,1,0.9998419082683847
329,5,1,0.9998460650772371
332,5,1,0.9998704097049798
333,5,1,0.9998460650772371
338,5,1,0.9998704097049798
339,5,1,0.9998460650772371
340,5,1,0.9998359192316217
343,5,1,0.9998460650772371
344,5,1,0.9998460650772371
345,5,1,0.9998460650772371
356,5,1,0.9998460650772371
359,5,1,0.9998409018876722
360,5,1,0.9997800627038761
363,5,1,0.9998359192316217
368,5,1,0.9998412349664852
376,5,1,0.999838656314794
382,5,1,0.9998388741937523
395,5,1,0.9998388741937523
396,5,1,0.9886228593496853
397,5,1,0.9998388741937523
403,5,1,0.9998388741937523
404,5,1,0.9998608152908919
405,5,1,0.9998359192316217
425,5,1,0.9998464681528783
428,5,1,0.9998334572958038
429,5,1,0.9989735136237934
432,5,1,0.9998388741937523
433,5,1,0.9998377294213361
443,5,1,0.9998460650772371
446,5,1,0.9998388741937523
449,5,1,0.9998359192316217
450,5,1,0.9998460650772371
453,5,1,0.9998322170311905
455,5,1,0.9998275361735225
457,5,1,0.9886228593496853
471,5,1,0.9998359192316217
479,5,1,0.9997809179523729
481,5,1,0.9998359192316217
483,5,1,0.9998359192316217
484,5,1,0.9998388741937523
493,5,1,0.9997993642136522
496,5,1,0.9998359192316217
497,5,1,0.9998329605479449
502,5,1,0.9998388741937523
503,5,1,0.9998384797360482
511,5,1,0.9998359192316217
529,5,1,0.999835517540962
532,5,1,0.9998388741937523
534,5,1,0.9998456882210689
539,5,1,0.9998460650772371
543,5,1,0.9998454410429681
549,5,1,0.9998460650772371
551,5,1,0.9998460650772371
566,5,1,0.9998388741937523
571,5,1,0.9998561550456943
573,5,1,0.9998409018876722
574,5,1,0.9998388741937523
575,5,1,0.9998446568320332
580,5,1,0.9998460650772371
597,5,1,0.9998359192316217
600,5,1,0.9998437578687249
613,5,1,0.9998388741937523
614,5,1,0.9998378656131356
615,5,1,0.9997657181669387
617,5,1,0.999838221013195
620,5,1,0.9998388741937523
625,5,1,0.9998409018876722
628,5,1,0.9998388741937523
633,5,1,0.999838656314794
637,5,1,0.9998359192316217
640,5,1,0.9998388741937523
646,5,1,0.9993096063013732
657,5,1,0.9998394130455281
666,5,1,0.999838656314794
668,5,1,0.999838656314794
670,5,1,0.9998359192316217
681,5,1,0.9998322170311905
687,5,1,0.9998322170311905
688,5,1,0.9998396299027591
693,5,1,0.9886228593496853
705,5,1,0.9998359192316217
706,5,1,0.9998388741937523
719,5,1,0.999838656314794
731,5,1,0.9998396299027591
736,5,1,0.9998322170311905
739,5,1,0.9998388741937523
741,5,1,0.9998322170311905
752,5,1,0.9998379731054349
758,5,1,0.9886228593496853
759,5,1,0.999838656314794
766,5,1,0.9998388741937523
768,5,1,0.9998388741937523
774,5,1,0.9998388741937523
777,5,1,0.9998727436005964
780,5,1,0.9998727436005964
783,5,1,0.9998388741937523
785,5,1,0.9998727436005964
786,5,1,0.9998388741937523
796,5,1,0.9998388741937523
799,5,1,0.9998727436005964
801,5,1,0.999838656314794
802,5,1,0.9998727436005964
804,5,1,0.999838656314794
813,5,1,0.9998727436005964
818,5,1,0.999838656314794
819,5,1,0.999872119930118
821,5,1,0.9998768664810094
822,5,1,0.9998388741937523
831,5,1,0.9993217637946478
839,5,1,0.999838656314794
849,5,1,0.9996422637335928
850,5,1,0.9998388741937523
851,5,1,0.9998409018876722
852,5,1,0.9957169378074489
853,5,1,0.9998435545873964
855,5,1,0.9996377053281257
857,5,1,0.9993126641335408
874,5,1,0.999838656314794
881,5,1,0.999838656314794
885,5,1,0.9992561085852776
886,5,1,0.9998388741937523
897,5,1,0.9998322170311905
903,5,1,0.9912418669339377
911,5,1,0.999838656314794
912,5,1,0.999838656314794
918,5,1,0.9998384797360482
919,5,1,0.9998388741937523
921,5,1,0.999838656314794
925,5,1,0.9992561085852776
944,5,1,0.9912418669339377
946,5,1,0.9992561085852776
950,5,1,0.999838656314794
951,5,1,0.9886228593496853
952,5,1,0.9998322170311905
956,5,1,0.9912418669339377
970,5,1,0.999838656314794
982,5,1,0.9886228593496853
984,5,1,0.9998388741937523
986,5,1,0.9993175656382164
994,5,1,0.9957169378074489
995,5,1,0.999838656314794
996,5,1,0.9993175656382164
998,5,1,0.999838656314794
1001,5,1,0.9912418669339377
1002,5,1,0.9998394130455281
1005,5,1,0.9996377053281257
1011,5,1,0.9996161013223831
1012,5,1,0.9993126641335408
1014,5,1,0.9992162397115195
1021,5,1,0.9886228593496853
1026,5,1,0.999838656314794
1031,5,1,0.999838656314794
1033,5,1,0.9882532110192725
1037,5,1,0.9992595955457328
1043,5,1,0.999838656314794
1052,5,1,0.9997668606373018
1055,5,1,0.999838656314794
1060,5,1,0.9882015325946335
1071,5,1,0.9997668606373018
1081,5,1,0.9992561085852776
1086,5,1,0.9994986725560322
1093,5,1,0.999838656314794
1096,5,1,0.9912418669339377
1103,5,1,0.9995467095314339
1113,5,1,0.9992033116685191
1128,5,1,0.9992162397115195
1130,5,1,0.999838656314794
1137,5,1,0.9912418669339377
1158,5,1,0.9993136472178222
1163,5,1,0.9993175656382164
1172,5,1,0.9882015325946335
1173,5,1,0.999288679964591
1176,5,1,0.9996377053281257
1184,5,1,0.9993126641335408
1190,5,1,0.9993324752309366
1193,5,1,0.9882015325946335
1200,5,1,0.9995269685744504
1204,5,1,0.9998406867501831
1209,5,1,0.9992561085852776
1211,5,1,0.9988223288333161
1223,5,1,0.9992162397115195
1225,5,1,0.9988371344028601
1227,5,1,0.9912418669339377
1236,5,1,0.9992561085852776
1241,5,1,0.9992595955457328
1249,5,1,0.9995483859419133
1251,5,1,0.9882015325946335
1255,5,1,0.9998288299370205
1256,5,1,0.9882015325946335
1266,5,1,0.9992162397115195
1270,5,1,0.9992162397115195
1281,5,1,0.9988223288333161
1285,5,1,0.9992162397115195
1290,5,1,0.9984086644597505
1299,5,1,0.9988223288333161
1305,5,1,0.9992936723122466
1308,5,1,0.9988223288333161
1313,5,1,0.9988223288333161
1315,5,1,0.9995383943914542
4,6,0,0.0011001571804444012
11,6,0,0.0011001571804444012
17,6,0,0.0011001571804444012
19,6,0,0.0011001571804444012
21,6,0,0.0011001571804444012
34,6,0,0.0011001571804444012
36,6,0,0.0011001571804444012
37,6,0,0.0011001571804444012
40,6,0,0.0011001571804444012
53,6,1,0.9998504782361589
55,6,1,0.9998504782361589
63,6,1,0.9998503695672191
66,6,1,0.999861001832117
67,6,1,0.9998604699007376
76,6,1,0.9998402733180168
80,6,1,0.9998504209725715
85,6,1,0.9900700815187459
87,6,1,0.9998503323708209
99,6,1,0.9998504782361589
104,6,1,0.999839651919715
105,6,1,0.999839651919715
114,6,1,0.999839651919715
119,6,1,0.999839651919715
132,6,1,0.9998504782361589
133,6,1,0.9998504782361589
137,6,1,0.9998504782361589
140,6,1,0.9998504782361589
154,6,1,0.999839651919715
156,6,1,0.9998504782361589
162,6,1,0.999839651919715
170,6,1,0.999839651919715
175,6,1,0.999839590510549
177,6,1,0.999839651919715
195,6,1,0.9998503323708209
198,6,1,0.999839261845234
206,6,1,0.999839651919715
208,6,1,0.999851306003672
210,6,1,0.9998504782361589
217,6,1,0.9998504782361589
219,6,1,0.9998504782361589
225,6,1,0.999839651919715
240,6,1,0.999839590510549
252,6,1,0.999839651919715
253,6,1,0.999839651919715
262,6,1,0.999839651919715
264,6,1,0.999839651919715
270,6,1,0.9998392527497914
274,6,1,0.999839651919715
277,6,1,0.999839651919715
278,6,1,0.999839651919715
280,6,1,0.9998425385537403
284,6,1,0.9998422691045681
292,6,1,0.9998422691045681
300,6,1,0.9998504782361589
302,6,1,0.9998779914744672
303,6,1,0.9998422691045681
308,6,1,0.9998504782361589
314,6,1,0.9998504209725715
320,6,1,0.9998504782361589
334,6,1,0.9998504782361589
336,6,1,0.9998504782361589
341,6,1,0.999839651919715
346,6,1,0.9998504782361589
348,6,1,0.9998504782361589
350,6,1,0.9998535162154294
355,6,1,0.9998422691045681
357,6,1,0.9998422691045681
365,6,1,0.999839651919715
374,6,1,0.9998424763524856
378,6,1,0.9998422691045681
389,6,1,0.999839651919715
390,6,1,0.9998422691045681
394,6,1,0.9998422691045681
402,6,1,0.9998429098332388
406,6,1,0.999839651919715
411,6,1,0.9998422691045681
412,6,1,0.999839651919715
413,6,1,0.999839651919715
414,6,1,0.999839651919715
426,6,1,0.999839651919715
431,6,1,0.999839651919715
439,6,1,0.999839651919715
444,6,1,0.9998287082278801
451,6,1,0.999839862605889
454,6,1,0.9998422691045681
461,6,1,0.999836027073118
462,6,1,0.9998422691045681
464,6,1,0.9998422691045681
474,6,1,0.9998422691045681
476,6,1,0.999839261845234
482,6,1,0.9998422691045681
485,6,1,0.999836027073118
491,6,1,0.9998357306821257
498,6,1,0.9998422691045681
501,6,1,0.999839651919715
510,6,1,0.999839651919715
519,6,1,0.9998422691045681
520,6,1,0.9998422691045681
521,6,1,0.9998357306821257
525,6,1,0.9998449771307186
527,6,1,0.999839651919715
536,6,1,0.9960981194882074
542,6,1,0.9998422691045681
544,6,1,0.9998779914744672
548,6,1,0.9998422691045681
552,6,1,0.9998779914744672
556,6,1,0.9998779914744672
560,6,1,0.9998422691045681
561,6,1,0.9998422691045681
564,6,1,0.9998422691045681
565,6,1,0.9998517538404526
569,6,1,0.9998504782361589
590,6,1,0.9998504782361589
591,6,1,0.999839651919715
594,6,1,0.9998504782361589
598,6,1,0.9998504782361589
599,6,1,0.9998504782361589
608,6,1,0.9998418373532953
611,6,1,0.9998422691045681
627,6,1,0.9998422691045681
631,6,1,0.999839651919715
634,6,1,0.9900249815881651
635,6,1,0.999839651919715
647,6,1,0.999839651919715
648,6,1,0.9998424763524856
650,6,1,0.999310743967449
663,6,1,0.999310743967449
665,6,1,0.9998422691045681
674,6,1,0.999836027073118
678,6,1,0.999836027073118
679,6,1,0.9998422691045681
680,6,1,0.9998422691045681
682,6,1,0.999836027073118
691,6,1,0.999839862605889
696,6,1,0.999839651919715
698,6,1,0.9998418373532953
701,6,1,0.999836027073118
702,6,1,0.9998213526509364
712,6,1,0.9998407736674095
714,6,1,0.9998422691045681
717,6,1,0.999836027073118
722,6,1,0.9998382809713422
727,6,1,0.9998422691045681
740,6,1,0.9998422691045681
746,6,1,0.9998418373532953
763,6,1,0.9998424763524856
767,6,1,0.9998418373532953
771,6,1,0.9998422691045681
773,6,1,0.9998422691045681
775,6,1,0.9998422691045681
778,6,1,0.9998418373532953
792,6,1,0.9998418373532953
798,6,1,0.9998418373532953
803,6,1,0.9998427129500794
806,6,1,0.9998422691045681
812,6,1,0.9998422691045681
823,6,1,0.9998779914744672
825,6,1,0.9998779447465661
826,6,1,0.9998759669474268
829,6,1,0.9992897689050066
832,6,1,0.9996108167761312
836,6,1,0.9992897689050066
841,6,1,0.9998418373532953
846,6,1,0.9992677531548068
847,6,1,0.9992677531548068
848,6,1,0.9993184211861187
858,6,1,0.9998418373532953
862,6,1,0.9998422691045681
866,6,1,0.999310743967449
868,6,1,0.9998418373532953
870,6,1,0.999310743967449
872,6,1,0.9998422691045681
883,6,1,0.9998418373532953
887,6,1,0.9900249815881651
891,6,1,0.9998440113984776
895,6,1,0.9998418373532953
898,6,1,0.999235612456864
905,6,1,0.999836027073118
910,6,1,0.999836027073118
916,6,1,0.9900249815881651
920,6,1,0.999836027073118
927,6,1,0.9997742048249906
928,6,1,0.9992366162027186
934,6,1,0.9998422691045681
935,6,1,0.9998422691045681
937,6,1,0.999836027073118
957,6,1,0.9998418373532953
959,6,1,0.9992897689050066
961,6,1,0.9998444372159805
962,6,1,0.9998418373532953
968,6,1,0.9998418373532953
977,6,1,0.9998422691045681
979,6,1,0.9998418373532953
981,6,1,0.9998418373532953
983,6,1,0.9998422691045681
989,6,1,0.9995434278856811
991,6,1,0.9996464822209229
992,6,1,0.9998418373532953
1022,6,1,0.9893013389321961
1024,6,1,0.9998418373532953
1035,6,1,0.999235612456864
1036,6,1,0.999235612456864
1040,6,1,0.999235612456864
1045,6,1,0.9962296144960213
1046,6,1,0.999836027073118
1047,6,1,0.999235612456864
1048,6,1,0.999844057087608
1050,6,1,0.999235612456864
1056,6,1,0.999235612456864
1058,6,1,0.999836027073118
1059,6,1,0.9989446403226586
1061,6,1,0.99911865062502
1070,6,1,0.9991905342412936
1076,6,1,0.9998418373532953
1080,6,1,0.9992006040295263
1085,6,1,0.9926371734939351
1087,6,1,0.9920014863022807
1095,6,1,0.9991894699530766
1107,6,1,0.9998418373532953
1111,6,1,0.9893013389321961
1119,6,1,0.9992897689050066
1120,6,1,0.9992923064017935
1124,6,1,0.9893013389321961
1127,6,1,0.9998418373532953
1129,6,1,0.9992006040295263
1133,6,1,0.9991894699530766
1139,6,1,0.9991894699530766
1141,6,1,0.9920014863022807
1144,6,1,0.9989955110465196
1149,6,1,0.9992923064017935
1152,6,1,0.9992897689050066
1154,6,1,0.9988177029244616
1157,6,1,0.9992923064017935
1160,6,1,0.9961450261654408
1166,6,1,0.9992897689050066
1175,6,1,0.9997572956073583
1177,6,1,0.9991894699530766
1179,6,1,0.9993184211861187
1183,6,1,0.9988012421568095
1185,6,1,0.999310743967449
1191,6,1,0.9991894699530766
1201,6,1,0.9991997258501621
1203,6,1,0.9920014863022807
1218,6,1,0.9988012421568095
1230,6,1,0.9998537830001499
1237,6,1,0.9992366162027186
1238,6,1,0.9920119135095022
